rank,score
1878,1.35454
1879,1.35454
1880,1.35454
1881,1.35454
1882,1.35454
1883,1.35454
1884,1.35454
1885,1.35463
1886,1.35468
1887,1.3547
1888,1.35471
1889,1.35472
1890,1.35484
1891,1.35486
1892,1.35496
1893,1.35504
1894,1.35508
1895,1.35512
1896,1.35519
1897,1.35526
1898,1.35528
1899,1.35539
1900,1.35539
1901,1.35556
1902,1.35557
1903,1.35562
1904,1.35567
1905,1.3557
1906,1.35577
1907,1.35577
1908,1.35584
1909,1.35587
1910,1.3559
1911,1.35594
1912,1.35596
1913,1.35598
1914,1.35602
1915,1.35602
1916,1.35602
1917,1.35602
1918,1.35602
1919,1.35602
1920,1.35602
1921,1.35602
1922,1.35602
1923,1.35602
1924,1.35602
1925,1.35602
1926,1.35604
1927,1.35605
1928,1.35605
1929,1.35617
1930,1.3562
1931,1.35622
1932,1.35627
1933,1.35633
1934,1.35637
1935,1.35639
1936,1.35641
1937,1.35641
1938,1.35641
1939,1.35641
1940,1.35641
1941,1.35649
1942,1.35649
1943,1.35649
1944,1.3566
1945,1.35661
1946,1.35661
1947,1.35661
1948,1.35661
1949,1.35661
1950,1.35661
1951,1.35665
1952,1.35668
1953,1.35673
1954,1.35673
1955,1.35673
1956,1.35681
1957,1.35682
1958,1.35693
1959,1.35695
1960,1.35696
1961,1.35696
1962,1.35697
1963,1.35713
1964,1.35714
1965,1.35714
1966,1.35716
1967,1.35717
1968,1.35717
1969,1.35718
1970,1.35718
1971,1.35739
1972,1.35742
1973,1.35745
1974,1.35747
1975,1.35749
1976,1.35756
1977,1.35762
1978,1.35762
1979,1.35766
1980,1.35767
1981,1.35767
1982,1.3577
1983,1.35771
1984,1.35775
1985,1.35777
1986,1.35781
1987,1.3579
1988,1.35792
1989,1.35795
1990,1.35795
1991,1.35802
1992,1.35803
1993,1.35806
1994,1.35809
1995,1.35809
1996,1.35815
1997,1.35819
1998,1.35819
1999,1.3582
2000,1.35824
2001,1.35827
2002,1.35836
2003,1.35837
2004,1.35837
2005,1.35837
2006,1.35837
2007,1.35846
2008,1.3585
2009,1.35867
2010,1.3587
2011,1.35871
2012,1.35875
2013,1.35879
2014,1.35883
2015,1.35888
2016,1.3589
2017,1.35891
2018,1.35891
2019,1.35895
2020,1.35897
2021,1.35903
2022,1.3591
2023,1.35911
2024,1.35918
2025,1.35919
2026,1.35921
2027,1.35925
2028,1.35925
2029,1.35927
2030,1.35928
2031,1.3594
2032,1.35941
2033,1.35945
2034,1.35951
2035,1.35952
2036,1.35959
2037,1.35965
2038,1.35965
2039,1.35965
2040,1.35965
2041,1.35965
2042,1.35965
2043,1.35967
2044,1.35968
2045,1.35971
2046,1.35975
2047,1.35989
2048,1.35989
2049,1.3599
2050,1.36002
2051,1.36008
2052,1.3602
2053,1.36022
2054,1.36026
2055,1.36036
2056,1.36042
2057,1.36042
2058,1.36043
2059,1.36043
2060,1.36047
2061,1.36053
2062,1.36053
2063,1.36056
2064,1.36059
2065,1.3606
2066,1.3606
2067,1.3606
2068,1.3606
2069,1.3606
2070,1.36065
2071,1.36065
2072,1.36068
2073,1.3607
2074,1.36085
2075,1.36085
2076,1.36086
2077,1.36104
2078,1.36105
2079,1.3611
2080,1.36118
2081,1.3615
2082,1.36151
2083,1.3617
2084,1.36173
2085,1.36177
2086,1.36178
2087,1.36189
2088,1.36213
2089,1.36216
2090,1.36235
2091,1.36236
2092,1.36237
2093,1.36237
2094,1.36245
2095,1.36247
2096,1.36272
2097,1.36284
2098,1.36292
2099,1.36293
2100,1.36296
2101,1.36297
2102,1.36301
2103,1.36301
2104,1.36313
2105,1.3632
2106,1.3632
2107,1.36352
2108,1.36369
2109,1.3637
2110,1.36378
2111,1.36384
2112,1.36385
2113,1.36394
2114,1.364
2115,1.36401
2116,1.36402
2117,1.36406
2118,1.36422
2119,1.36425
2120,1.36434
2121,1.36446
2122,1.36457
2123,1.3646
2124,1.36469
2125,1.36473
2126,1.36476
2127,1.36501
2128,1.3651
2129,1.36522
2130,1.3653
2131,1.36537
2132,1.36554
2133,1.36587
2134,1.36599
2135,1.36619
2136,1.36619
2137,1.36645
2138,1.3665
2139,1.36682
2140,1.36701
2141,1.36708
2142,1.36716
2143,1.36716
2144,1.36716
2145,1.36721
2146,1.36724
2147,1.36725
2148,1.36745
2149,1.36751
2150,1.36751
2151,1.36752
2152,1.36771
2153,1.36788
2154,1.36798
2155,1.36815
2156,1.36818
2157,1.36818
2158,1.36856
2159,1.36863
2160,1.36864
2161,1.36871
2162,1.36874
2163,1.36884
2164,1.36884
2165,1.36924
2166,1.36926
2167,1.36926
2168,1.36959
2169,1.3696
2170,1.36964
2171,1.36967
2172,1.36971
2173,1.36979
2174,1.3698
2175,1.37026
2176,1.37037
2177,1.37047
2178,1.37056
2179,1.37062
2180,1.3708
2181,1.37087
2182,1.37087
2183,1.37109
2184,1.3711
2185,1.37116
2186,1.37126
2187,1.37136
2188,1.37142
2189,1.37152
2190,1.37156
2191,1.3716
2192,1.37172
2193,1.37183
2194,1.372
2195,1.37201
2196,1.37268
2197,1.37279
2198,1.37279
2199,1.37281
2200,1.37287
2201,1.3729
2202,1.37293
2203,1.37315
2204,1.37326
2205,1.37336
2206,1.37337
2207,1.3734
2208,1.37357
2209,1.37395
2210,1.37417
2211,1.37418
2212,1.37422
2213,1.3743
2214,1.37431
2215,1.37432
2216,1.37436
2217,1.37443
2218,1.37448
2219,1.37453
2220,1.37478
2221,1.37482
2222,1.37483
2223,1.3749
2224,1.37497
2225,1.37501
2226,1.37501
2227,1.37501
2228,1.37501
2229,1.37528
2230,1.37531
2231,1.37532
2232,1.37536
2233,1.37543
2234,1.37546
2235,1.37548
2236,1.37552
2237,1.37552
2238,1.37552
2239,1.37552
2240,1.37552
2241,1.37552
2242,1.37552
2243,1.37552
2244,1.37552
2245,1.37566
2246,1.37588
2247,1.37588
2248,1.3759
2249,1.37594
2250,1.37602
2251,1.37613
2252,1.37616
2253,1.37617
2254,1.37621
2255,1.37623
2256,1.37623
2257,1.37623
2258,1.3764
2259,1.37643
2260,1.37644
2261,1.37645
2262,1.37645
2263,1.37646
2264,1.37657
2265,1.37675
2266,1.37683
2267,1.37707
2268,1.37731
2269,1.37734
2270,1.37748
2271,1.37752
2272,1.37757
2273,1.37765
2274,1.37773
2275,1.37773
2276,1.37782
2277,1.37783
2278,1.37787
2279,1.37787
2280,1.37794
2281,1.37797
2282,1.37798
2283,1.37798
2284,1.37798
2285,1.37798
2286,1.37798
2287,1.37798
2288,1.37801
2289,1.37835
2290,1.37835
2291,1.37835
2292,1.37837
2293,1.37855
2294,1.37872
2295,1.37882
2296,1.3789
2297,1.3789
2298,1.379
2299,1.37913
2300,1.37919
2301,1.37941
2302,1.37994
2303,1.38029
2304,1.38053
2305,1.38054
2306,1.38069
2307,1.38074
2308,1.38091
2309,1.38097
2310,1.38118
2311,1.38139
2312,1.38146
2313,1.38146
2314,1.38151
2315,1.38157
2316,1.38175
2317,1.38186
2318,1.38208
2319,1.38217
2320,1.38231
2321,1.3824
2322,1.38258
2323,1.38261
2324,1.38265
2325,1.38271
2326,1.38279
2327,1.38328
2328,1.3833
2329,1.38341
2330,1.3836
2331,1.38403
2332,1.38416
2333,1.3842
2334,1.38433
2335,1.38435
2336,1.38446
2337,1.38456
2338,1.38456
2339,1.38472
2340,1.38485
2341,1.38491
2342,1.38504
2343,1.38523
2344,1.38555
2345,1.38574
2346,1.38623
2347,1.38639
2348,1.3864
2349,1.38647
2350,1.38652
2351,1.38655
2352,1.38657
2353,1.38678
2354,1.38694
2355,1.38702
2356,1.38703
2357,1.38717
2358,1.38727
2359,1.38758
2360,1.38767
2361,1.38772
2362,1.38782
2363,1.38789
2364,1.3879
2365,1.38835
2366,1.38849
2367,1.38865
2368,1.38865
2369,1.3887
2370,1.38881
2371,1.38918
2372,1.38939
2373,1.3897
2374,1.38983
2375,1.38984
2376,1.38984
2377,1.38998
2378,1.3902
2379,1.39035
2380,1.3906
2381,1.39066
2382,1.39076
2383,1.3912
2384,1.39135
2385,1.39137
2386,1.39151
2387,1.39155
2388,1.39198
2389,1.39208
2390,1.39214
2391,1.3922
2392,1.3922
2393,1.39255
2394,1.39297
2395,1.393
2396,1.39307
2397,1.39314
2398,1.39319
2399,1.39325
2400,1.39333
2401,1.39339
2402,1.39342
2403,1.39347
2404,1.3939
2405,1.39417
2406,1.39426
2407,1.39441
2408,1.39449
2409,1.39449
2410,1.39451
2411,1.3947
2412,1.3948
2413,1.39487
2414,1.39489
2415,1.39502
2416,1.39505
2417,1.39505
2418,1.39552
2419,1.39568
2420,1.3957
2421,1.39574
2422,1.39591
2423,1.39595
2424,1.39606
2425,1.39623
2426,1.39644
2427,1.39656
2428,1.39665
2429,1.39701
2430,1.39708
2431,1.39716
2432,1.39728
2433,1.39735
2434,1.39741
2435,1.3975
2436,1.39755
2437,1.39811
2438,1.39825
2439,1.39839
2440,1.39842
2441,1.39843
2442,1.39861
2443,1.39874
2444,1.39895
2445,1.39898
2446,1.39942
2447,1.39947
2448,1.39955
2449,1.39957
2450,1.39965
2451,1.39985
2452,1.39991
2453,1.40013
2454,1.40019
2455,1.4003
2456,1.40061
2457,1.40087
2458,1.40104
2459,1.40113
2460,1.40113
2461,1.40156
2462,1.40162
2463,1.40175
2464,1.40179
2465,1.40202
2466,1.40203
2467,1.4021
2468,1.40253
2469,1.40257
2470,1.40258
2471,1.40264
2472,1.40267
2473,1.40276
2474,1.40298
2475,1.40313
2476,1.40354
2477,1.40356
2478,1.40357
2479,1.40366
2480,1.40385
2481,1.40387
2482,1.40387
2483,1.40387
2484,1.40387
2485,1.40387
2486,1.40387
2487,1.40387
2488,1.40387
2489,1.40395
2490,1.40409
2491,1.40409
2492,1.40412
2493,1.4042
2494,1.40429
2495,1.4043
2496,1.40442
2497,1.40455
2498,1.40485
2499,1.40506
2500,1.40506
2501,1.40521
2502,1.40521
2503,1.40534
2504,1.40538
2505,1.40546
2506,1.4056
2507,1.40561
2508,1.40577
2509,1.40586
2510,1.40606
2511,1.40607
2512,1.40609
2513,1.40609
2514,1.40621
2515,1.40625
2516,1.4064
2517,1.40644
2518,1.40647
2519,1.40647
2520,1.4065
2521,1.40664
2522,1.4068
2523,1.40687
2524,1.40688
2525,1.40695
2526,1.40705
2527,1.40709
2528,1.40737
2529,1.4075
2530,1.40753
2531,1.40755
2532,1.4077
2533,1.40776
2534,1.40779
2535,1.40782
2536,1.40788
2537,1.40801
2538,1.40803
2539,1.40835
2540,1.40837
2541,1.40842
2542,1.40873
2543,1.40874
2544,1.40883
2545,1.40883
2546,1.40885
2547,1.40889
2548,1.40889
2549,1.40891
2550,1.40903
2551,1.40906
2552,1.40912
2553,1.40924
2554,1.40931
2555,1.40932
2556,1.40933
2557,1.40937
2558,1.40938
2559,1.40963
2560,1.40974
2561,1.40974
2562,1.40999
2563,1.41011
2564,1.4102
2565,1.41033
2566,1.41033
2567,1.41046
2568,1.41053
2569,1.41061
2570,1.41069
2571,1.41074
2572,1.41074
2573,1.41075
2574,1.41085
2575,1.41096
2576,1.411
2577,1.41122
2578,1.41126
2579,1.41131
2580,1.41132
2581,1.41138
2582,1.4115
2583,1.41158
2584,1.41162
2585,1.41186
2586,1.41194
2587,1.41213
2588,1.41214
2589,1.41214
2590,1.41224
2591,1.41228
2592,1.4124
2593,1.4124
2594,1.41254
2595,1.41256
2596,1.41256
2597,1.41256
2598,1.41266
2599,1.41268
2600,1.41275
2601,1.41288
2602,1.41299
2603,1.41299
2604,1.41301
2605,1.41332
2606,1.41335
2607,1.41362
2608,1.41369
2609,1.41377
2610,1.41388
2611,1.41397
2612,1.41398
2613,1.41398
2614,1.41419
2615,1.41434
2616,1.41436
2617,1.41451
2618,1.41467
2619,1.41468
2620,1.41479
2621,1.4148
2622,1.4148
2623,1.4148
2624,1.4149
2625,1.41495
2626,1.41512
2627,1.41516
2628,1.41519
2629,1.41519
2630,1.41522
2631,1.41525
2632,1.41536
2633,1.41536
2634,1.41536
2635,1.41547
2636,1.41567
2637,1.41568
2638,1.41572
2639,1.41575
2640,1.41599
2641,1.41601
2642,1.41613
2643,1.41618
2644,1.41627
2645,1.41627
2646,1.41627
2647,1.4164
2648,1.41646
2649,1.41657
2650,1.41663
2651,1.4167
2652,1.41703
2653,1.41704
2654,1.41704
2655,1.41704
2656,1.41704
2657,1.41704
2658,1.41704
2659,1.41704
2660,1.41704
2661,1.41704
2662,1.41704
2663,1.41704
2664,1.41704
2665,1.41704
2666,1.41704
2667,1.41704
2668,1.41704
2669,1.41704
2670,1.41704
2671,1.41704
2672,1.41704
2673,1.41704
2674,1.41704
2675,1.41704
2676,1.41704
2677,1.41704
2678,1.41704
2679,1.41704
2680,1.41704
2681,1.41704
2682,1.41704
2683,1.41704
2684,1.41704
2685,1.41704
2686,1.41704
2687,1.41704
2688,1.41704
2689,1.41704
2690,1.41704
2691,1.41704
2692,1.41704
2693,1.41704
2694,1.41704
2695,1.41704
2696,1.41704
2697,1.41704
2698,1.41704
2699,1.41704
2700,1.41704
2701,1.41704
2702,1.41704
2703,1.41704
2704,1.41707
2705,1.4171
2706,1.41713
2707,1.41715
2708,1.41715
2709,1.41715
2710,1.41715
2711,1.41715
2712,1.41715
2713,1.41715
2714,1.41715
2715,1.41715
2716,1.41715
2717,1.41715
2718,1.41715
2719,1.41723
2720,1.41725
2721,1.41738
2722,1.41754
2723,1.41759
2724,1.41765
2725,1.41771
2726,1.41775
2727,1.4179
2728,1.41812
2729,1.41817
2730,1.41829
2731,1.4183
2732,1.41858
2733,1.41858
2734,1.41858
2735,1.41863
2736,1.41874
2737,1.41877
2738,1.41879
2739,1.41888
2740,1.41889
2741,1.41892
2742,1.41915
2743,1.41915
2744,1.4193
2745,1.41941
2746,1.41944
2747,1.41953
2748,1.41953
2749,1.41973
2750,1.41994
2751,1.42027
2752,1.42031
2753,1.42036
2754,1.42043
2755,1.42044
2756,1.42047
2757,1.42049
2758,1.4205
2759,1.42053
2760,1.42054
2761,1.42068
2762,1.42068
2763,1.42076
2764,1.42083
2765,1.4209
2766,1.42094
2767,1.42105
2768,1.42113
2769,1.42117
2770,1.42132
2771,1.42132
2772,1.42135
2773,1.42135
2774,1.42147
2775,1.42159
2776,1.42161
2777,1.42166
2778,1.42169
2779,1.42177
2780,1.42183
2781,1.42207
2782,1.42209
2783,1.4221
2784,1.4221
2785,1.42215
2786,1.42224
2787,1.4224
2788,1.42255
2789,1.42256
2790,1.4227
2791,1.42275
2792,1.42299
2793,1.42302
2794,1.42303
2795,1.42313
2796,1.4232
2797,1.4234
2798,1.42346
2799,1.4236
2800,1.42372
2801,1.42374
2802,1.42374
2803,1.42385
2804,1.42426
2805,1.4244
2806,1.42441
2807,1.42443
2808,1.42444
2809,1.42444
2810,1.42444
2811,1.4245
2812,1.42453
2813,1.4246
2814,1.4246
2815,1.4246
2816,1.4246
2817,1.4246
2818,1.4246
2819,1.4246
2820,1.4246
2821,1.4246
2822,1.4246
2823,1.42481
2824,1.42523
2825,1.42524
2826,1.42539
2827,1.4254
2828,1.42543
2829,1.42547
2830,1.42548
2831,1.4255
2832,1.42558
2833,1.42558
2834,1.42563
2835,1.42564
2836,1.42567
2837,1.42568
2838,1.42572
2839,1.42615
2840,1.42624
2841,1.42637
2842,1.42663
2843,1.4268
2844,1.42696
2845,1.42699
2846,1.42718
2847,1.42718
2848,1.42718
2849,1.42726
2850,1.42761
2851,1.42763
2852,1.42767
2853,1.42779
2854,1.42782
2855,1.42794
2856,1.42799
2857,1.42802
2858,1.42839
2859,1.42851
2860,1.42856
2861,1.42856
2862,1.42867
2863,1.42914
2864,1.42914
2865,1.42915
2866,1.42916
2867,1.42929
2868,1.42955
2869,1.42971
2870,1.42984
2871,1.42999
2872,1.43001
2873,1.43005
2874,1.43006
2875,1.43008
2876,1.43012
2877,1.43015
2878,1.43025
2879,1.43028
2880,1.43038
2881,1.43043
2882,1.43043
2883,1.43057
2884,1.43064
2885,1.43082
2886,1.4309
2887,1.43094
2888,1.43097
2889,1.43099
2890,1.43102
2891,1.43113
2892,1.43122
2893,1.43143
2894,1.43145
2895,1.43149
2896,1.43153
2897,1.43188
2898,1.43197
2899,1.43206
2900,1.43228
2901,1.43236
2902,1.43247
2903,1.43254
2904,1.43255
2905,1.43274
2906,1.43277
2907,1.43305
2908,1.43311
2909,1.43313
2910,1.43331
2911,1.43346
2912,1.43349
2913,1.43353
2914,1.43374
2915,1.43391
2916,1.43406
2917,1.43416
2918,1.43423
2919,1.43428
2920,1.43444
2921,1.43447
2922,1.43462
2923,1.43472
2924,1.43475
2925,1.43495
2926,1.43533
2927,1.43545
2928,1.43563
2929,1.4359
2930,1.43596
2931,1.43598
2932,1.43604
2933,1.43604
2934,1.43604
2935,1.43612
2936,1.43628
2937,1.43646
2938,1.43646
2939,1.43659
2940,1.4366
2941,1.43675
2942,1.4373
2943,1.43748
2944,1.43764
2945,1.4379
2946,1.43815
2947,1.43854
2948,1.43867
2949,1.43883
2950,1.4389
2951,1.43892
2952,1.43904
2953,1.43906
2954,1.43947
2955,1.43948
2956,1.43951
2957,1.43956
2958,1.43956
2959,1.43958
2960,1.43968
2961,1.43969
2962,1.43973
2963,1.43981
2964,1.43991
2965,1.43997
2966,1.43998
2967,1.43999
2968,1.43999
2969,1.44005
2970,1.44022
2971,1.44024
2972,1.44024
2973,1.44024
2974,1.44024
2975,1.44036
2976,1.44049
2977,1.44051
2978,1.44069
2979,1.44073
2980,1.44081
2981,1.44104
2982,1.44113
2983,1.44115
2984,1.44119
2985,1.44139
2986,1.44153
2987,1.44176
2988,1.44177
2989,1.44182
2990,1.44202
2991,1.44213
2992,1.44228
2993,1.44229
2994,1.44251
2995,1.44281
2996,1.44288
2997,1.44297
2998,1.44306
2999,1.44307
3000,1.44308
3001,1.4432
3002,1.44321
3003,1.44324
3004,1.44328
3005,1.44356
3006,1.44356
3007,1.44365
3008,1.44367
3009,1.44369
3010,1.4439
3011,1.44391
3012,1.44402
3013,1.44402
3014,1.44413
3015,1.44466
3016,1.44477
3017,1.44501
3018,1.44505
3019,1.44515
3020,1.44531
3021,1.44534
3022,1.44543
3023,1.44572
3024,1.44583
3025,1.44586
3026,1.4461
3027,1.44616
3028,1.44647
3029,1.44652
3030,1.44656
3031,1.44669
3032,1.44671
3033,1.44671
3034,1.44671
3035,1.44671
3036,1.44671
3037,1.44696
3038,1.44703
3039,1.44709
3040,1.4471
3041,1.44714
3042,1.44721
3043,1.44738
3044,1.44739
3045,1.44747
3046,1.44759
3047,1.4477
3048,1.44772
3049,1.4479
3050,1.44799
3051,1.44805
3052,1.44835
3053,1.44842
3054,1.44844
3055,1.44849
3056,1.44859
3057,1.44862
3058,1.4488
3059,1.44889
3060,1.44898
3061,1.449
3062,1.44913
3063,1.4492
3064,1.44954
3065,1.44962
3066,1.44971
3067,1.44973
3068,1.44974
3069,1.44982
3070,1.44994
3071,1.44998
3072,1.44998
3073,1.45038
3074,1.45039
3075,1.45048
3076,1.45066
3077,1.4509
3078,1.45105
3079,1.45111
3080,1.45133
3081,1.45164
3082,1.45165
3083,1.45191
3084,1.45195
3085,1.45204
3086,1.45218
3087,1.45236
3088,1.45295
3089,1.45347
3090,1.45365
3091,1.45368
3092,1.45396
3093,1.45397
3094,1.45425
3095,1.45436
3096,1.45462
3097,1.4553
3098,1.45533
3099,1.45563
3100,1.45567
3101,1.4558
3102,1.45598
3103,1.45601
3104,1.45613
3105,1.45647
3106,1.45657
3107,1.45671
3108,1.45702
3109,1.4572
3110,1.45727
3111,1.4573
3112,1.45742
3113,1.45751
3114,1.45772
3115,1.45781
3116,1.45782
3117,1.45784
3118,1.45786
3119,1.45809
3120,1.45809
3121,1.45833
3122,1.45842
3123,1.45917
3124,1.45932
3125,1.45978
3126,1.45989
3127,1.46016
3128,1.46031
3129,1.46051
3130,1.46099
3131,1.46103
3132,1.46108
3133,1.46128
3134,1.46133
3135,1.46151
3136,1.46156
3137,1.46167
3138,1.4617
3139,1.46183
3140,1.46207
3141,1.46226
3142,1.4623
3143,1.4624
3144,1.46305
3145,1.46307
3146,1.46314
3147,1.4632
3148,1.46331
3149,1.46352
3150,1.4637
3151,1.46383
3152,1.46387
3153,1.46388
3154,1.46399
3155,1.4642
3156,1.46452
3157,1.46503
3158,1.46521
3159,1.46588
3160,1.4661
3161,1.46611
3162,1.46674
3163,1.46754
3164,1.46772
3165,1.46788
3166,1.46796
3167,1.46799
3168,1.46809
3169,1.46809
3170,1.46813
3171,1.46839
3172,1.46857
3173,1.4686
3174,1.46882
3175,1.46892
3176,1.46924
3177,1.46966
3178,1.46979
3179,1.4699
3180,1.47032
3181,1.47049
3182,1.47084
3183,1.4709
3184,1.47112
3185,1.4712
3186,1.47121
3187,1.47132
3188,1.47139
3189,1.47157
3190,1.47237
3191,1.47246
3192,1.47265
3193,1.47311
3194,1.47312
3195,1.47314
3196,1.47316
3197,1.47352
3198,1.47383
3199,1.47393
3200,1.47419
3201,1.47433
3202,1.47474
3203,1.47486
3204,1.4752
3205,1.47523
3206,1.47537
3207,1.47573
3208,1.4765
3209,1.47655
3210,1.47673
3211,1.4769
3212,1.47752
3213,1.47757
3214,1.47757
3215,1.47796
3216,1.47809
3217,1.47822
3218,1.47844
3219,1.47844
3220,1.47866
3221,1.47891
3222,1.4795
3223,1.47952
3224,1.47995
3225,1.47999
3226,1.4802
3227,1.4804
3228,1.48061
3229,1.48086
3230,1.48097
3231,1.48131
3232,1.48145
3233,1.48151
3234,1.48197
3235,1.48197
3236,1.48197
3237,1.48221
3238,1.4823
3239,1.48275
3240,1.48305
3241,1.48305
3242,1.48344
3243,1.48349
3244,1.48356
3245,1.48359
3246,1.4836
3247,1.48373
3248,1.48383
3249,1.48383
3250,1.4841
3251,1.48471
3252,1.48471
3253,1.48471
3254,1.48512
3255,1.4852
3256,1.4863
3257,1.4863
3258,1.4863
3259,1.48674
3260,1.4869
3261,1.48782
3262,1.48834
3263,1.48834
3264,1.48834
3265,1.48834
3266,1.48834
3267,1.48915
3268,1.48941
3269,1.49024
3270,1.49057
3271,1.49101
3272,1.49134
3273,1.49142
3274,1.49145
3275,1.49228
3276,1.49252
3277,1.49255
3278,1.49337
3279,1.49356
3280,1.49421
3281,1.49429
3282,1.49432
3283,1.49547
3284,1.49556
3285,1.49597
3286,1.49624
3287,1.49643
3288,1.49759
3289,1.49759
3290,1.49829
3291,1.49836
3292,1.49876
3293,1.49921
3294,1.50053
3295,1.50072
3296,1.50082
3297,1.50192
3298,1.50351
3299,1.5036
3300,1.5037
3301,1.50394
3302,1.5042
3303,1.50435
3304,1.5045
3305,1.5045
3306,1.5045
3307,1.5045
3308,1.50683
3309,1.50743
3310,1.50789
3311,1.50831
3312,1.50837
3313,1.50885
3314,1.50898
3315,1.50907
3316,1.50942
3317,1.50963
3318,1.50971
3319,1.51001
3320,1.51058
3321,1.51075
3322,1.51107
3323,1.51165
3324,1.51203
3325,1.51203
3326,1.51259
3327,1.5129
3328,1.5129
3329,1.51397
3330,1.51435
3331,1.51446
3332,1.51449
3333,1.51504
3334,1.51518
3335,1.51524
3336,1.51671
3337,1.51704
3338,1.51784
3339,1.51855
3340,1.51896
3341,1.52025
3342,1.52064
3343,1.52082
3344,1.52143
3345,1.52194
3346,1.52319
3347,1.52466
3348,1.52478
3349,1.52536
3350,1.52609
3351,1.52745
3352,1.5279
3353,1.52817
3354,1.52857
3355,1.5286
3356,1.53194
3357,1.53293
3358,1.53329
3359,1.53363
3360,1.53675
3361,1.53732
3362,1.5384
3363,1.53866
3364,1.54047
3365,1.54345
3366,1.5436
3367,1.54569
3368,1.54572
3369,1.54576
3370,1.54594
3371,1.54707
3372,1.55008
3373,1.5504
3374,1.55121
3375,1.5517
3376,1.553
3377,1.55304
3378,1.55372
3379,1.55409
3380,1.5548
3381,1.55677
3382,1.55742
3383,1.55808
3384,1.55991
3385,1.561
3386,1.56187
3387,1.56555
3388,1.56607
3389,1.56838
3390,1.57014
3391,1.57169
3392,1.57229
3393,1.57309
3394,1.57362
3395,1.5746
3396,1.57576
3397,1.57589
3398,1.576
3399,1.57617
3400,1.5765
3401,1.57721
3402,1.58081
3403,1.58152
3404,1.58182
3405,1.58343
3406,1.58404
3407,1.58491
3408,1.58604
3409,1.58832
3410,1.58883
3411,1.58895
3412,1.58965
3413,1.59277
3414,1.59347
3415,1.59465
3416,1.59958
3417,1.60152
3418,1.60172
3419,1.60244
3420,1.60486
3421,1.60648
3422,1.60662
3423,1.60668
3424,1.60679
3425,1.6073
3426,1.60804
3427,1.60821
3428,1.61202
3429,1.6122
3430,1.61281
3431,1.61627
3432,1.61746
3433,1.61757
3434,1.61882
3435,1.61941
3436,1.62036
3437,1.62153
3438,1.62239
3439,1.6239
3440,1.62534
3441,1.62554
3442,1.62581
3443,1.62601
3444,1.62653
3445,1.62766
3446,1.62778
3447,1.62847
3448,1.62868
3449,1.62876
3450,1.63014
3451,1.63261
3452,1.63265
3453,1.6333
3454,1.63341
3455,1.6337
3456,1.63471
3457,1.63524
3458,1.63639
3459,1.63676
3460,1.6377
3461,1.63868
3462,1.63873
3463,1.63899
3464,1.63943
3465,1.63963
3466,1.63984
3467,1.6401
3468,1.64121
3469,1.6416
3470,1.64186
3471,1.64248
3472,1.64335
3473,1.64345
3474,1.64368
3475,1.6437
3476,1.64433
3477,1.64487
3478,1.64509
3479,1.64571
3480,1.64602
3481,1.64607
3482,1.64627
3483,1.64668
3484,1.64863
3485,1.64881
3486,1.64899
3487,1.64905
3488,1.64991
3489,1.65086
3490,1.6511
3491,1.65134
3492,1.65137
3493,1.65313
3494,1.65347
3495,1.6535
3496,1.65488
3497,1.65497
3498,1.65499
3499,1.65524
3500,1.65536
3501,1.65581
3502,1.65592
3503,1.65599
3504,1.65627
3505,1.65679
3506,1.65787
3507,1.65829
3508,1.65841
3509,1.65866
3510,1.65941
3511,1.65957
3512,1.65978
3513,1.65983
3514,1.66002
3515,1.66013
3516,1.66018
3517,1.66051
3518,1.66063
3519,1.66075
3520,1.66128
3521,1.66162
3522,1.66166
3523,1.66278
3524,1.66299
3525,1.66302
3526,1.66305
3527,1.66336
3528,1.66338
3529,1.66346
3530,1.66364
3531,1.66366
3532,1.66429
3533,1.66435
3534,1.66437
3535,1.66443
3536,1.66448
3537,1.66448
3538,1.6648
3539,1.66481
3540,1.66489
3541,1.66489
3542,1.66495
3543,1.66505
3544,1.66512
3545,1.66539
3546,1.6656
3547,1.66562
3548,1.6658
3549,1.66649
3550,1.66669
3551,1.66726
3552,1.66733
3553,1.66738
3554,1.66844
3555,1.6685
3556,1.66852
3557,1.66892
3558,1.66938
3559,1.66942
3560,1.66947
3561,1.6698
3562,1.66987
3563,1.66993
3564,1.66996
3565,1.6705
3566,1.67093
3567,1.67162
3568,1.67167
3569,1.67177
3570,1.67239
3571,1.67258
3572,1.67302
3573,1.67308
3574,1.67333
3575,1.67338
3576,1.67421
3577,1.67425
3578,1.67454
3579,1.67526
3580,1.67541
3581,1.67547
3582,1.67633
3583,1.6768
3584,1.67685
3585,1.67705
3586,1.67746
3587,1.6777
3588,1.67786
3589,1.67826
3590,1.67843
3591,1.67861
3592,1.67875
3593,1.67891
3594,1.67908
3595,1.67931
3596,1.67949
3597,1.67958
3598,1.67961
3599,1.6801
3600,1.68025
3601,1.68039
3602,1.68047
3603,1.68056
3604,1.68065
3605,1.68067
3606,1.6807
3607,1.68095
3608,1.68101
3609,1.68129
3610,1.68146
3611,1.6816
3612,1.68169
3613,1.68183
3614,1.68188
3615,1.68193
3616,1.68193
3617,1.68277
3618,1.68286
3619,1.68292
3620,1.68319
3621,1.68328
3622,1.68333
3623,1.68339
3624,1.68352
3625,1.68386
3626,1.68473
3627,1.68526
