rank,score
1876,1.3944
1877,1.3944
1878,1.39444
1879,1.3945
1880,1.39463
1881,1.39465
1882,1.3947
1883,1.39486
1884,1.39487
1885,1.39488
1886,1.3949
1887,1.39494
1888,1.39501
1889,1.39517
1890,1.39536
1891,1.39542
1892,1.39543
1893,1.39555
1894,1.39556
1895,1.39556
1896,1.39556
1897,1.39556
1898,1.39556
1899,1.39556
1900,1.39556
1901,1.39556
1902,1.39556
1903,1.39556
1904,1.39556
1905,1.39556
1906,1.39556
1907,1.3956
1908,1.39561
1909,1.39584
1910,1.39589
1911,1.39593
1912,1.39599
1913,1.39614
1914,1.39623
1915,1.39627
1916,1.39628
1917,1.39629
1918,1.39631
1919,1.39631
1920,1.39632
1921,1.39634
1922,1.39638
1923,1.39644
1924,1.39644
1925,1.39648
1926,1.39653
1927,1.39662
1928,1.39666
1929,1.39667
1930,1.39667
1931,1.39667
1932,1.39667
1933,1.39667
1934,1.39667
1935,1.39667
1936,1.39667
1937,1.39672
1938,1.39675
1939,1.39691
1940,1.39691
1941,1.39691
1942,1.39691
1943,1.39691
1944,1.39691
1945,1.39692
1946,1.39695
1947,1.39695
1948,1.39698
1949,1.39699
1950,1.39712
1951,1.39718
1952,1.39719
1953,1.39719
1954,1.39725
1955,1.39735
1956,1.39742
1957,1.39768
1958,1.39771
1959,1.39774
1960,1.39789
1961,1.39789
1962,1.39794
1963,1.39797
1964,1.398
1965,1.39802
1966,1.39804
1967,1.3981
1968,1.3981
1969,1.39811
1970,1.39812
1971,1.39815
1972,1.39819
1973,1.3982
1974,1.39823
1975,1.39828
1976,1.39833
1977,1.39839
1978,1.39843
1979,1.39848
1980,1.39849
1981,1.3985
1982,1.39852
1983,1.39855
1984,1.39859
1985,1.39859
1986,1.39862
1987,1.39864
1988,1.39866
1989,1.39868
1990,1.39877
1991,1.39886
1992,1.39888
1993,1.39893
1994,1.39894
1995,1.39903
1996,1.39904
1997,1.39911
1998,1.39913
1999,1.39914
2000,1.39916
2001,1.39919
2002,1.39923
2003,1.39934
2004,1.3994
2005,1.39946
2006,1.39946
2007,1.39946
2008,1.39948
2009,1.39949
2010,1.39952
2011,1.39954
2012,1.39964
2013,1.39968
2014,1.39978
2015,1.39982
2016,1.39988
2017,1.39993
2018,1.39993
2019,1.39994
2020,1.39995
2021,1.39997
2022,1.4
2023,1.40006
2024,1.40012
2025,1.40013
2026,1.40016
2027,1.40017
2028,1.40021
2029,1.40027
2030,1.40034
2031,1.4004
2032,1.40042
2033,1.40042
2034,1.40043
2035,1.40043
2036,1.40043
2037,1.40043
2038,1.40043
2039,1.40043
2040,1.40043
2041,1.40043
2042,1.40056
2043,1.40058
2044,1.40062
2045,1.40067
2046,1.40067
2047,1.40074
2048,1.40086
2049,1.40087
2050,1.40094
2051,1.40098
2052,1.40108
2053,1.40125
2054,1.40126
2055,1.40127
2056,1.4013
2057,1.40132
2058,1.40147
2059,1.40149
2060,1.40152
2061,1.40164
2062,1.40169
2063,1.40169
2064,1.40181
2065,1.40182
2066,1.40185
2067,1.40189
2068,1.40191
2069,1.40192
2070,1.40199
2071,1.40202
2072,1.40207
2073,1.40209
2074,1.40212
2075,1.40215
2076,1.40227
2077,1.40247
2078,1.40252
2079,1.40258
2080,1.40272
2081,1.40274
2082,1.40276
2083,1.40308
2084,1.40314
2085,1.40316
2086,1.40316
2087,1.4033
2088,1.40336
2089,1.40338
2090,1.40346
2091,1.40348
2092,1.40349
2093,1.40358
2094,1.40367
2095,1.40368
2096,1.40382
2097,1.40403
2098,1.40404
2099,1.40406
2100,1.40415
2101,1.40416
2102,1.40421
2103,1.40423
2104,1.40425
2105,1.40426
2106,1.4043
2107,1.40439
2108,1.40453
2109,1.40454
2110,1.40458
2111,1.40474
2112,1.40475
2113,1.40476
2114,1.40488
2115,1.405
2116,1.40505
2117,1.40515
2118,1.4052
2119,1.40528
2120,1.40528
2121,1.40547
2122,1.40561
2123,1.40574
2124,1.40577
2125,1.40582
2126,1.40602
2127,1.40605
2128,1.40605
2129,1.40616
2130,1.40629
2131,1.40639
2132,1.40639
2133,1.40639
2134,1.40639
2135,1.40639
2136,1.40648
2137,1.40666
2138,1.4067
2139,1.40676
2140,1.40689
2141,1.40697
2142,1.40707
2143,1.40742
2144,1.40744
2145,1.40756
2146,1.40761
2147,1.40767
2148,1.40767
2149,1.40772
2150,1.40781
2151,1.40803
2152,1.40823
2153,1.40836
2154,1.40843
2155,1.4086
2156,1.40884
2157,1.40921
2158,1.40924
2159,1.40924
2160,1.40924
2161,1.40924
2162,1.40924
2163,1.40946
2164,1.40947
2165,1.40977
2166,1.40981
2167,1.40982
2168,1.4099
2169,1.40992
2170,1.41019
2171,1.41079
2172,1.41084
2173,1.41086
2174,1.41087
2175,1.41125
2176,1.41151
2177,1.4116
2178,1.41162
2179,1.4118
2180,1.41181
2181,1.41182
2182,1.41192
2183,1.41198
2184,1.41238
2185,1.41245
2186,1.4125
2187,1.4126
2188,1.41309
2189,1.41309
2190,1.41342
2191,1.41348
2192,1.41358
2193,1.41364
2194,1.41379
2195,1.41381
2196,1.41388
2197,1.41418
2198,1.41426
2199,1.41441
2200,1.41442
2201,1.41501
2202,1.41532
2203,1.41573
2204,1.41587
2205,1.41595
2206,1.41596
2207,1.41638
2208,1.41664
2209,1.41708
2210,1.41722
2211,1.4174
2212,1.41751
2213,1.41753
2214,1.41754
2215,1.41755
2216,1.41761
2217,1.41762
2218,1.4178
2219,1.41786
2220,1.41786
2221,1.41823
2222,1.41826
2223,1.41827
2224,1.41831
2225,1.41864
2226,1.41872
2227,1.419
2228,1.41902
2229,1.41909
2230,1.41912
2231,1.41916
2232,1.41952
2233,1.41952
2234,1.41955
2235,1.41958
2236,1.4197
2237,1.41975
2238,1.42018
2239,1.42036
2240,1.42061
2241,1.42068
2242,1.42075
2243,1.42077
2244,1.42079
2245,1.42079
2246,1.42079
2247,1.42082
2248,1.42082
2249,1.42094
2250,1.42105
2251,1.42106
2252,1.42106
2253,1.4211
2254,1.42112
2255,1.42161
2256,1.42169
2257,1.42171
2258,1.42171
2259,1.42171
2260,1.42171
2261,1.42171
2262,1.42171
2263,1.42176
2264,1.42184
2265,1.42194
2266,1.42195
2267,1.422
2268,1.42202
2269,1.42208
2270,1.42209
2271,1.42214
2272,1.42333
2273,1.42336
2274,1.42345
2275,1.42362
2276,1.42366
2277,1.42401
2278,1.42403
2279,1.42405
2280,1.42489
2281,1.42492
2282,1.42494
2283,1.42496
2284,1.42505
2285,1.42526
2286,1.42567
2287,1.42609
2288,1.42616
2289,1.42621
2290,1.42628
2291,1.42647
2292,1.42662
2293,1.42686
2294,1.42702
2295,1.42707
2296,1.42739
2297,1.42773
2298,1.42821
2299,1.42821
2300,1.42836
2301,1.42844
2302,1.42854
2303,1.42857
2304,1.42873
2305,1.42878
2306,1.42878
2307,1.42883
2308,1.42889
2309,1.4289
2310,1.42896
2311,1.42896
2312,1.42908
2313,1.42908
2314,1.42908
2315,1.42908
2316,1.42918
2317,1.42946
2318,1.42976
2319,1.43007
2320,1.43028
2321,1.43051
2322,1.43053
2323,1.43063
2324,1.43063
2325,1.43087
2326,1.43104
2327,1.43106
2328,1.43118
2329,1.43143
2330,1.43143
2331,1.43172
2332,1.43217
2333,1.4327
2334,1.43331
2335,1.4334
2336,1.43344
2337,1.43355
2338,1.43368
2339,1.43379
2340,1.43383
2341,1.43394
2342,1.43466
2343,1.43476
2344,1.43479
2345,1.43481
2346,1.43506
2347,1.43517
2348,1.43523
2349,1.43561
2350,1.43562
2351,1.43575
2352,1.43581
2353,1.43582
2354,1.43601
2355,1.43632
2356,1.43636
2357,1.43639
2358,1.43679
2359,1.43715
2360,1.43718
2361,1.43735
2362,1.43751
2363,1.43751
2364,1.43783
2365,1.43787
2366,1.43859
2367,1.4386
2368,1.43874
2369,1.4388
2370,1.43925
2371,1.43936
2372,1.43939
2373,1.4395
2374,1.43996
2375,1.44017
2376,1.44018
2377,1.44024
2378,1.44039
2379,1.44043
2380,1.4405
2381,1.44057
2382,1.44057
2383,1.44057
2384,1.44057
2385,1.44057
2386,1.44057
2387,1.44057
2388,1.44057
2389,1.44057
2390,1.44057
2391,1.4406
2392,1.4406
2393,1.44065
2394,1.44084
2395,1.441
2396,1.44113
2397,1.4412
2398,1.44124
2399,1.44127
2400,1.44137
2401,1.44143
2402,1.44151
2403,1.44152
2404,1.44154
2405,1.44172
2406,1.44173
2407,1.44183
2408,1.44197
2409,1.44204
2410,1.44249
2411,1.44249
2412,1.44253
2413,1.44276
2414,1.44276
2415,1.44277
2416,1.4429
2417,1.44292
2418,1.44296
2419,1.44318
2420,1.44323
2421,1.44338
2422,1.44353
2423,1.44418
2424,1.44428
2425,1.44447
2426,1.44454
2427,1.44458
2428,1.4446
2429,1.44462
2430,1.44462
2431,1.44469
2432,1.44472
2433,1.44497
2434,1.44532
2435,1.4454
2436,1.44541
2437,1.4458
2438,1.4463
2439,1.44636
2440,1.44648
2441,1.44648
2442,1.44658
2443,1.44666
2444,1.4468
2445,1.44685
2446,1.44685
2447,1.44685
2448,1.44685
2449,1.44685
2450,1.44685
2451,1.44685
2452,1.44685
2453,1.44685
2454,1.44685
2455,1.44694
2456,1.44695
2457,1.44695
2458,1.44705
2459,1.44735
2460,1.44753
2461,1.44765
2462,1.44799
2463,1.44833
2464,1.44837
2465,1.44859
2466,1.44899
2467,1.44908
2468,1.44941
2469,1.44946
2470,1.44966
2471,1.44978
2472,1.45004
2473,1.45034
2474,1.45035
2475,1.45049
2476,1.45061
2477,1.45091
2478,1.45099
2479,1.45123
2480,1.45148
2481,1.45175
2482,1.45176
2483,1.45184
2484,1.45213
2485,1.45228
2486,1.45249
2487,1.45278
2488,1.45279
2489,1.45282
2490,1.4534
2491,1.45384
2492,1.45391
2493,1.45406
2494,1.45444
2495,1.45448
2496,1.45476
2497,1.45493
2498,1.45499
2499,1.45522
2500,1.45574
2501,1.45592
2502,1.45602
2503,1.45643
2504,1.45645
2505,1.45653
2506,1.45658
2507,1.45674
2508,1.45701
2509,1.45708
2510,1.45716
2511,1.45716
2512,1.45716
2513,1.45745
2514,1.45751
2515,1.45752
2516,1.45835
2517,1.45836
2518,1.45838
2519,1.45847
2520,1.45851
2521,1.45853
2522,1.45872
2523,1.4589
2524,1.45913
2525,1.45925
2526,1.45932
2527,1.45937
2528,1.45969
2529,1.45973
2530,1.4598
2531,1.46038
2532,1.46039
2533,1.46064
2534,1.46064
2535,1.46077
2536,1.46093
2537,1.46105
2538,1.46114
2539,1.46118
2540,1.46149
2541,1.4615
2542,1.46194
2543,1.46196
2544,1.46203
2545,1.46209
2546,1.46209
2547,1.46221
2548,1.46255
2549,1.46255
2550,1.46272
2551,1.46288
2552,1.46304
2553,1.46313
2554,1.46342
2555,1.46374
2556,1.46374
2557,1.46415
2558,1.46416
2559,1.46419
2560,1.46433
2561,1.46433
2562,1.46433
2563,1.46439
2564,1.46443
2565,1.46457
2566,1.46478
2567,1.46483
2568,1.46486
2569,1.46504
2570,1.46512
2571,1.46523
2572,1.46529
2573,1.4653
2574,1.4654
2575,1.4654
2576,1.46544
2577,1.46553
2578,1.46556
2579,1.46563
2580,1.46573
2581,1.46589
2582,1.46615
2583,1.46618
2584,1.46625
2585,1.4663
2586,1.46643
2587,1.46661
2588,1.46667
2589,1.46671
2590,1.46682
2591,1.46684
2592,1.46684
2593,1.46691
2594,1.46697
2595,1.46697
2596,1.46698
2597,1.46698
2598,1.46699
2599,1.46706
2600,1.46707
2601,1.46715
2602,1.46735
2603,1.4676
2604,1.46771
2605,1.46773
2606,1.46774
2607,1.46775
2608,1.46782
2609,1.46782
2610,1.46786
2611,1.46793
2612,1.46798
2613,1.46804
2614,1.46828
2615,1.4683
2616,1.46831
2617,1.46833
2618,1.46843
2619,1.46843
2620,1.46843
2621,1.46849
2622,1.46853
2623,1.46866
2624,1.46869
2625,1.46871
2626,1.46881
2627,1.46881
2628,1.46883
2629,1.46887
2630,1.46919
2631,1.46919
2632,1.46919
2633,1.46935
2634,1.46935
2635,1.46945
2636,1.46955
2637,1.46961
2638,1.46976
2639,1.46979
2640,1.46985
2641,1.46988
2642,1.47023
2643,1.47031
2644,1.47046
2645,1.47056
2646,1.47065
2647,1.4707
2648,1.47071
2649,1.47071
2650,1.47077
2651,1.47077
2652,1.47094
2653,1.47098
2654,1.47105
2655,1.47113
2656,1.47117
2657,1.47127
2658,1.47135
2659,1.47141
2660,1.4715
2661,1.47166
2662,1.47168
2663,1.4717
2664,1.47175
2665,1.4718
2666,1.47188
2667,1.47189
2668,1.47195
2669,1.47197
2670,1.47199
2671,1.47199
2672,1.47205
2673,1.47208
2674,1.47216
2675,1.47223
2676,1.47225
2677,1.47233
2678,1.47237
2679,1.47242
2680,1.47242
2681,1.47246
2682,1.47248
2683,1.47248
2684,1.47249
2685,1.47259
2686,1.47276
2687,1.47277
2688,1.47278
2689,1.47289
2690,1.47292
2691,1.47294
2692,1.47299
2693,1.473
2694,1.473
2695,1.47331
2696,1.47331
2697,1.47332
2698,1.47344
2699,1.47344
2700,1.47346
2701,1.47365
2702,1.47366
2703,1.47381
2704,1.47382
2705,1.47408
2706,1.4742
2707,1.47432
2708,1.47433
2709,1.47436
2710,1.47452
2711,1.47454
2712,1.47456
2713,1.47465
2714,1.47468
2715,1.47471
2716,1.47474
2717,1.47476
2718,1.47476
2719,1.47495
2720,1.47502
2721,1.47504
2722,1.47505
2723,1.47517
2724,1.4752
2725,1.47522
2726,1.47548
2727,1.47561
2728,1.47572
2729,1.47582
2730,1.47582
2731,1.47589
2732,1.47591
2733,1.47602
2734,1.47609
2735,1.47613
2736,1.47614
2737,1.47617
2738,1.47618
2739,1.4762
2740,1.4762
2741,1.4762
2742,1.4762
2743,1.4762
2744,1.4762
2745,1.4762
2746,1.4762
2747,1.4762
2748,1.4762
2749,1.4762
2750,1.4762
2751,1.4762
2752,1.4762
2753,1.4762
2754,1.4762
2755,1.4762
2756,1.4762
2757,1.4762
2758,1.4762
2759,1.4762
2760,1.4762
2761,1.4762
2762,1.4762
2763,1.4762
2764,1.4762
2765,1.4762
2766,1.4762
2767,1.4762
2768,1.4762
2769,1.4762
2770,1.4762
2771,1.4762
2772,1.4762
2773,1.4762
2774,1.4762
2775,1.4762
2776,1.4762
2777,1.4762
2778,1.4762
2779,1.4762
2780,1.4762
2781,1.4762
2782,1.4762
2783,1.4762
2784,1.4762
2785,1.4762
2786,1.4762
2787,1.4762
2788,1.4762
2789,1.4762
2790,1.47626
2791,1.47626
2792,1.47626
2793,1.47626
2794,1.47627
2795,1.47632
2796,1.47653
2797,1.47657
2798,1.4766
2799,1.47665
2800,1.4767
2801,1.47676
2802,1.47688
2803,1.47701
2804,1.47701
2805,1.47701
2806,1.47709
2807,1.47711
2808,1.47727
2809,1.47729
2810,1.47742
2811,1.47747
2812,1.47761
2813,1.47764
2814,1.47765
2815,1.47765
2816,1.47773
2817,1.47775
2818,1.47777
2819,1.47781
2820,1.47784
2821,1.47788
2822,1.47788
2823,1.47788
2824,1.47802
2825,1.47806
2826,1.4781
2827,1.47822
2828,1.47823
2829,1.47839
2830,1.47843
2831,1.47846
2832,1.47853
2833,1.4787
2834,1.4788
2835,1.47882
2836,1.47884
2837,1.47884
2838,1.47899
2839,1.47901
2840,1.47901
2841,1.47901
2842,1.47901
2843,1.47901
2844,1.47901
2845,1.47901
2846,1.47901
2847,1.47901
2848,1.47901
2849,1.47901
2850,1.47906
2851,1.47913
2852,1.47916
2853,1.47918
2854,1.47921
2855,1.47931
2856,1.47935
2857,1.47938
2858,1.47941
2859,1.47949
2860,1.47949
2861,1.47949
2862,1.47957
2863,1.4796
2864,1.47961
2865,1.47966
2866,1.4798
2867,1.47985
2868,1.47996
2869,1.48
2870,1.48005
2871,1.48016
2872,1.48016
2873,1.48019
2874,1.48019
2875,1.4802
2876,1.48022
2877,1.48055
2878,1.48057
2879,1.48069
2880,1.48069
2881,1.48072
2882,1.48072
2883,1.48074
2884,1.48079
2885,1.4808
2886,1.4808
2887,1.4808
2888,1.4808
2889,1.4808
2890,1.4808
2891,1.4808
2892,1.4808
2893,1.4808
2894,1.48081
2895,1.48083
2896,1.48085
2897,1.48091
2898,1.48103
2899,1.48111
2900,1.48117
2901,1.48126
2902,1.48132
2903,1.48132
2904,1.48145
2905,1.48148
2906,1.48173
2907,1.48186
2908,1.4821
2909,1.48229
2910,1.48241
2911,1.48241
2912,1.48254
2913,1.48259
2914,1.48261
2915,1.48262
2916,1.48271
2917,1.48289
2918,1.48298
2919,1.48323
2920,1.48336
2921,1.48342
2922,1.48351
2923,1.48354
2924,1.48357
2925,1.48378
2926,1.48384
2927,1.48396
2928,1.48399
2929,1.48409
2930,1.48426
2931,1.48431
2932,1.4845
2933,1.4848
2934,1.48495
2935,1.48502
2936,1.48531
2937,1.48533
2938,1.48546
2939,1.48553
2940,1.48554
2941,1.48568
2942,1.48578
2943,1.48596
2944,1.48608
2945,1.48621
2946,1.48627
2947,1.48629
2948,1.48651
2949,1.48653
2950,1.48654
2951,1.48664
2952,1.48669
2953,1.48672
2954,1.48672
2955,1.48672
2956,1.4868
2957,1.48685
2958,1.4869
2959,1.48727
2960,1.48727
2961,1.48741
2962,1.48743
2963,1.48758
2964,1.4877
2965,1.48778
2966,1.48793
2967,1.48797
2968,1.48801
2969,1.48816
2970,1.48836
2971,1.48844
2972,1.48856
2973,1.48865
2974,1.48876
2975,1.48886
2976,1.48886
2977,1.48888
2978,1.48896
2979,1.48907
2980,1.48942
2981,1.48945
2982,1.48957
2983,1.48964
2984,1.48991
2985,1.48997
2986,1.49001
2987,1.49003
2988,1.49004
2989,1.49008
2990,1.49034
2991,1.49039
2992,1.49048
2993,1.49057
2994,1.49057
2995,1.49057
2996,1.4906
2997,1.4907
2998,1.49083
2999,1.49097
3000,1.491
3001,1.49131
3002,1.49144
3003,1.4915
3004,1.49156
3005,1.49167
3006,1.49169
3007,1.49173
3008,1.49173
3009,1.49176
3010,1.49183
3011,1.49192
3012,1.49209
3013,1.49213
3014,1.49215
3015,1.49222
3016,1.49236
3017,1.49244
3018,1.49249
3019,1.49278
3020,1.49291
3021,1.49291
3022,1.49291
3023,1.49301
3024,1.49312
3025,1.49312
3026,1.4932
3027,1.4932
3028,1.49326
3029,1.4933
3030,1.49351
3031,1.49359
3032,1.49363
3033,1.49366
3034,1.49375
3035,1.49381
3036,1.4939
3037,1.49419
3038,1.49425
3039,1.49433
3040,1.49434
3041,1.49465
3042,1.49468
3043,1.49469
3044,1.49477
3045,1.49481
3046,1.49489
3047,1.49502
3048,1.49525
3049,1.49525
3050,1.49591
3051,1.49611
3052,1.49613
3053,1.4963
3054,1.49636
3055,1.49639
3056,1.49639
3057,1.49645
3058,1.49645
3059,1.49658
3060,1.49675
3061,1.49675
3062,1.49678
3063,1.49689
3064,1.49704
3065,1.49734
3066,1.49744
3067,1.49783
3068,1.4979
3069,1.49822
3070,1.49822
3071,1.49839
3072,1.49842
3073,1.49865
3074,1.4987
3075,1.4988
3076,1.49898
3077,1.49905
3078,1.49955
3079,1.49961
3080,1.49965
3081,1.49986
3082,1.50041
3083,1.50052
3084,1.5008
3085,1.5009
3086,1.50094
3087,1.501
3088,1.50116
3089,1.50132
3090,1.50133
3091,1.50145
3092,1.50147
3093,1.50159
3094,1.50175
3095,1.50209
3096,1.50211
3097,1.50212
3098,1.50239
3099,1.50252
3100,1.50285
3101,1.503
3102,1.50304
3103,1.50305
3104,1.50329
3105,1.50349
3106,1.50397
3107,1.504
3108,1.50408
3109,1.50409
3110,1.50419
3111,1.50496
3112,1.50519
3113,1.50521
3114,1.50546
3115,1.50565
3116,1.50566
3117,1.50583
3118,1.50587
3119,1.50589
3120,1.5062
3121,1.50629
3122,1.50688
3123,1.50755
3124,1.50775
3125,1.50808
3126,1.50821
3127,1.50821
3128,1.50821
3129,1.50821
3130,1.50836
3131,1.50847
3132,1.50855
3133,1.5086
3134,1.50862
3135,1.50867
3136,1.50887
3137,1.50895
3138,1.50908
3139,1.50918
3140,1.50919
3141,1.50919
3142,1.50943
3143,1.50973
3144,1.51063
3145,1.51067
3146,1.51106
3147,1.51109
3148,1.51122
3149,1.51166
3150,1.51194
3151,1.51196
3152,1.51201
3153,1.51219
3154,1.51228
3155,1.51242
3156,1.51247
3157,1.51271
3158,1.51285
3159,1.51289
3160,1.51303
3161,1.51308
3162,1.51313
3163,1.51323
3164,1.51335
3165,1.51342
3166,1.51347
3167,1.51347
3168,1.51417
3169,1.51473
3170,1.51475
3171,1.5149
3172,1.51502
3173,1.5151
3174,1.51529
3175,1.51558
3176,1.51566
3177,1.51599
3178,1.51611
3179,1.51611
3180,1.51639
3181,1.5166
3182,1.5167
3183,1.51678
3184,1.51698
3185,1.51711
3186,1.5172
3187,1.51731
3188,1.51765
3189,1.51805
3190,1.51881
3191,1.51904
3192,1.5192
3193,1.51932
3194,1.51945
3195,1.51972
3196,1.51981
3197,1.51983
3198,1.52005
3199,1.52036
3200,1.52045
3201,1.52069
3202,1.52073
3203,1.52084
3204,1.52125
3205,1.52177
3206,1.52183
3207,1.52192
3208,1.52219
3209,1.52244
3210,1.52266
3211,1.5227
3212,1.52291
3213,1.52307
3214,1.5232
3215,1.52358
3216,1.52368
3217,1.52453
3218,1.52463
3219,1.52478
3220,1.5249
3221,1.52495
3222,1.52608
3223,1.52632
3224,1.52633
3225,1.52651
3226,1.52663
3227,1.52672
3228,1.52689
3229,1.52775
3230,1.52814
3231,1.52848
3232,1.52934
3233,1.52944
3234,1.52969
3235,1.53018
3236,1.5304
3237,1.53053
3238,1.53082
3239,1.53114
3240,1.53125
3241,1.53165
3242,1.53165
3243,1.53181
3244,1.53231
3245,1.53234
3246,1.5324
3247,1.53267
3248,1.53319
3249,1.53332
3250,1.5334
3251,1.5334
3252,1.53362
3253,1.53363
3254,1.53368
3255,1.53411
3256,1.53481
3257,1.53496
3258,1.53618
3259,1.53641
3260,1.53648
3261,1.53695
3262,1.53695
3263,1.53695
3264,1.53695
3265,1.53695
3266,1.53729
3267,1.53751
3268,1.53767
3269,1.53783
3270,1.53806
3271,1.53806
3272,1.53806
3273,1.53807
3274,1.53847
3275,1.53874
3276,1.53936
3277,1.53951
3278,1.53958
3279,1.54054
3280,1.54162
3281,1.54251
3282,1.54258
3283,1.54273
3284,1.54515
3285,1.54527
3286,1.54528
3287,1.54582
3288,1.54636
3289,1.5473
3290,1.54731
3291,1.54945
3292,1.54957
3293,1.54987
3294,1.55056
3295,1.55059
3296,1.55072
3297,1.55082
3298,1.55099
3299,1.5518
3300,1.55206
3301,1.55233
3302,1.55281
3303,1.55312
3304,1.55326
3305,1.55326
3306,1.55326
3307,1.55327
3308,1.55351
3309,1.55369
3310,1.55387
3311,1.5544
3312,1.55459
3313,1.55476
3314,1.55482
3315,1.55561
3316,1.55561
3317,1.55577
3318,1.55579
3319,1.55586
3320,1.55611
3321,1.55624
3322,1.55624
3323,1.55626
3324,1.55652
3325,1.55676
3326,1.55714
3327,1.558
3328,1.55809
3329,1.55822
3330,1.55834
3331,1.55862
3332,1.55931
3333,1.55953
3334,1.55956
3335,1.55961
3336,1.5603
3337,1.56181
3338,1.56189
3339,1.56217
3340,1.56223
3341,1.5624
3342,1.56265
3343,1.56288
3344,1.56296
3345,1.56347
3346,1.56398
3347,1.56478
3348,1.56504
3349,1.56605
3350,1.56633
3351,1.56811
3352,1.56873
3353,1.56899
3354,1.56948
3355,1.56969
3356,1.57067
3357,1.57321
3358,1.57368
3359,1.57617
3360,1.57758
3361,1.57823
3362,1.57837
3363,1.57971
3364,1.5822
3365,1.5837
3366,1.58466
3367,1.58571
3368,1.5859
3369,1.58601
3370,1.58629
3371,1.58985
3372,1.59094
3373,1.59101
3374,1.59125
3375,1.59125
3376,1.59309
3377,1.59412
3378,1.59456
3379,1.59476
3380,1.59522
3381,1.59599
3382,1.59879
3383,1.60045
3384,1.60253
3385,1.6047
3386,1.60493
3387,1.60512
3388,1.60571
3389,1.60572
3390,1.60746
3391,1.60867
3392,1.60887
3393,1.60918
3394,1.61067
3395,1.6118
3396,1.61398
3397,1.6144
3398,1.61517
3399,1.6152
3400,1.61527
3401,1.61533
3402,1.61554
3403,1.61577
3404,1.61671
3405,1.61941
3406,1.62123
3407,1.62312
3408,1.62487
3409,1.62504
3410,1.62561
3411,1.62662
3412,1.62672
3413,1.6269
3414,1.62917
3415,1.62927
3416,1.62956
3417,1.6296
3418,1.63018
3419,1.63251
3420,1.63276
3421,1.63281
3422,1.63355
3423,1.63424
3424,1.63437
3425,1.63456
3426,1.63466
3427,1.63532
3428,1.63619
3429,1.6373
3430,1.63794
3431,1.63851
3432,1.64013
3433,1.64144
3434,1.64345
3435,1.64506
3436,1.64782
3437,1.64809
3438,1.64907
3439,1.64909
3440,1.64962
3441,1.65249
3442,1.65331
3443,1.65412
3444,1.65447
3445,1.6577
3446,1.66206
3447,1.66253
3448,1.66254
3449,1.66351
3450,1.66378
3451,1.66387
3452,1.66435
3453,1.66443
3454,1.66468
3455,1.66522
3456,1.66597
3457,1.6678
3458,1.67022
3459,1.67153
3460,1.67198
3461,1.67213
3462,1.67572
3463,1.67597
3464,1.67815
3465,1.67939
3466,1.68037
3467,1.68062
3468,1.68103
3469,1.68235
3470,1.68359
3471,1.6837
3472,1.68382
3473,1.68559
3474,1.68654
3475,1.68734
3476,1.68757
3477,1.68795
3478,1.68998
3479,1.69083
3480,1.69232
3481,1.69232
3482,1.69317
3483,1.6946
3484,1.69479
3485,1.69579
3486,1.6972
3487,1.69746
3488,1.6975
3489,1.69799
3490,1.69933
3491,1.69966
3492,1.70026
3493,1.70026
3494,1.70037
3495,1.70064
3496,1.70069
3497,1.70168
3498,1.70209
3499,1.70209
3500,1.70223
3501,1.70285
3502,1.70287
3503,1.70316
3504,1.70316
3505,1.70318
3506,1.70432
3507,1.70472
3508,1.70506
3509,1.70617
3510,1.70618
3511,1.70619
3512,1.70662
3513,1.70664
3514,1.70704
3515,1.70741
3516,1.70758
3517,1.70882
3518,1.7096
3519,1.7097
3520,1.70992
3521,1.70997
3522,1.70998
3523,1.71015
3524,1.71056
3525,1.71085
3526,1.71086
3527,1.71148
3528,1.71171
3529,1.7123
3530,1.7125
3531,1.71274
3532,1.71275
3533,1.71298
3534,1.71358
3535,1.71425
3536,1.71446
3537,1.71474
3538,1.71576
3539,1.71621
3540,1.71696
3541,1.71705
3542,1.71758
3543,1.71795
3544,1.71811
3545,1.71828
3546,1.71841
3547,1.71844
3548,1.71873
3549,1.71886
3550,1.71945
3551,1.71967
3552,1.7197
3553,1.72007
3554,1.72016
3555,1.72066
3556,1.72103
3557,1.72124
3558,1.72146
3559,1.72154
3560,1.72182
3561,1.72188
3562,1.72226
3563,1.72233
3564,1.72264
3565,1.72269
3566,1.72277
3567,1.72292
3568,1.72312
3569,1.72334
3570,1.72381
3571,1.72398
3572,1.72424
3573,1.72441
3574,1.72455
3575,1.72455
3576,1.72461
3577,1.72512
3578,1.72517
3579,1.72526
3580,1.72529
3581,1.72535
3582,1.72563
3583,1.72601
3584,1.72617
3585,1.72635
3586,1.72639
3587,1.7264
3588,1.72674
3589,1.72676
3590,1.72683
3591,1.72686
3592,1.72689
3593,1.72693
3594,1.72711
3595,1.72738
3596,1.72748
3597,1.72763
3598,1.72808
3599,1.72857
3600,1.72868
3601,1.73006
3602,1.73006
3603,1.7302
3604,1.73048
3605,1.7307
3606,1.73074
3607,1.73123
3608,1.73143
3609,1.73143
3610,1.73154
3611,1.73173
3612,1.73175
3613,1.73178
3614,1.73186
3615,1.7319
3616,1.7324
3617,1.73242
3618,1.73252
3619,1.73319
3620,1.73379
3621,1.73385
3622,1.73391
3623,1.7341
3624,1.73435
3625,1.73447
3626,1.73472
