rank,score
2142,1.149
2143,1.15
2144,1.15
2145,1.15
2146,1.151
2147,1.151
2148,1.152
2149,1.152
2150,1.152
2151,1.152
2152,1.152
2153,1.152
2154,1.152
2155,1.152
2156,1.152
2157,1.153
2158,1.153
2159,1.153
2160,1.153
2161,1.154
2162,1.154
2163,1.154
2164,1.154
2165,1.154
2166,1.154
2167,1.154
2168,1.155
2169,1.155
2170,1.155
2171,1.155
2172,1.155
2173,1.155
2174,1.156
2175,1.156
2176,1.156
2177,1.156
2178,1.156
2179,1.156
2180,1.156
2181,1.156
2182,1.156
2183,1.156
2184,1.156
2185,1.157
2186,1.157
2187,1.157
2188,1.157
2189,1.157
2190,1.157
2191,1.157
2192,1.158
2193,1.159
2194,1.159
2195,1.16
2196,1.161
2197,1.161
2198,1.161
2199,1.161
2200,1.161
2201,1.161
2202,1.161
2203,1.162
2204,1.162
2205,1.162
2206,1.162
2207,1.163
2208,1.163
2209,1.163
2210,1.163
2211,1.163
2212,1.163
2213,1.164
2214,1.164
2215,1.164
2216,1.165
2217,1.166
2218,1.166
2219,1.166
2220,1.166
2221,1.166
2222,1.166
2223,1.166
2224,1.166
2225,1.167
2226,1.167
2227,1.168
2228,1.168
2229,1.168
2230,1.169
2231,1.169
2232,1.17
2233,1.17
2234,1.171
2235,1.171
2236,1.172
2237,1.172
2238,1.172
2239,1.173
2240,1.173
2241,1.173
2242,1.176
2243,1.176
2244,1.177
2245,1.177
2246,1.177
2247,1.177
2248,1.178
2249,1.178
2250,1.178
2251,1.18
2252,1.18
2253,1.181
2254,1.181
2255,1.181
2256,1.182
2257,1.182
2258,1.182
2259,1.182
2260,1.182
2261,1.184
2262,1.184
2263,1.184
2264,1.184
2265,1.185
2266,1.186
2267,1.186
2268,1.186
2269,1.187
2270,1.187
2271,1.187
2272,1.187
2273,1.188
2274,1.188
2275,1.188
2276,1.188
2277,1.188
2278,1.188
2279,1.189
2280,1.189
2281,1.189
2282,1.189
2283,1.189
2284,1.189
2285,1.19
2286,1.19
2287,1.19
2288,1.19
2289,1.19
2290,1.19
2291,1.191
2292,1.191
2293,1.191
2294,1.191
2295,1.191
2296,1.191
2297,1.191
2298,1.191
2299,1.191
2300,1.191
2301,1.191
2302,1.191
2303,1.191
2304,1.191
2305,1.191
2306,1.191
2307,1.191
2308,1.192
2309,1.192
2310,1.192
2311,1.192
2312,1.193
2313,1.194
2314,1.195
2315,1.196
2316,1.197
2317,1.197
2318,1.197
2319,1.197
2320,1.199
2321,1.2
2322,1.2
2323,1.2
2324,1.2
2325,1.2
2326,1.201
2327,1.201
2328,1.201
2329,1.202
2330,1.202
2331,1.202
2332,1.203
2333,1.203
2334,1.204
2335,1.204
2336,1.205
2337,1.207
2338,1.207
2339,1.207
2340,1.207
2341,1.207
2342,1.208
2343,1.208
2344,1.208
2345,1.208
2346,1.209
2347,1.209
2348,1.209
2349,1.21
2350,1.211
2351,1.211
2352,1.211
2353,1.212
2354,1.213
2355,1.214
2356,1.215
2357,1.215
2358,1.215
2359,1.216
2360,1.216
2361,1.216
2362,1.216
2363,1.216
2364,1.216
2365,1.217
2366,1.217
2367,1.217
2368,1.217
2369,1.217
2370,1.217
2371,1.218
2372,1.218
2373,1.219
2374,1.219
2375,1.219
2376,1.219
2377,1.219
2378,1.219
2379,1.219
2380,1.22
2381,1.22
2382,1.221
2383,1.221
2384,1.222
2385,1.222
2386,1.222
2387,1.222
2388,1.223
2389,1.224
2390,1.224
2391,1.226
2392,1.226
2393,1.227
2394,1.227
2395,1.227
2396,1.228
2397,1.229
2398,1.229
2399,1.229
2400,1.229
2401,1.229
2402,1.229
2403,1.23
2404,1.231
2405,1.231
2406,1.231
2407,1.232
2408,1.232
2409,1.232
2410,1.232
2411,1.232
2412,1.233
2413,1.233
2414,1.233
2415,1.233
2416,1.234
2417,1.234
2418,1.235
2419,1.235
2420,1.235
2421,1.235
2422,1.235
2423,1.235
2424,1.235
2425,1.235
2426,1.235
2427,1.235
2428,1.235
2429,1.235
2430,1.235
2431,1.235
2432,1.235
2433,1.235
2434,1.235
2435,1.236
2436,1.236
2437,1.236
2438,1.236
2439,1.236
2440,1.236
2441,1.236
2442,1.236
2443,1.236
2444,1.236
2445,1.236
2446,1.237
2447,1.237
2448,1.238
2449,1.238
2450,1.238
2451,1.238
2452,1.238
2453,1.239
2454,1.239
2455,1.24
2456,1.241
2457,1.241
2458,1.241
2459,1.241
2460,1.242
2461,1.242
2462,1.243
2463,1.243
2464,1.243
2465,1.243
2466,1.243
2467,1.243
2468,1.243
2469,1.244
2470,1.244
2471,1.244
2472,1.245
2473,1.246
2474,1.246
2475,1.246
2476,1.246
2477,1.246
2478,1.246
2479,1.246
2480,1.246
2481,1.246
2482,1.246
2483,1.246
2484,1.246
2485,1.246
2486,1.246
2487,1.246
2488,1.246
2489,1.246
2490,1.246
2491,1.246
2492,1.247
2493,1.247
2494,1.247
2495,1.247
2496,1.247
2497,1.248
2498,1.248
2499,1.248
2500,1.248
2501,1.248
2502,1.248
2503,1.248
2504,1.249
2505,1.249
2506,1.249
2507,1.249
2508,1.25
2509,1.25
2510,1.25
2511,1.25
2512,1.251
2513,1.251
2514,1.252
2515,1.252
2516,1.253
2517,1.254
2518,1.254
2519,1.255
2520,1.255
2521,1.256
2522,1.256
2523,1.256
2524,1.258
2525,1.258
2526,1.259
2527,1.259
2528,1.259
2529,1.26
2530,1.26
2531,1.26
2532,1.26
2533,1.26
2534,1.261
2535,1.262
2536,1.262
2537,1.262
2538,1.263
2539,1.263
2540,1.263
2541,1.263
2542,1.264
2543,1.264
2544,1.264
2545,1.265
2546,1.265
2547,1.265
2548,1.265
2549,1.266
2550,1.266
2551,1.266
2552,1.267
2553,1.267
2554,1.267
2555,1.267
2556,1.268
2557,1.268
2558,1.268
2559,1.269
2560,1.269
2561,1.27
2562,1.27
2563,1.27
2564,1.271
2565,1.272
2566,1.272
2567,1.273
2568,1.274
2569,1.275
2570,1.275
2571,1.275
2572,1.275
2573,1.275
2574,1.275
2575,1.276
2576,1.276
2577,1.276
2578,1.276
2579,1.277
2580,1.277
2581,1.277
2582,1.278
2583,1.278
2584,1.278
2585,1.278
2586,1.278
2587,1.279
2588,1.279
2589,1.28
2590,1.28
2591,1.28
2592,1.282
2593,1.284
2594,1.287
2595,1.287
2596,1.287
2597,1.288
2598,1.288
2599,1.288
2600,1.288
2601,1.29
2602,1.29
2603,1.29
2604,1.29
2605,1.29
2606,1.29
2607,1.29
2608,1.29
2609,1.293
2610,1.293
2611,1.293
2612,1.294
2613,1.295
2614,1.297
2615,1.297
2616,1.298
2617,1.298
2618,1.3
2619,1.301
2620,1.301
2621,1.302
2622,1.304
2623,1.304
2624,1.305
2625,1.306
2626,1.306
2627,1.306
2628,1.306
2629,1.306
2630,1.307
2631,1.307
2632,1.308
2633,1.308
2634,1.308
2635,1.309
2636,1.309
2637,1.311
2638,1.311
2639,1.312
2640,1.312
2641,1.312
2642,1.313
2643,1.313
2644,1.314
2645,1.314
2646,1.315
2647,1.316
2648,1.317
2649,1.318
2650,1.318
2651,1.318
2652,1.318
2653,1.318
2654,1.318
2655,1.318
2656,1.318
2657,1.319
2658,1.319
2659,1.32
2660,1.321
2661,1.321
2662,1.321
2663,1.322
2664,1.322
2665,1.324
2666,1.324
2667,1.324
2668,1.325
2669,1.325
2670,1.325
2671,1.326
2672,1.326
2673,1.327
2674,1.328
2675,1.33
2676,1.331
2677,1.332
2678,1.332
2679,1.333
2680,1.333
2681,1.335
2682,1.336
2683,1.336
2684,1.337
2685,1.337
2686,1.337
2687,1.338
2688,1.339
2689,1.339
2690,1.34
2691,1.34
2692,1.34
2693,1.341
2694,1.342
2695,1.342
2696,1.342
2697,1.342
2698,1.342
2699,1.343
2700,1.343
2701,1.343
2702,1.344
2703,1.344
2704,1.344
2705,1.344
2706,1.344
2707,1.344
2708,1.345
2709,1.346
2710,1.346
2711,1.346
2712,1.346
2713,1.347
2714,1.347
2715,1.348
2716,1.348
2717,1.349
2718,1.35
2719,1.35
2720,1.351
2721,1.351
2722,1.352
2723,1.352
2724,1.352
2725,1.352
2726,1.352
2727,1.352
2728,1.353
2729,1.353
2730,1.354
2731,1.354
2732,1.354
2733,1.355
2734,1.355
2735,1.355
2736,1.355
2737,1.356
2738,1.356
2739,1.357
2740,1.357
2741,1.357
2742,1.359
2743,1.359
2744,1.359
2745,1.359
2746,1.36
2747,1.36
2748,1.36
2749,1.36
2750,1.36
2751,1.36
2752,1.36
2753,1.361
2754,1.361
2755,1.361
2756,1.361
2757,1.362
2758,1.362
2759,1.362
2760,1.362
2761,1.363
2762,1.363
2763,1.363
2764,1.364
2765,1.364
2766,1.364
2767,1.364
2768,1.365
2769,1.365
2770,1.365
2771,1.365
2772,1.365
2773,1.366
2774,1.366
2775,1.366
2776,1.366
2777,1.367
2778,1.367
2779,1.367
2780,1.367
2781,1.367
2782,1.368
2783,1.368
2784,1.368
2785,1.369
2786,1.369
2787,1.369
2788,1.369
2789,1.369
2790,1.37
2791,1.371
2792,1.372
2793,1.372
2794,1.372
2795,1.373
2796,1.373
2797,1.373
2798,1.373
2799,1.373
2800,1.374
2801,1.374
2802,1.374
2803,1.376
2804,1.376
2805,1.376
2806,1.377
2807,1.377
2808,1.377
2809,1.378
2810,1.379
2811,1.379
2812,1.38
2813,1.38
2814,1.38
2815,1.381
2816,1.381
2817,1.382
2818,1.382
2819,1.383
2820,1.385
2821,1.386
2822,1.386
2823,1.387
2824,1.388
2825,1.388
2826,1.388
2827,1.389
2828,1.389
2829,1.389
2830,1.39
2831,1.391
2832,1.391
2833,1.392
2834,1.393
2835,1.393
2836,1.393
2837,1.394
2838,1.395
2839,1.395
2840,1.396
2841,1.396
2842,1.397
2843,1.397
2844,1.399
2845,1.4
2846,1.401
2847,1.401
2848,1.402
2849,1.402
2850,1.403
2851,1.403
2852,1.403
2853,1.404
2854,1.405
2855,1.405
2856,1.405
2857,1.406
2858,1.406
2859,1.407
2860,1.407
2861,1.408
2862,1.409
2863,1.412
2864,1.412
2865,1.412
2866,1.413
2867,1.414
2868,1.414
2869,1.415
2870,1.415
2871,1.416
2872,1.416
2873,1.417
2874,1.417
2875,1.418
2876,1.418
2877,1.418
2878,1.418
2879,1.419
2880,1.42
2881,1.42
2882,1.42
2883,1.421
2884,1.422
2885,1.422
2886,1.423
2887,1.423
2888,1.424
2889,1.426
2890,1.427
2891,1.428
2892,1.431
2893,1.432
2894,1.432
2895,1.433
2896,1.433
2897,1.433
2898,1.435
2899,1.436
2900,1.437
2901,1.437
2902,1.437
2903,1.438
2904,1.438
2905,1.44
2906,1.44
2907,1.441
2908,1.444
2909,1.444
2910,1.445
2911,1.445
2912,1.446
2913,1.446
2914,1.447
2915,1.448
2916,1.448
2917,1.449
2918,1.45
2919,1.45
2920,1.45
2921,1.451
2922,1.451
2923,1.452
2924,1.453
2925,1.453
2926,1.453
2927,1.453
2928,1.453
2929,1.453
2930,1.453
2931,1.453
2932,1.453
2933,1.453
2934,1.453
2935,1.454
2936,1.455
2937,1.455
2938,1.456
2939,1.456
2940,1.457
2941,1.458
2942,1.458
2943,1.459
2944,1.459
2945,1.46
2946,1.461
2947,1.461
2948,1.462
2949,1.464
2950,1.465
2951,1.466
2952,1.468
2953,1.468
2954,1.47
2955,1.471
2956,1.471
2957,1.471
2958,1.472
2959,1.474
2960,1.474
2961,1.474
2962,1.475
2963,1.477
2964,1.478
2965,1.482
2966,1.484
2967,1.485
2968,1.487
2969,1.487
2970,1.488
2971,1.489
2972,1.489
2973,1.49
2974,1.492
2975,1.492
2976,1.492
2977,1.494
2978,1.494
2979,1.494
2980,1.494
2981,1.494
2982,1.494
2983,1.494
2984,1.494
2985,1.494
2986,1.494
2987,1.494
2988,1.494
2989,1.494
2990,1.494
2991,1.494
2992,1.494
2993,1.494
2994,1.495
2995,1.495
2996,1.496
2997,1.497
2998,1.497
2999,1.498
3000,1.499
3001,1.5
3002,1.5
3003,1.5
3004,1.5
3005,1.5
3006,1.501
3007,1.503
3008,1.503
3009,1.503
3010,1.504
3011,1.505
3012,1.506
3013,1.507
3014,1.507
3015,1.51
3016,1.511
3017,1.512
3018,1.512
3019,1.513
3020,1.516
3021,1.517
3022,1.518
3023,1.519
3024,1.522
3025,1.522
3026,1.522
3027,1.522
3028,1.523
3029,1.523
3030,1.523
3031,1.523
3032,1.523
3033,1.523
3034,1.523
3035,1.523
3036,1.523
3037,1.524
3038,1.526
3039,1.526
3040,1.526
3041,1.527
3042,1.53
3043,1.53
3044,1.53
3045,1.531
3046,1.536
3047,1.536
3048,1.539
3049,1.539
3050,1.544
3051,1.545
3052,1.545
3053,1.55
3054,1.551
3055,1.551
3056,1.556
3057,1.557
3058,1.561
3059,1.563
3060,1.565
3061,1.566
3062,1.571
3063,1.571
3064,1.572
3065,1.576
3066,1.578
3067,1.579
3068,1.581
3069,1.581
3070,1.587
3071,1.589
3072,1.59
3073,1.596
3074,1.597
3075,1.597
3076,1.597
3077,1.598
3078,1.6
3079,1.606
3080,1.607
3081,1.61
3082,1.612
3083,1.613
3084,1.614
3085,1.615
3086,1.616
3087,1.617
3088,1.621
3089,1.625
3090,1.628
3091,1.628
3092,1.633
3093,1.634
3094,1.639
3095,1.639
3096,1.64
3097,1.644
3098,1.644
3099,1.645
3100,1.647
3101,1.65
3102,1.652
3103,1.659
3104,1.664
3105,1.664
3106,1.665
3107,1.665
3108,1.671
3109,1.671
3110,1.671
3111,1.671
3112,1.673
3113,1.674
3114,1.674
3115,1.674
3116,1.678
3117,1.685
3118,1.686
3119,1.688
3120,1.688
3121,1.69
3122,1.69
3123,1.697
3124,1.698
3125,1.698
3126,1.7
3127,1.7
3128,1.701
3129,1.709
3130,1.709
3131,1.713
3132,1.714
3133,1.718
3134,1.718
3135,1.722
3136,1.726
3137,1.728
3138,1.733
3139,1.735
3140,1.736
3141,1.743
3142,1.751
3143,1.754
3144,1.755
3145,1.76
3146,1.763
3147,1.77
3148,1.772
3149,1.774
3150,1.778
3151,1.781
3152,1.781
3153,1.785
3154,1.787
3155,1.787
3156,1.787
3157,1.787
3158,1.787
3159,1.787
3160,1.787
3161,1.787
3162,1.789
3163,1.79
3164,1.791
3165,1.793
3166,1.801
3167,1.804
3168,1.807
3169,1.808
3170,1.809
3171,1.809
3172,1.81
3173,1.814
3174,1.815
3175,1.832
3176,1.833
3177,1.834
3178,1.838
3179,1.838
3180,1.838
3181,1.84
3182,1.842
3183,1.842
3184,1.844
3185,1.844
3186,1.844
3187,1.848
3188,1.85
3189,1.85
3190,1.855
3191,1.859
3192,1.86
3193,1.865
3194,1.865
3195,1.877
3196,1.877
3197,1.879
3198,1.881
3199,1.887
3200,1.888
3201,1.888
3202,1.888
3203,1.888
3204,1.89
3205,1.89
3206,1.89
3207,1.898
3208,1.899
3209,1.906
3210,1.908
3211,1.913
3212,1.915
3213,1.917
3214,1.918
3215,1.932
3216,1.934
3217,1.937
3218,1.941
3219,1.943
3220,1.943
3221,1.947
3222,1.947
3223,1.948
3224,1.948
3225,1.952
3226,1.954
3227,1.955
3228,1.955
3229,1.955
3230,1.957
3231,1.959
3232,1.959
3233,1.964
3234,1.964
3235,1.964
3236,1.964
3237,1.964
3238,1.964
3239,1.964
3240,1.964
3241,1.969
3242,1.969
3243,1.975
3244,1.976
3245,1.98
3246,1.999
3247,2.019
3248,2.02
3249,2.029
3250,2.03
3251,2.033
3252,2.035
3253,2.038
3254,2.039
3255,2.041
3256,2.044
3257,2.05
3258,2.053
3259,2.053
3260,2.059
3261,2.073
3262,2.075
3263,2.076
3264,2.077
3265,2.077
3266,2.08
3267,2.088
3268,2.09
3269,2.096
3270,2.102
3271,2.103
3272,2.109
3273,2.118
3274,2.126
3275,2.133
3276,2.134
3277,2.135
3278,2.136
3279,2.137
3280,2.137
3281,2.137
3282,2.145
3283,2.151
3284,2.151
3285,2.156
3286,2.157
3287,2.159
3288,2.159
3289,2.161
3290,2.167
3291,2.171
3292,2.172
3293,2.172
3294,2.174
3295,2.18
3296,2.184
3297,2.186
3298,2.192
3299,2.197
3300,2.197
3301,2.208
3302,2.208
3303,2.213
3304,2.216
3305,2.219
3306,2.226
3307,2.231
3308,2.235
3309,2.235
3310,2.235
3311,2.238
3312,2.24
3313,2.241
3314,2.241
3315,2.246
3316,2.253
3317,2.253
3318,2.258
3319,2.258
3320,2.259
3321,2.261
3322,2.268
3323,2.271
3324,2.274
3325,2.281
3326,2.281
3327,2.282
3328,2.285
3329,2.287
3330,2.289
3331,2.293
3332,2.296
3333,2.299
3334,2.299
3335,2.301
3336,2.302
3337,2.311
3338,2.325
3339,2.352
3340,2.359
3341,2.362
3342,2.365
3343,2.366
3344,2.368
3345,2.37
3346,2.377
3347,2.381
3348,2.383
3349,2.384
3350,2.409
3351,2.428
3352,2.429
3353,2.451
3354,2.451
3355,2.452
3356,2.46
3357,2.46
3358,2.469
3359,2.47
3360,2.471
3361,2.492
3362,2.501
3363,2.503
3364,2.505
3365,2.505
3366,2.513
3367,2.517
3368,2.519
3369,2.522
3370,2.524
3371,2.524
3372,2.528
3373,2.548
3374,2.555
3375,2.577
3376,2.581
3377,2.581
3378,2.586
3379,2.59
3380,2.595
3381,2.596
3382,2.618
3383,2.652
3384,2.669
3385,2.67
3386,2.67
3387,2.676
3388,2.678
3389,2.697
3390,2.703
3391,2.713
3392,2.716
3393,2.717
3394,2.724
3395,2.725
3396,2.725
3397,2.727
3398,2.727
3399,2.734
3400,2.737
3401,2.747
3402,2.763
3403,2.774
3404,2.775
3405,2.777
3406,2.78
3407,2.785
3408,2.786
3409,2.787
3410,2.796
3411,2.802
3412,2.803
3413,2.823
3414,2.86
3415,2.861
3416,2.865
3417,2.873
3418,2.879
3419,2.882
3420,2.892
3421,2.904
3422,2.913
3423,2.913
3424,2.917
3425,2.937
3426,2.939
3427,2.948
3428,2.949
3429,2.949
3430,2.991
3431,2.998
3432,3.017
3433,3.017
3434,3.063
3435,3.064
3436,3.087
3437,3.099
3438,3.104
3439,3.115
3440,3.116
3441,3.122
3442,3.124
3443,3.129
3444,3.132
3445,3.132
3446,3.133
3447,3.135
3448,3.141
3449,3.151
3450,3.152
3451,3.154
3452,3.169
3453,3.17
3454,3.171
3455,3.182
3456,3.182
3457,3.182
3458,3.186
3459,3.203
3460,3.205
3461,3.205
3462,3.206
3463,3.212
3464,3.215
3465,3.22
3466,3.229
3467,3.241
3468,3.245
3469,3.248
3470,3.252
3471,3.255
3472,3.259
3473,3.261
3474,3.275
3475,3.289
3476,3.293
3477,3.293
3478,3.299
3479,3.322
3480,3.341
3481,3.355
3482,3.355
3483,3.37
3484,3.379
3485,3.405
3486,3.43
3487,3.432
3488,3.433
3489,3.471
3490,3.489
3491,3.521
3492,3.537
3493,3.601
3494,3.621
3495,3.675
3496,3.724
3497,3.757
3498,3.777
3499,3.804
3500,3.837
3501,3.888
3502,3.906
3503,4.002
3504,4.014
3505,4.02
3506,4.029
3507,4.033
3508,4.035
3509,4.043
3510,4.048
3511,4.056
3512,4.062
3513,4.077
3514,4.077
3515,4.077
3516,4.077
3517,4.088
3518,4.093
3519,4.096
3520,4.103
3521,4.128
3522,4.233
3523,4.251
3524,4.256
3525,4.269
3526,4.29
3527,4.29
3528,4.319
3529,4.336
3530,4.345
3531,4.345
3532,4.367
3533,4.452
3534,4.49
3535,4.572
3536,4.613
3537,4.647
3538,4.697
3539,4.697
3540,4.699
3541,4.699
3542,4.699
3543,4.699
3544,4.699
3545,4.699
3546,4.699
3547,4.699
3548,4.699
3549,4.699
3550,4.699
3551,4.699
3552,4.699
3553,4.699
3554,4.699
3555,4.699
3556,4.699
3557,4.699
3558,4.699
3559,4.699
3560,4.699
3561,4.699
3562,4.699
3563,4.699
3564,4.699
3565,4.699
3566,4.699
3567,4.699
3568,4.699
3569,4.699
3570,4.699
3571,4.699
3572,4.699
3573,4.699
3574,4.699
3575,4.699
3576,4.699
3577,4.699
3578,4.699
3579,4.699
3580,4.699
3581,4.699
3582,4.699
3583,4.883
3584,5.099
3585,6.287
3586,6.368
3587,9.463
3588,10.333
3589,11.092
3590,13.051
3591,16.031
