rank,score
1875,0.89983
1876,0.89983
1877,0.89983
1878,0.89983
1879,0.89983
1880,0.89983
1881,0.89983
1882,0.89983
1883,0.89983
1884,0.89983
1885,0.89983
1886,0.89983
1887,0.89983
1888,0.89983
1889,0.89983
1890,0.89983
1891,0.89983
1892,0.89983
1893,0.89983
1894,0.89983
1895,0.89983
1896,0.89983
1897,0.89983
1898,0.89983
1899,0.89983
1900,0.89983
1901,0.89983
1902,0.89983
1903,0.89983
1904,0.89983
1905,0.89983
1906,0.89983
1907,0.89983
1908,0.89983
1909,0.89983
1910,0.89983
1911,0.89983
1912,0.89983
1913,0.89983
1914,0.89983
1915,0.89983
1916,0.89983
1917,0.89983
1918,0.89983
1919,0.89983
1920,0.89983
1921,0.89983
1922,0.89983
1923,0.89983
1924,0.89983
1925,0.89983
1926,0.89983
1927,0.89983
1928,0.89983
1929,0.89983
1930,0.89983
1931,0.89983
1932,0.89983
1933,0.89983
1934,0.89983
1935,0.89983
1936,0.89983
1937,0.89983
1938,0.89983
1939,0.89983
1940,0.89983
1941,0.89983
1942,0.89983
1943,0.89983
1944,0.89983
1945,0.89983
1946,0.89983
1947,0.89983
1948,0.89983
1949,0.89983
1950,0.89983
1951,0.89983
1952,0.89983
1953,0.89983
1954,0.89983
1955,0.89983
1956,0.89983
1957,0.89983
1958,0.89983
1959,0.89983
1960,0.89983
1961,0.89983
1962,0.89983
1963,0.89983
1964,0.89983
1965,0.89983
1966,0.89983
1967,0.89983
1968,0.89983
1969,0.89983
1970,0.89983
1971,0.89983
1972,0.89983
1973,0.89983
1974,0.89983
1975,0.89983
1976,0.89983
1977,0.89983
1978,0.89983
1979,0.89983
1980,0.89983
1981,0.89983
1982,0.89983
1983,0.89983
1984,0.89983
1985,0.89983
1986,0.89983
1987,0.89983
1988,0.89983
1989,0.89983
1990,0.89983
1991,0.89983
1992,0.89983
1993,0.89983
1994,0.89983
1995,0.89983
1996,0.89983
1997,0.89983
1998,0.89983
1999,0.89983
2000,0.89983
2001,0.89983
2002,0.89983
2003,0.89983
2004,0.89983
2005,0.89983
2006,0.89983
2007,0.89983
2008,0.89983
2009,0.89983
2010,0.89983
2011,0.89983
2012,0.89983
2013,0.89983
2014,0.89983
2015,0.89983
2016,0.89983
2017,0.89983
2018,0.89983
2019,0.89983
2020,0.89983
2021,0.89983
2022,0.89983
2023,0.89983
2024,0.89983
2025,0.89983
2026,0.89983
2027,0.89983
2028,0.89982
2029,0.89982
2030,0.89982
2031,0.89982
2032,0.89982
2033,0.89982
2034,0.89982
2035,0.89982
2036,0.89982
2037,0.89982
2038,0.89982
2039,0.89982
2040,0.89982
2041,0.89982
2042,0.89982
2043,0.89982
2044,0.89982
2045,0.89982
2046,0.89982
2047,0.89982
2048,0.89982
2049,0.89982
2050,0.89982
2051,0.89982
2052,0.89982
2053,0.89982
2054,0.89982
2055,0.89982
2056,0.89982
2057,0.89982
2058,0.89982
2059,0.89982
2060,0.89982
2061,0.89982
2062,0.89982
2063,0.89982
2064,0.89982
2065,0.89982
2066,0.89982
2067,0.89982
2068,0.89982
2069,0.89982
2070,0.89982
2071,0.89982
2072,0.89982
2073,0.89982
2074,0.89982
2075,0.89982
2076,0.89982
2077,0.89982
2078,0.89982
2079,0.89982
2080,0.89982
2081,0.89982
2082,0.89982
2083,0.89982
2084,0.89982
2085,0.89982
2086,0.89982
2087,0.89982
2088,0.89982
2089,0.89982
2090,0.89982
2091,0.89982
2092,0.89982
2093,0.89982
2094,0.89982
2095,0.89982
2096,0.89982
2097,0.89982
2098,0.89982
2099,0.89982
2100,0.89982
2101,0.89982
2102,0.89982
2103,0.89982
2104,0.89982
2105,0.89982
2106,0.89982
2107,0.89982
2108,0.89982
2109,0.89982
2110,0.89982
2111,0.89982
2112,0.89982
2113,0.89982
2114,0.89982
2115,0.89982
2116,0.89982
2117,0.89982
2118,0.89982
2119,0.89982
2120,0.89982
2121,0.89982
2122,0.89982
2123,0.89982
2124,0.89982
2125,0.89982
2126,0.89982
2127,0.89982
2128,0.89982
2129,0.89982
2130,0.89982
2131,0.89982
2132,0.89982
2133,0.89982
2134,0.89981
2135,0.89981
2136,0.89981
2137,0.89981
2138,0.89981
2139,0.89981
2140,0.89981
2141,0.89981
2142,0.89981
2143,0.89981
2144,0.89981
2145,0.89981
2146,0.89981
2147,0.89981
2148,0.89981
2149,0.89981
2150,0.89981
2151,0.89981
2152,0.89981
2153,0.89981
2154,0.89981
2155,0.89981
2156,0.89981
2157,0.89981
2158,0.89981
2159,0.89981
2160,0.89981
2161,0.89981
2162,0.89981
2163,0.89981
2164,0.89981
2165,0.89981
2166,0.89981
2167,0.89981
2168,0.89981
2169,0.89981
2170,0.89981
2171,0.89981
2172,0.89981
2173,0.89981
2174,0.89981
2175,0.89981
2176,0.89981
2177,0.89981
2178,0.89981
2179,0.89981
2180,0.89981
2181,0.89981
2182,0.89981
2183,0.89981
2184,0.89981
2185,0.89981
2186,0.89981
2187,0.89981
2188,0.89981
2189,0.89981
2190,0.89981
2191,0.89981
2192,0.89981
2193,0.89981
2194,0.89981
2195,0.89981
2196,0.89981
2197,0.89981
2198,0.89981
2199,0.89981
2200,0.89981
2201,0.89981
2202,0.89981
2203,0.89981
2204,0.89981
2205,0.89981
2206,0.89981
2207,0.89981
2208,0.89981
2209,0.89981
2210,0.89981
2211,0.89981
2212,0.89981
2213,0.89981
2214,0.89981
2215,0.89981
2216,0.89981
2217,0.89981
2218,0.89981
2219,0.89981
2220,0.89981
2221,0.89981
2222,0.89981
2223,0.89981
2224,0.89981
2225,0.89981
2226,0.89981
2227,0.89981
2228,0.89981
2229,0.89981
2230,0.89981
2231,0.89981
2232,0.89981
2233,0.89981
2234,0.89981
2235,0.89981
2236,0.89981
2237,0.89981
2238,0.89981
2239,0.89981
2240,0.89981
2241,0.89981
2242,0.89981
2243,0.89981
2244,0.89981
2245,0.89981
2246,0.89981
2247,0.89981
2248,0.89981
2249,0.89981
2250,0.8998
2251,0.8998
2252,0.8998
2253,0.8998
2254,0.8998
2255,0.8998
2256,0.8998
2257,0.8998
2258,0.8998
2259,0.8998
2260,0.8998
2261,0.8998
2262,0.8998
2263,0.8998
2264,0.8998
2265,0.8998
2266,0.8998
2267,0.8998
2268,0.8998
2269,0.8998
2270,0.8998
2271,0.8998
2272,0.8998
2273,0.8998
2274,0.8998
2275,0.8998
2276,0.8998
2277,0.8998
2278,0.8998
2279,0.8998
2280,0.8998
2281,0.8998
2282,0.8998
2283,0.8998
2284,0.8998
2285,0.8998
2286,0.8998
2287,0.8998
2288,0.8998
2289,0.8998
2290,0.8998
2291,0.8998
2292,0.8998
2293,0.8998
2294,0.8998
2295,0.8998
2296,0.8998
2297,0.8998
2298,0.8998
2299,0.8998
2300,0.8998
2301,0.8998
2302,0.8998
2303,0.8998
2304,0.8998
2305,0.8998
2306,0.8998
2307,0.8998
2308,0.8998
2309,0.8998
2310,0.8998
2311,0.8998
2312,0.8998
2313,0.8998
2314,0.89979
2315,0.89979
2316,0.89979
2317,0.89979
2318,0.89979
2319,0.89979
2320,0.89979
2321,0.89979
2322,0.89979
2323,0.89979
2324,0.89979
2325,0.89979
2326,0.89979
2327,0.89979
2328,0.89979
2329,0.89979
2330,0.89979
2331,0.89979
2332,0.89979
2333,0.89979
2334,0.89979
2335,0.89979
2336,0.89979
2337,0.89979
2338,0.89979
2339,0.89979
2340,0.89979
2341,0.89979
2342,0.89979
2343,0.89979
2344,0.89979
2345,0.89979
2346,0.89979
2347,0.89979
2348,0.89979
2349,0.89979
2350,0.89979
2351,0.89979
2352,0.89979
2353,0.89979
2354,0.89979
2355,0.89979
2356,0.89979
2357,0.89979
2358,0.89979
2359,0.89979
2360,0.89979
2361,0.89979
2362,0.89979
2363,0.89979
2364,0.89979
2365,0.89978
2366,0.89978
2367,0.89978
2368,0.89978
2369,0.89978
2370,0.89978
2371,0.89978
2372,0.89978
2373,0.89978
2374,0.89978
2375,0.89978
2376,0.89978
2377,0.89978
2378,0.89978
2379,0.89978
2380,0.89978
2381,0.89978
2382,0.89978
2383,0.89978
2384,0.89978
2385,0.89978
2386,0.89978
2387,0.89978
2388,0.89978
2389,0.89978
2390,0.89978
2391,0.89978
2392,0.89978
2393,0.89978
2394,0.89978
2395,0.89978
2396,0.89978
2397,0.89978
2398,0.89978
2399,0.89978
2400,0.89977
2401,0.89977
2402,0.89977
2403,0.89977
2404,0.89977
2405,0.89977
2406,0.89977
2407,0.89977
2408,0.89977
2409,0.89977
2410,0.89977
2411,0.89977
2412,0.89977
2413,0.89977
2414,0.89977
2415,0.89977
2416,0.89977
2417,0.89977
2418,0.89977
2419,0.89977
2420,0.89977
2421,0.89977
2422,0.89977
2423,0.89977
2424,0.89977
2425,0.89977
2426,0.89977
2427,0.89977
2428,0.89977
2429,0.89977
2430,0.89977
2431,0.89976
2432,0.89976
2433,0.89976
2434,0.89976
2435,0.89976
2436,0.89976
2437,0.89976
2438,0.89976
2439,0.89976
2440,0.89976
2441,0.89976
2442,0.89976
2443,0.89976
2444,0.89976
2445,0.89976
2446,0.89976
2447,0.89976
2448,0.89976
2449,0.89976
2450,0.89976
2451,0.89976
2452,0.89976
2453,0.89975
2454,0.89975
2455,0.89975
2456,0.89975
2457,0.89975
2458,0.89975
2459,0.89975
2460,0.89975
2461,0.89975
2462,0.89975
2463,0.89975
2464,0.89975
2465,0.89975
2466,0.89975
2467,0.89975
2468,0.89975
2469,0.89975
2470,0.89975
2471,0.89975
2472,0.89975
2473,0.89975
2474,0.89975
2475,0.89975
2476,0.89975
2477,0.89975
2478,0.89975
2479,0.89975
2480,0.89975
2481,0.89975
2482,0.89975
2483,0.89975
2484,0.89975
2485,0.89975
2486,0.89975
2487,0.89975
2488,0.89975
2489,0.89975
2490,0.89975
2491,0.89975
2492,0.89975
2493,0.89975
2494,0.89975
2495,0.89975
2496,0.89975
2497,0.89975
2498,0.89975
2499,0.89975
2500,0.89975
2501,0.89975
2502,0.89975
2503,0.89975
2504,0.89975
2505,0.89975
2506,0.89975
2507,0.89975
2508,0.89975
2509,0.89975
2510,0.89975
2511,0.89975
2512,0.89975
2513,0.89975
2514,0.89975
2515,0.89975
2516,0.89975
2517,0.89975
2518,0.89975
2519,0.89975
2520,0.89975
2521,0.89975
2522,0.89975
2523,0.89975
2524,0.89975
2525,0.89975
2526,0.89975
2527,0.89975
2528,0.89975
2529,0.89975
2530,0.89975
2531,0.89975
2532,0.89975
2533,0.89975
2534,0.89975
2535,0.89975
2536,0.89975
2537,0.89975
2538,0.89975
2539,0.89975
2540,0.89975
2541,0.89975
2542,0.89975
2543,0.89975
2544,0.89975
2545,0.89975
2546,0.89975
2547,0.89975
2548,0.89975
2549,0.89975
2550,0.89975
2551,0.89975
2552,0.89975
2553,0.89975
2554,0.89974
2555,0.89974
2556,0.89974
2557,0.89974
2558,0.89974
2559,0.89974
2560,0.89974
2561,0.89974
2562,0.89974
2563,0.89974
2564,0.89974
2565,0.89974
2566,0.89974
2567,0.89974
2568,0.89974
2569,0.89974
2570,0.89974
2571,0.89974
2572,0.89974
2573,0.89974
2574,0.89974
2575,0.89974
2576,0.89974
2577,0.89974
2578,0.89974
2579,0.89974
2580,0.89974
2581,0.89974
2582,0.89974
2583,0.89974
2584,0.89974
2585,0.89974
2586,0.89974
2587,0.89974
2588,0.89974
2589,0.89974
2590,0.89973
2591,0.89973
2592,0.89973
2593,0.89973
2594,0.89973
2595,0.89973
2596,0.89973
2597,0.89973
2598,0.89973
2599,0.89973
2600,0.89973
2601,0.89973
2602,0.89973
2603,0.89973
2604,0.89973
2605,0.89973
2606,0.89973
2607,0.89973
2608,0.89973
2609,0.89973
2610,0.89973
2611,0.89972
2612,0.89972
2613,0.89972
2614,0.89972
2615,0.89972
2616,0.89972
2617,0.89972
2618,0.89972
2619,0.89972
2620,0.89972
2621,0.89972
2622,0.89972
2623,0.89971
2624,0.89971
2625,0.89971
2626,0.89971
2627,0.89971
2628,0.89971
2629,0.89971
2630,0.89971
2631,0.89971
2632,0.89971
2633,0.89971
2634,0.89971
2635,0.8997
2636,0.8997
2637,0.8997
2638,0.8997
2639,0.8997
2640,0.8997
2641,0.8997
2642,0.8997
2643,0.8997
2644,0.8997
2645,0.8997
2646,0.8997
2647,0.89969
2648,0.89969
2649,0.89969
2650,0.89969
2651,0.89969
2652,0.89969
2653,0.89969
2654,0.89969
2655,0.89969
2656,0.89968
2657,0.89968
2658,0.89968
2659,0.89968
2660,0.89968
2661,0.89968
2662,0.89968
2663,0.89968
2664,0.89968
2665,0.89968
2666,0.89968
2667,0.89968
2668,0.89968
2669,0.89968
2670,0.89967
2671,0.89967
2672,0.89967
2673,0.89967
2674,0.89967
2675,0.89967
2676,0.89967
2677,0.89967
2678,0.89967
2679,0.89967
2680,0.89967
2681,0.89967
2682,0.89967
2683,0.89967
2684,0.89967
2685,0.89966
2686,0.89966
2687,0.89966
2688,0.89966
2689,0.89966
2690,0.89966
2691,0.89966
2692,0.89966
2693,0.89965
2694,0.89965
2695,0.89965
2696,0.89965
2697,0.89965
2698,0.89965
2699,0.89965
2700,0.89965
2701,0.89964
2702,0.89964
2703,0.89964
2704,0.89964
2705,0.89963
2706,0.89963
2707,0.89963
2708,0.89963
2709,0.89963
2710,0.89963
2711,0.89963
2712,0.89962
2713,0.89962
2714,0.89962
2715,0.89962
2716,0.89962
2717,0.89961
2718,0.89961
2719,0.89961
2720,0.89961
2721,0.89961
2722,0.8996
2723,0.8996
2724,0.8996
2725,0.89959
2726,0.89959
2727,0.89958
2728,0.89958
2729,0.89958
2730,0.89958
2731,0.89958
2732,0.89957
2733,0.89957
2734,0.89957
2735,0.89957
2736,0.89956
2737,0.89956
2738,0.89956
2739,0.89956
2740,0.89956
2741,0.89956
2742,0.89955
2743,0.89955
2744,0.89955
2745,0.89955
2746,0.89955
2747,0.89955
2748,0.89954
2749,0.89954
2750,0.89954
2751,0.89954
2752,0.89954
2753,0.89954
2754,0.89953
2755,0.89953
2756,0.89953
2757,0.89953
2758,0.89953
2759,0.89953
2760,0.89953
2761,0.89953
2762,0.89952
2763,0.89952
2764,0.89952
2765,0.89952
2766,0.89951
2767,0.89951
2768,0.89951
2769,0.89951
2770,0.8995
2771,0.89949
2772,0.89949
2773,0.89949
2774,0.89948
2775,0.89947
2776,0.89947
2777,0.89947
2778,0.89947
2779,0.89946
2780,0.89946
2781,0.89946
2782,0.89945
2783,0.89945
2784,0.89945
2785,0.89944
2786,0.89944
2787,0.89944
2788,0.89944
2789,0.89944
2790,0.89942
2791,0.89942
2792,0.89942
2793,0.89942
2794,0.89942
2795,0.89941
2796,0.89941
2797,0.89941
2798,0.89941
2799,0.89941
2800,0.8994
2801,0.8994
2802,0.8994
2803,0.8994
2804,0.89939
2805,0.89939
2806,0.89938
2807,0.89938
2808,0.89938
2809,0.89938
2810,0.89937
2811,0.89937
2812,0.89937
2813,0.89936
2814,0.89936
2815,0.89936
2816,0.89936
2817,0.89936
2818,0.89936
2819,0.89935
2820,0.89935
2821,0.89935
2822,0.89935
2823,0.89934
2824,0.89934
2825,0.89934
2826,0.89934
2827,0.89934
2828,0.89934
2829,0.89933
2830,0.89933
2831,0.89933
2832,0.89933
2833,0.89933
2834,0.89933
2835,0.89933
2836,0.89933
2837,0.89932
2838,0.89932
2839,0.89931
2840,0.89931
2841,0.89931
2842,0.89931
2843,0.89931
2844,0.89931
2845,0.8993
2846,0.8993
2847,0.8993
2848,0.8993
2849,0.8993
2850,0.8993
2851,0.8993
2852,0.89929
2853,0.89929
2854,0.89929
2855,0.89929
2856,0.89929
2857,0.89929
2858,0.89929
2859,0.89929
2860,0.89929
2861,0.89929
2862,0.89929
2863,0.89929
2864,0.89929
2865,0.89928
2866,0.89928
2867,0.89928
2868,0.89928
2869,0.89928
2870,0.89928
2871,0.89928
2872,0.89928
2873,0.89928
2874,0.89928
2875,0.89928
2876,0.89928
2877,0.89928
2878,0.89928
2879,0.89928
2880,0.89928
2881,0.89928
2882,0.89928
2883,0.89927
2884,0.89927
2885,0.89927
2886,0.89927
2887,0.89927
2888,0.89927
2889,0.89927
2890,0.89927
2891,0.89927
2892,0.89927
2893,0.89927
2894,0.89927
2895,0.89927
2896,0.89927
2897,0.89927
2898,0.89926
2899,0.89926
2900,0.89926
2901,0.89926
2902,0.89926
2903,0.89926
2904,0.89926
2905,0.89926
2906,0.89926
2907,0.89926
2908,0.89926
2909,0.89926
2910,0.89926
2911,0.89926
2912,0.89926
2913,0.89926
2914,0.89926
2915,0.89926
2916,0.89926
2917,0.89926
2918,0.89926
2919,0.89926
2920,0.89926
2921,0.89926
2922,0.89926
2923,0.89926
2924,0.89925
2925,0.89925
2926,0.89925
2927,0.89925
2928,0.89925
2929,0.89925
2930,0.89925
2931,0.89924
2932,0.89924
2933,0.89924
2934,0.89924
2935,0.89924
2936,0.89924
2937,0.89924
2938,0.89924
2939,0.89924
2940,0.89924
2941,0.89924
2942,0.89924
2943,0.89924
2944,0.89924
2945,0.89923
2946,0.89923
2947,0.89923
2948,0.89923
2949,0.89923
2950,0.89923
2951,0.89923
2952,0.89923
2953,0.89923
2954,0.89923
2955,0.89923
2956,0.89923
2957,0.89923
2958,0.89922
2959,0.89922
2960,0.89922
2961,0.89922
2962,0.89922
2963,0.89922
2964,0.89922
2965,0.89922
2966,0.89922
2967,0.89922
2968,0.89922
2969,0.89922
2970,0.89922
2971,0.89922
2972,0.89922
2973,0.89922
2974,0.89922
2975,0.89922
2976,0.89922
2977,0.89922
2978,0.89922
2979,0.89922
2980,0.89922
2981,0.89922
2982,0.89922
2983,0.89922
2984,0.89922
2985,0.89922
2986,0.89922
2987,0.89922
2988,0.89922
2989,0.89922
2990,0.89922
2991,0.89922
2992,0.89922
2993,0.89922
2994,0.89922
2995,0.89922
2996,0.89922
2997,0.89922
2998,0.89922
2999,0.89922
3000,0.89922
3001,0.89922
3002,0.89922
3003,0.89922
3004,0.89922
3005,0.89922
3006,0.89922
3007,0.89922
3008,0.89922
3009,0.89922
3010,0.89922
3011,0.89922
3012,0.89922
3013,0.89922
3014,0.89922
3015,0.89922
3016,0.89922
3017,0.89922
3018,0.89922
3019,0.89922
3020,0.89922
3021,0.89922
3022,0.89922
3023,0.89922
3024,0.89922
3025,0.89922
3026,0.89922
3027,0.89922
3028,0.89922
3029,0.89921
3030,0.89921
3031,0.89921
3032,0.89921
3033,0.89921
3034,0.89921
3035,0.89921
3036,0.89921
3037,0.89921
3038,0.89921
3039,0.89921
3040,0.8992
3041,0.8992
3042,0.8992
3043,0.8992
3044,0.8992
3045,0.8992
3046,0.8992
3047,0.8992
3048,0.8992
3049,0.8992
3050,0.8992
3051,0.8992
3052,0.8992
3053,0.8992
3054,0.8992
3055,0.8992
3056,0.8992
3057,0.8992
3058,0.8992
3059,0.8992
3060,0.8992
3061,0.8992
3062,0.8992
3063,0.89919
3064,0.89919
3065,0.89919
3066,0.89919
3067,0.89919
3068,0.89919
3069,0.89919
3070,0.89919
3071,0.89919
3072,0.89919
3073,0.89919
3074,0.89919
3075,0.89919
3076,0.89919
3077,0.89919
3078,0.89919
3079,0.89919
3080,0.89918
3081,0.89918
3082,0.89918
3083,0.89918
3084,0.89918
3085,0.89918
3086,0.89918
3087,0.89918
3088,0.89918
3089,0.89918
3090,0.89918
3091,0.89918
3092,0.89918
3093,0.89918
3094,0.89918
3095,0.89918
3096,0.89918
3097,0.89918
3098,0.89918
3099,0.89918
3100,0.89917
3101,0.89917
3102,0.89917
3103,0.89917
3104,0.89917
3105,0.89917
3106,0.89917
3107,0.89916
3108,0.89916
3109,0.89916
3110,0.89916
3111,0.89916
3112,0.89916
3113,0.89916
3114,0.89916
3115,0.89916
3116,0.89916
3117,0.89916
3118,0.89916
3119,0.89916
3120,0.89916
3121,0.89916
3122,0.89915
3123,0.89915
3124,0.89915
3125,0.89915
3126,0.89915
3127,0.89915
3128,0.89915
3129,0.89915
3130,0.89915
3131,0.89915
3132,0.89915
3133,0.89915
3134,0.89915
3135,0.89915
3136,0.89915
3137,0.89915
3138,0.89915
3139,0.89914
3140,0.89914
3141,0.89914
3142,0.89914
3143,0.89914
3144,0.89914
3145,0.89914
3146,0.89914
3147,0.89914
3148,0.89914
3149,0.89914
3150,0.89914
3151,0.89913
3152,0.89913
3153,0.89913
3154,0.89913
3155,0.89913
3156,0.89913
3157,0.89913
3158,0.89913
3159,0.89913
3160,0.89913
3161,0.89913
3162,0.89913
3163,0.89913
3164,0.89913
3165,0.89913
3166,0.89913
3167,0.89913
3168,0.89913
3169,0.89913
3170,0.89913
3171,0.89913
3172,0.89913
3173,0.89913
3174,0.89913
3175,0.89913
3176,0.89913
3177,0.89913
3178,0.89913
3179,0.89913
3180,0.89913
3181,0.89913
3182,0.89913
3183,0.89913
3184,0.89913
3185,0.89913
3186,0.89913
3187,0.89912
3188,0.89912
3189,0.89912
3190,0.89912
3191,0.89912
3192,0.89912
3193,0.89912
3194,0.89912
3195,0.89912
3196,0.89912
3197,0.89912
3198,0.89912
3199,0.89912
3200,0.89912
3201,0.89912
3202,0.89912
3203,0.89912
3204,0.89912
3205,0.89912
3206,0.89912
3207,0.89912
3208,0.89912
3209,0.89912
3210,0.89912
3211,0.89912
3212,0.89912
3213,0.89912
3214,0.89912
3215,0.89912
3216,0.89912
3217,0.89912
3218,0.89912
3219,0.89912
3220,0.89912
3221,0.89912
3222,0.89912
3223,0.89912
3224,0.89912
3225,0.89912
3226,0.89912
3227,0.89912
3228,0.89912
3229,0.89912
3230,0.89912
3231,0.89912
3232,0.89912
3233,0.89912
3234,0.89912
3235,0.89912
3236,0.89912
3237,0.89912
3238,0.89912
3239,0.89912
3240,0.89912
3241,0.89912
3242,0.89912
3243,0.89911
3244,0.89911
3245,0.89911
3246,0.89911
3247,0.89911
3248,0.89911
3249,0.89911
3250,0.89911
3251,0.89911
3252,0.89911
3253,0.89911
3254,0.89911
3255,0.89911
3256,0.89911
3257,0.89911
3258,0.89911
3259,0.8991
3260,0.8991
3261,0.8991
3262,0.8991
3263,0.8991
3264,0.8991
3265,0.8991
3266,0.8991
3267,0.8991
3268,0.8991
3269,0.8991
3270,0.8991
3271,0.8991
3272,0.8991
3273,0.8991
3274,0.8991
3275,0.8991
3276,0.8991
3277,0.8991
3278,0.89909
3279,0.89909
3280,0.89909
3281,0.89909
3282,0.89909
3283,0.89909
3284,0.89909
3285,0.89909
3286,0.89908
3287,0.89908
3288,0.89908
3289,0.89908
3290,0.89908
3291,0.89908
3292,0.89908
3293,0.89908
3294,0.89908
3295,0.89907
3296,0.89907
3297,0.89907
3298,0.89907
3299,0.89907
3300,0.89907
3301,0.89907
3302,0.89907
3303,0.89907
3304,0.89907
3305,0.89907
3306,0.89907
3307,0.89907
3308,0.89907
3309,0.89907
3310,0.89906
3311,0.89906
3312,0.89906
3313,0.89906
3314,0.89906
3315,0.89906
3316,0.89906
3317,0.89906
3318,0.89905
3319,0.89905
3320,0.89905
3321,0.89905
3322,0.89905
3323,0.89905
3324,0.89905
3325,0.89905
3326,0.89904
3327,0.89904
3328,0.89904
3329,0.89904
3330,0.89904
3331,0.89904
3332,0.89904
3333,0.89904
3334,0.89904
3335,0.89904
3336,0.89904
3337,0.89904
3338,0.89904
3339,0.89904
3340,0.89904
3341,0.89904
3342,0.89904
3343,0.89904
3344,0.89904
3345,0.89904
3346,0.89904
3347,0.89904
3348,0.89904
3349,0.89904
3350,0.89904
3351,0.89904
3352,0.89904
3353,0.89904
3354,0.89904
3355,0.89904
3356,0.89904
3357,0.89904
3358,0.89904
3359,0.89904
3360,0.89904
3361,0.89904
3362,0.89904
3363,0.89904
3364,0.89904
3365,0.89904
3366,0.89904
3367,0.89904
3368,0.89904
3369,0.89904
3370,0.89904
3371,0.89904
3372,0.89904
3373,0.89904
3374,0.89904
3375,0.89904
3376,0.89904
3377,0.89904
3378,0.89904
3379,0.89904
3380,0.89904
3381,0.89904
3382,0.89904
3383,0.89904
3384,0.89904
3385,0.89904
3386,0.89903
3387,0.89903
3388,0.89903
3389,0.89903
3390,0.89903
3391,0.89903
3392,0.89903
3393,0.89903
3394,0.89903
3395,0.89903
3396,0.89903
3397,0.89903
3398,0.89903
3399,0.89903
3400,0.89903
3401,0.89903
3402,0.89903
3403,0.89903
3404,0.89903
3405,0.89903
3406,0.89903
3407,0.89903
3408,0.89903
3409,0.89903
3410,0.89903
3411,0.89903
3412,0.89903
3413,0.89903
3414,0.89903
3415,0.89903
3416,0.89903
3417,0.89903
3418,0.89903
3419,0.89903
3420,0.89903
3421,0.89903
3422,0.89903
3423,0.89903
3424,0.89903
3425,0.89903
3426,0.89903
3427,0.89903
3428,0.89903
3429,0.89903
3430,0.89903
3431,0.89903
3432,0.89903
3433,0.89903
3434,0.89903
3435,0.89903
3436,0.89903
3437,0.89903
3438,0.89903
3439,0.89903
3440,0.89903
3441,0.89903
3442,0.89903
3443,0.89903
3444,0.89903
3445,0.89903
3446,0.89903
3447,0.89903
3448,0.89902
3449,0.89902
3450,0.89902
3451,0.89902
3452,0.89902
3453,0.89902
3454,0.89902
3455,0.89902
3456,0.89902
3457,0.89902
3458,0.89902
3459,0.89902
3460,0.89902
3461,0.89902
3462,0.89902
3463,0.89902
3464,0.89902
3465,0.89901
3466,0.89901
3467,0.89901
3468,0.89901
3469,0.89901
3470,0.89901
3471,0.89901
3472,0.89901
3473,0.89901
3474,0.89901
3475,0.89901
3476,0.89901
3477,0.899
3478,0.899
3479,0.899
3480,0.899
3481,0.899
3482,0.899
3483,0.899
3484,0.899
3485,0.899
3486,0.899
3487,0.899
3488,0.899
3489,0.899
3490,0.89899
3491,0.89899
3492,0.89899
3493,0.89899
3494,0.89899
3495,0.89899
3496,0.89899
3497,0.89899
3498,0.89899
3499,0.89899
3500,0.89898
3501,0.89898
3502,0.89898
3503,0.89898
3504,0.89898
3505,0.89898
3506,0.89898
3507,0.89898
3508,0.89898
3509,0.89898
3510,0.89898
3511,0.89898
3512,0.89898
3513,0.89898
3514,0.89898
3515,0.89898
3516,0.89898
3517,0.89898
3518,0.89898
3519,0.89898
3520,0.89898
3521,0.89898
3522,0.89898
3523,0.89898
3524,0.89898
3525,0.89897
3526,0.89897
3527,0.89897
3528,0.89897
3529,0.89897
3530,0.89897
3531,0.89897
3532,0.89897
3533,0.89897
3534,0.89897
3535,0.89897
3536,0.89897
3537,0.89897
3538,0.89897
3539,0.89897
3540,0.89897
3541,0.89897
3542,0.89897
3543,0.89897
3544,0.89897
3545,0.89897
3546,0.89896
3547,0.89896
3548,0.89896
3549,0.89896
3550,0.89896
3551,0.89896
3552,0.89896
3553,0.89896
3554,0.89896
3555,0.89896
3556,0.89896
3557,0.89895
3558,0.89895
3559,0.89895
3560,0.89895
3561,0.89895
3562,0.89895
3563,0.89895
3564,0.89895
3565,0.89895
3566,0.89895
3567,0.89895
3568,0.89895
3569,0.89895
3570,0.89895
3571,0.89895
3572,0.89895
3573,0.89895
3574,0.89895
3575,0.89894
3576,0.89894
3577,0.89894
3578,0.89894
3579,0.89894
3580,0.89894
3581,0.89894
3582,0.89894
3583,0.89894
3584,0.89894
3585,0.89894
3586,0.89894
3587,0.89894
3588,0.89894
3589,0.89894
3590,0.89894
3591,0.89893
3592,0.89893
3593,0.89893
3594,0.89893
3595,0.89893
3596,0.89893
3597,0.89893
3598,0.89893
3599,0.89893
3600,0.89893
3601,0.89893
3602,0.89893
3603,0.89893
3604,0.89893
3605,0.89893
3606,0.89893
3607,0.89893
3608,0.89893
3609,0.89893
3610,0.89893
3611,0.89892
3612,0.89892
3613,0.89892
3614,0.89892
3615,0.89892
3616,0.89892
3617,0.89892
3618,0.89892
3619,0.89892
3620,0.89892
3621,0.89892
3622,0.89892
3623,0.89892
3624,0.89892
3625,0.89892
