rank,score
1875,0.9011
1876,0.9011
1877,0.9011
1878,0.9011
1879,0.9011
1880,0.9011
1881,0.9011
1882,0.9011
1883,0.9011
1884,0.9011
1885,0.9011
1886,0.9011
1887,0.9011
1888,0.9011
1889,0.9011
1890,0.9011
1891,0.9011
1892,0.9011
1893,0.9011
1894,0.9011
1895,0.9011
1896,0.9011
1897,0.9011
1898,0.9011
1899,0.9011
1900,0.9011
1901,0.9011
1902,0.9011
1903,0.9011
1904,0.9011
1905,0.9011
1906,0.9011
1907,0.9011
1908,0.9011
1909,0.9011
1910,0.9011
1911,0.9011
1912,0.9011
1913,0.9011
1914,0.9011
1915,0.9011
1916,0.9011
1917,0.9011
1918,0.9011
1919,0.9011
1920,0.9011
1921,0.9011
1922,0.9011
1923,0.9011
1924,0.9011
1925,0.9011
1926,0.9011
1927,0.9011
1928,0.9011
1929,0.9011
1930,0.9011
1931,0.9011
1932,0.9011
1933,0.9011
1934,0.9011
1935,0.9011
1936,0.9011
1937,0.9011
1938,0.9011
1939,0.9011
1940,0.9011
1941,0.90109
1942,0.90109
1943,0.90109
1944,0.90109
1945,0.90109
1946,0.90109
1947,0.90109
1948,0.90109
1949,0.90109
1950,0.90109
1951,0.90109
1952,0.90109
1953,0.90109
1954,0.90109
1955,0.90109
1956,0.90109
1957,0.90109
1958,0.90109
1959,0.90109
1960,0.90109
1961,0.90109
1962,0.90109
1963,0.90109
1964,0.90109
1965,0.90109
1966,0.90109
1967,0.90109
1968,0.90109
1969,0.90109
1970,0.90109
1971,0.90109
1972,0.90109
1973,0.90109
1974,0.90109
1975,0.90109
1976,0.90109
1977,0.90109
1978,0.90109
1979,0.90109
1980,0.90109
1981,0.90109
1982,0.90109
1983,0.90109
1984,0.90109
1985,0.90109
1986,0.90109
1987,0.90109
1988,0.90109
1989,0.90109
1990,0.90109
1991,0.90109
1992,0.90109
1993,0.90109
1994,0.90109
1995,0.90109
1996,0.90109
1997,0.90109
1998,0.90109
1999,0.90109
2000,0.90109
2001,0.90109
2002,0.90109
2003,0.90109
2004,0.90109
2005,0.90109
2006,0.90109
2007,0.90109
2008,0.90109
2009,0.90109
2010,0.90109
2011,0.90109
2012,0.90109
2013,0.90109
2014,0.90109
2015,0.90109
2016,0.90109
2017,0.90109
2018,0.90109
2019,0.90109
2020,0.90109
2021,0.90109
2022,0.90109
2023,0.90108
2024,0.90108
2025,0.90108
2026,0.90108
2027,0.90108
2028,0.90108
2029,0.90108
2030,0.90108
2031,0.90108
2032,0.90108
2033,0.90108
2034,0.90108
2035,0.90108
2036,0.90108
2037,0.90108
2038,0.90108
2039,0.90108
2040,0.90108
2041,0.90108
2042,0.90108
2043,0.90108
2044,0.90108
2045,0.90108
2046,0.90108
2047,0.90108
2048,0.90108
2049,0.90108
2050,0.90108
2051,0.90108
2052,0.90108
2053,0.90108
2054,0.90108
2055,0.90108
2056,0.90108
2057,0.90108
2058,0.90108
2059,0.90108
2060,0.90108
2061,0.90108
2062,0.90108
2063,0.90108
2064,0.90108
2065,0.90108
2066,0.90108
2067,0.90108
2068,0.90108
2069,0.90108
2070,0.90108
2071,0.90108
2072,0.90108
2073,0.90108
2074,0.90108
2075,0.90108
2076,0.90108
2077,0.90108
2078,0.90108
2079,0.90108
2080,0.90108
2081,0.90108
2082,0.90108
2083,0.90108
2084,0.90108
2085,0.90108
2086,0.90108
2087,0.90108
2088,0.90108
2089,0.90108
2090,0.90108
2091,0.90108
2092,0.90108
2093,0.90108
2094,0.90108
2095,0.90108
2096,0.90108
2097,0.90108
2098,0.90108
2099,0.90108
2100,0.90108
2101,0.90108
2102,0.90108
2103,0.90108
2104,0.90108
2105,0.90108
2106,0.90108
2107,0.90108
2108,0.90108
2109,0.90108
2110,0.90108
2111,0.90108
2112,0.90108
2113,0.90108
2114,0.90108
2115,0.90108
2116,0.90108
2117,0.90108
2118,0.90108
2119,0.90108
2120,0.90108
2121,0.90108
2122,0.90108
2123,0.90108
2124,0.90108
2125,0.90108
2126,0.90108
2127,0.90108
2128,0.90108
2129,0.90108
2130,0.90108
2131,0.90108
2132,0.90107
2133,0.90107
2134,0.90107
2135,0.90107
2136,0.90107
2137,0.90107
2138,0.90107
2139,0.90107
2140,0.90107
2141,0.90107
2142,0.90107
2143,0.90107
2144,0.90107
2145,0.90107
2146,0.90107
2147,0.90107
2148,0.90107
2149,0.90107
2150,0.90107
2151,0.90107
2152,0.90107
2153,0.90107
2154,0.90107
2155,0.90107
2156,0.90107
2157,0.90107
2158,0.90107
2159,0.90107
2160,0.90107
2161,0.90107
2162,0.90107
2163,0.90107
2164,0.90107
2165,0.90107
2166,0.90107
2167,0.90107
2168,0.90107
2169,0.90107
2170,0.90107
2171,0.90107
2172,0.90107
2173,0.90107
2174,0.90107
2175,0.90107
2176,0.90107
2177,0.90107
2178,0.90107
2179,0.90107
2180,0.90107
2181,0.90107
2182,0.90107
2183,0.90107
2184,0.90107
2185,0.90107
2186,0.90107
2187,0.90107
2188,0.90107
2189,0.90107
2190,0.90107
2191,0.90107
2192,0.90107
2193,0.90107
2194,0.90107
2195,0.90107
2196,0.90107
2197,0.90107
2198,0.90107
2199,0.90107
2200,0.90107
2201,0.90107
2202,0.90107
2203,0.90107
2204,0.90107
2205,0.90107
2206,0.90106
2207,0.90106
2208,0.90106
2209,0.90106
2210,0.90106
2211,0.90106
2212,0.90106
2213,0.90106
2214,0.90106
2215,0.90106
2216,0.90106
2217,0.90106
2218,0.90106
2219,0.90106
2220,0.90106
2221,0.90106
2222,0.90106
2223,0.90106
2224,0.90106
2225,0.90106
2226,0.90106
2227,0.90106
2228,0.90106
2229,0.90106
2230,0.90106
2231,0.90106
2232,0.90106
2233,0.90106
2234,0.90106
2235,0.90106
2236,0.90106
2237,0.90106
2238,0.90106
2239,0.90106
2240,0.90106
2241,0.90106
2242,0.90106
2243,0.90106
2244,0.90106
2245,0.90106
2246,0.90106
2247,0.90106
2248,0.90106
2249,0.90106
2250,0.90106
2251,0.90106
2252,0.90106
2253,0.90106
2254,0.90106
2255,0.90106
2256,0.90106
2257,0.90106
2258,0.90106
2259,0.90106
2260,0.90106
2261,0.90106
2262,0.90106
2263,0.90106
2264,0.90106
2265,0.90106
2266,0.90106
2267,0.90106
2268,0.90106
2269,0.90106
2270,0.90106
2271,0.90106
2272,0.90106
2273,0.90106
2274,0.90106
2275,0.90106
2276,0.90106
2277,0.90106
2278,0.90106
2279,0.90106
2280,0.90106
2281,0.90106
2282,0.90106
2283,0.90106
2284,0.90106
2285,0.90106
2286,0.90106
2287,0.90106
2288,0.90106
2289,0.90106
2290,0.90106
2291,0.90106
2292,0.90106
2293,0.90106
2294,0.90105
2295,0.90105
2296,0.90105
2297,0.90105
2298,0.90105
2299,0.90105
2300,0.90105
2301,0.90105
2302,0.90105
2303,0.90105
2304,0.90105
2305,0.90105
2306,0.90105
2307,0.90105
2308,0.90105
2309,0.90105
2310,0.90105
2311,0.90105
2312,0.90105
2313,0.90105
2314,0.90105
2315,0.90105
2316,0.90105
2317,0.90105
2318,0.90105
2319,0.90105
2320,0.90105
2321,0.90105
2322,0.90105
2323,0.90105
2324,0.90105
2325,0.90105
2326,0.90105
2327,0.90105
2328,0.90105
2329,0.90105
2330,0.90105
2331,0.90105
2332,0.90105
2333,0.90105
2334,0.90105
2335,0.90105
2336,0.90105
2337,0.90105
2338,0.90105
2339,0.90105
2340,0.90105
2341,0.90105
2342,0.90105
2343,0.90105
2344,0.90105
2345,0.90105
2346,0.90105
2347,0.90105
2348,0.90105
2349,0.90105
2350,0.90105
2351,0.90105
2352,0.90105
2353,0.90105
2354,0.90105
2355,0.90105
2356,0.90105
2357,0.90105
2358,0.90105
2359,0.90105
2360,0.90105
2361,0.90105
2362,0.90105
2363,0.90105
2364,0.90105
2365,0.90105
2366,0.90105
2367,0.90105
2368,0.90105
2369,0.90105
2370,0.90105
2371,0.90105
2372,0.90105
2373,0.90105
2374,0.90105
2375,0.90105
2376,0.90105
2377,0.90105
2378,0.90105
2379,0.90105
2380,0.90105
2381,0.90105
2382,0.90105
2383,0.90105
2384,0.90105
2385,0.90105
2386,0.90105
2387,0.90105
2388,0.90105
2389,0.90105
2390,0.90105
2391,0.90105
2392,0.90105
2393,0.90105
2394,0.90105
2395,0.90105
2396,0.90105
2397,0.90105
2398,0.90105
2399,0.90105
2400,0.90105
2401,0.90105
2402,0.90105
2403,0.90105
2404,0.90105
2405,0.90105
2406,0.90105
2407,0.90105
2408,0.90105
2409,0.90105
2410,0.90105
2411,0.90105
2412,0.90105
2413,0.90105
2414,0.90105
2415,0.90105
2416,0.90105
2417,0.90105
2418,0.90105
2419,0.90105
2420,0.90105
2421,0.90105
2422,0.90105
2423,0.90105
2424,0.90105
2425,0.90105
2426,0.90105
2427,0.90105
2428,0.90105
2429,0.90104
2430,0.90104
2431,0.90104
2432,0.90104
2433,0.90104
2434,0.90104
2435,0.90104
2436,0.90104
2437,0.90104
2438,0.90104
2439,0.90104
2440,0.90104
2441,0.90104
2442,0.90104
2443,0.90104
2444,0.90104
2445,0.90104
2446,0.90104
2447,0.90104
2448,0.90104
2449,0.90104
2450,0.90104
2451,0.90104
2452,0.90104
2453,0.90104
2454,0.90104
2455,0.90104
2456,0.90104
2457,0.90104
2458,0.90104
2459,0.90104
2460,0.90104
2461,0.90104
2462,0.90104
2463,0.90104
2464,0.90104
2465,0.90104
2466,0.90104
2467,0.90104
2468,0.90104
2469,0.90104
2470,0.90104
2471,0.90104
2472,0.90104
2473,0.90104
2474,0.90104
2475,0.90104
2476,0.90104
2477,0.90104
2478,0.90104
2479,0.90104
2480,0.90104
2481,0.90104
2482,0.90104
2483,0.90104
2484,0.90104
2485,0.90104
2486,0.90104
2487,0.90104
2488,0.90104
2489,0.90104
2490,0.90104
2491,0.90104
2492,0.90104
2493,0.90104
2494,0.90104
2495,0.90104
2496,0.90104
2497,0.90104
2498,0.90104
2499,0.90104
2500,0.90104
2501,0.90104
2502,0.90104
2503,0.90104
2504,0.90104
2505,0.90104
2506,0.90104
2507,0.90104
2508,0.90104
2509,0.90104
2510,0.90103
2511,0.90103
2512,0.90103
2513,0.90103
2514,0.90103
2515,0.90103
2516,0.90103
2517,0.90103
2518,0.90103
2519,0.90103
2520,0.90103
2521,0.90103
2522,0.90103
2523,0.90103
2524,0.90103
2525,0.90103
2526,0.90103
2527,0.90103
2528,0.90103
2529,0.90103
2530,0.90103
2531,0.90103
2532,0.90103
2533,0.90103
2534,0.90103
2535,0.90103
2536,0.90103
2537,0.90103
2538,0.90103
2539,0.90103
2540,0.90103
2541,0.90103
2542,0.90103
2543,0.90103
2544,0.90103
2545,0.90103
2546,0.90103
2547,0.90103
2548,0.90103
2549,0.90103
2550,0.90103
2551,0.90103
2552,0.90103
2553,0.90103
2554,0.90102
2555,0.90102
2556,0.90102
2557,0.90102
2558,0.90102
2559,0.90102
2560,0.90102
2561,0.90102
2562,0.90102
2563,0.90102
2564,0.90102
2565,0.90102
2566,0.90102
2567,0.90102
2568,0.90102
2569,0.90102
2570,0.90102
2571,0.90102
2572,0.90102
2573,0.90102
2574,0.90102
2575,0.90102
2576,0.90102
2577,0.90102
2578,0.90102
2579,0.90102
2580,0.90102
2581,0.90102
2582,0.90102
2583,0.90102
2584,0.90102
2585,0.90102
2586,0.90102
2587,0.90102
2588,0.90102
2589,0.90102
2590,0.90102
2591,0.90102
2592,0.90102
2593,0.90102
2594,0.90102
2595,0.90102
2596,0.90102
2597,0.90102
2598,0.90102
2599,0.90102
2600,0.90102
2601,0.90102
2602,0.90102
2603,0.90102
2604,0.90102
2605,0.90102
2606,0.90102
2607,0.90101
2608,0.90101
2609,0.90101
2610,0.90101
2611,0.90101
2612,0.90101
2613,0.90101
2614,0.90101
2615,0.90101
2616,0.90101
2617,0.90101
2618,0.90101
2619,0.90101
2620,0.90101
2621,0.90101
2622,0.90101
2623,0.90101
2624,0.90101
2625,0.90101
2626,0.901
2627,0.901
2628,0.901
2629,0.901
2630,0.901
2631,0.901
2632,0.901
2633,0.901
2634,0.901
2635,0.901
2636,0.901
2637,0.901
2638,0.901
2639,0.901
2640,0.901
2641,0.901
2642,0.901
2643,0.901
2644,0.901
2645,0.90099
2646,0.90099
2647,0.90099
2648,0.90099
2649,0.90099
2650,0.90099
2651,0.90099
2652,0.90099
2653,0.90099
2654,0.90099
2655,0.90099
2656,0.90099
2657,0.90099
2658,0.90099
2659,0.90099
2660,0.90099
2661,0.90099
2662,0.90099
2663,0.90099
2664,0.90099
2665,0.90099
2666,0.90099
2667,0.90099
2668,0.90098
2669,0.90098
2670,0.90098
2671,0.90098
2672,0.90098
2673,0.90098
2674,0.90098
2675,0.90098
2676,0.90098
2677,0.90098
2678,0.90098
2679,0.90097
2680,0.90097
2681,0.90097
2682,0.90097
2683,0.90097
2684,0.90097
2685,0.90097
2686,0.90097
2687,0.90097
2688,0.90097
2689,0.90097
2690,0.90097
2691,0.90097
2692,0.90096
2693,0.90096
2694,0.90096
2695,0.90096
2696,0.90096
2697,0.90096
2698,0.90096
2699,0.90096
2700,0.90096
2701,0.90096
2702,0.90096
2703,0.90095
2704,0.90095
2705,0.90095
2706,0.90095
2707,0.90095
2708,0.90095
2709,0.90095
2710,0.90095
2711,0.90095
2712,0.90095
2713,0.90095
2714,0.90095
2715,0.90095
2716,0.90095
2717,0.90095
2718,0.90095
2719,0.90094
2720,0.90094
2721,0.90094
2722,0.90094
2723,0.90094
2724,0.90094
2725,0.90094
2726,0.90094
2727,0.90093
2728,0.90093
2729,0.90093
2730,0.90093
2731,0.90093
2732,0.90093
2733,0.90093
2734,0.90092
2735,0.90092
2736,0.90092
2737,0.90092
2738,0.90092
2739,0.90092
2740,0.90092
2741,0.90092
2742,0.90092
2743,0.90092
2744,0.90091
2745,0.90091
2746,0.90091
2747,0.90091
2748,0.90091
2749,0.90091
2750,0.9009
2751,0.9009
2752,0.9009
2753,0.9009
2754,0.9009
2755,0.9009
2756,0.90089
2757,0.90089
2758,0.90089
2759,0.90089
2760,0.90089
2761,0.90089
2762,0.90089
2763,0.90089
2764,0.90089
2765,0.90089
2766,0.90088
2767,0.90088
2768,0.90088
2769,0.90088
2770,0.90088
2771,0.90087
2772,0.90087
2773,0.90087
2774,0.90086
2775,0.90086
2776,0.90086
2777,0.90086
2778,0.90086
2779,0.90086
2780,0.90086
2781,0.90086
2782,0.90085
2783,0.90085
2784,0.90085
2785,0.90085
2786,0.90085
2787,0.90085
2788,0.90084
2789,0.90084
2790,0.90084
2791,0.90084
2792,0.90084
2793,0.90084
2794,0.90084
2795,0.90083
2796,0.90083
2797,0.90083
2798,0.90083
2799,0.90083
2800,0.90083
2801,0.90082
2802,0.90082
2803,0.90082
2804,0.90082
2805,0.90082
2806,0.90081
2807,0.90081
2808,0.90081
2809,0.90081
2810,0.90081
2811,0.90081
2812,0.90081
2813,0.9008
2814,0.9008
2815,0.9008
2816,0.9008
2817,0.9008
2818,0.9008
2819,0.9008
2820,0.9008
2821,0.9008
2822,0.90079
2823,0.90079
2824,0.90079
2825,0.90079
2826,0.90079
2827,0.90079
2828,0.90078
2829,0.90078
2830,0.90077
2831,0.90077
2832,0.90077
2833,0.90076
2834,0.90076
2835,0.90076
2836,0.90076
2837,0.90076
2838,0.90076
2839,0.90076
2840,0.90075
2841,0.90075
2842,0.90075
2843,0.90075
2844,0.90075
2845,0.90075
2846,0.90075
2847,0.90075
2848,0.90074
2849,0.90074
2850,0.90074
2851,0.90074
2852,0.90074
2853,0.90074
2854,0.90074
2855,0.90074
2856,0.90074
2857,0.90074
2858,0.90074
2859,0.90074
2860,0.90074
2861,0.90074
2862,0.90073
2863,0.90073
2864,0.90073
2865,0.90073
2866,0.90072
2867,0.90072
2868,0.90072
2869,0.90072
2870,0.90072
2871,0.90071
2872,0.90071
2873,0.90071
2874,0.90071
2875,0.90071
2876,0.90071
2877,0.90071
2878,0.90071
2879,0.90071
2880,0.90071
2881,0.9007
2882,0.9007
2883,0.9007
2884,0.9007
2885,0.9007
2886,0.9007
2887,0.90069
2888,0.90069
2889,0.90069
2890,0.90069
2891,0.90069
2892,0.90069
2893,0.90069
2894,0.90068
2895,0.90068
2896,0.90068
2897,0.90068
2898,0.90067
2899,0.90067
2900,0.90067
2901,0.90066
2902,0.90066
2903,0.90065
2904,0.90065
2905,0.90065
2906,0.90064
2907,0.90064
2908,0.90064
2909,0.90063
2910,0.90063
2911,0.90063
2912,0.90063
2913,0.90063
2914,0.90062
2915,0.90062
2916,0.90062
2917,0.90062
2918,0.90062
2919,0.90062
2920,0.90062
2921,0.90062
2922,0.90062
2923,0.90062
2924,0.90062
2925,0.90062
2926,0.90062
2927,0.90062
2928,0.90062
2929,0.90062
2930,0.90062
2931,0.90062
2932,0.90062
2933,0.90062
2934,0.90062
2935,0.90062
2936,0.90062
2937,0.90062
2938,0.90062
2939,0.90062
2940,0.90062
2941,0.90062
2942,0.90062
2943,0.90061
2944,0.90061
2945,0.90061
2946,0.90061
2947,0.9006
2948,0.9006
2949,0.9006
2950,0.9006
2951,0.9006
2952,0.90059
2953,0.90059
2954,0.90059
2955,0.90059
2956,0.90059
2957,0.90059
2958,0.90059
2959,0.90059
2960,0.90059
2961,0.90059
2962,0.90059
2963,0.90059
2964,0.90059
2965,0.90059
2966,0.90059
2967,0.90059
2968,0.90059
2969,0.90059
2970,0.90059
2971,0.90059
2972,0.90059
2973,0.90059
2974,0.90059
2975,0.90059
2976,0.90059
2977,0.90059
2978,0.90059
2979,0.90059
2980,0.90059
2981,0.90059
2982,0.90059
2983,0.90059
2984,0.90059
2985,0.90059
2986,0.90059
2987,0.90059
2988,0.90059
2989,0.90059
2990,0.90059
2991,0.90059
2992,0.90059
2993,0.90059
2994,0.90059
2995,0.90059
2996,0.90059
2997,0.90059
2998,0.90059
2999,0.90059
3000,0.90059
3001,0.90059
3002,0.90059
3003,0.90059
3004,0.90059
3005,0.90059
3006,0.90059
3007,0.90059
3008,0.90059
3009,0.90059
3010,0.90059
3011,0.90059
3012,0.90059
3013,0.90058
3014,0.90058
3015,0.90058
3016,0.90058
3017,0.90058
3018,0.90058
3019,0.90058
3020,0.90058
3021,0.90057
3022,0.90057
3023,0.90056
3024,0.90056
3025,0.90056
3026,0.90056
3027,0.90056
3028,0.90056
3029,0.90056
3030,0.90056
3031,0.90055
3032,0.90055
3033,0.90055
3034,0.90055
3035,0.90055
3036,0.90054
3037,0.90054
3038,0.90054
3039,0.90054
3040,0.90054
3041,0.90054
3042,0.90054
3043,0.90054
3044,0.90054
3045,0.90053
3046,0.90053
3047,0.90053
3048,0.90053
3049,0.90053
3050,0.90053
3051,0.90053
3052,0.90052
3053,0.90052
3054,0.90052
3055,0.90052
3056,0.90052
3057,0.90052
3058,0.90052
3059,0.90052
3060,0.90051
3061,0.90051
3062,0.90051
3063,0.90051
3064,0.90051
3065,0.90051
3066,0.90051
3067,0.90051
3068,0.90051
3069,0.90051
3070,0.90051
3071,0.90051
3072,0.90051
3073,0.9005
3074,0.9005
3075,0.9005
3076,0.9005
3077,0.9005
3078,0.9005
3079,0.9005
3080,0.9005
3081,0.9005
3082,0.9005
3083,0.9005
3084,0.9005
3085,0.9005
3086,0.9005
3087,0.90049
3088,0.90049
3089,0.90049
3090,0.90049
3091,0.90049
3092,0.90049
3093,0.90049
3094,0.90049
3095,0.90049
3096,0.90049
3097,0.90049
3098,0.90048
3099,0.90048
3100,0.90048
3101,0.90048
3102,0.90048
3103,0.90048
3104,0.90048
3105,0.90048
3106,0.90048
3107,0.90048
3108,0.90048
3109,0.90048
3110,0.90048
3111,0.90048
3112,0.90047
3113,0.90047
3114,0.90047
3115,0.90047
3116,0.90047
3117,0.90047
3118,0.90047
3119,0.90047
3120,0.90047
3121,0.90047
3122,0.90047
3123,0.90047
3124,0.90047
3125,0.90047
3126,0.90047
3127,0.90047
3128,0.90047
3129,0.90047
3130,0.90047
3131,0.90047
3132,0.90047
3133,0.90047
3134,0.90047
3135,0.90047
3136,0.90047
3137,0.90047
3138,0.90047
3139,0.90047
3140,0.90047
3141,0.90047
3142,0.90047
3143,0.90047
3144,0.90047
3145,0.90047
3146,0.90047
3147,0.90047
3148,0.90047
3149,0.90047
3150,0.90047
3151,0.90047
3152,0.90046
3153,0.90046
3154,0.90046
3155,0.90046
3156,0.90046
3157,0.90046
3158,0.90046
3159,0.90046
3160,0.90046
3161,0.90046
3162,0.90046
3163,0.90046
3164,0.90046
3165,0.90046
3166,0.90046
3167,0.90046
3168,0.90045
3169,0.90045
3170,0.90045
3171,0.90045
3172,0.90045
3173,0.90045
3174,0.90045
3175,0.90045
3176,0.90045
3177,0.90045
3178,0.90045
3179,0.90045
3180,0.90045
3181,0.90045
3182,0.90045
3183,0.90045
3184,0.90045
3185,0.90045
3186,0.90045
3187,0.90045
3188,0.90045
3189,0.90045
3190,0.90045
3191,0.90045
3192,0.90045
3193,0.90045
3194,0.90045
3195,0.90045
3196,0.90045
3197,0.90045
3198,0.90045
3199,0.90044
3200,0.90044
3201,0.90044
3202,0.90044
3203,0.90044
3204,0.90044
3205,0.90044
3206,0.90044
3207,0.90044
3208,0.90044
3209,0.90044
3210,0.90044
3211,0.90044
3212,0.90044
3213,0.90044
3214,0.90044
3215,0.90044
3216,0.90044
3217,0.90044
3218,0.90043
3219,0.90043
3220,0.90043
3221,0.90043
3222,0.90043
3223,0.90043
3224,0.90043
3225,0.90043
3226,0.90043
3227,0.90043
3228,0.90043
3229,0.90043
3230,0.90043
3231,0.90043
3232,0.90043
3233,0.90043
3234,0.90043
3235,0.90043
3236,0.90043
3237,0.90043
3238,0.90043
3239,0.90043
3240,0.90043
3241,0.90043
3242,0.90043
3243,0.90042
3244,0.90042
3245,0.90042
3246,0.90042
3247,0.90042
3248,0.90042
3249,0.90042
3250,0.90042
3251,0.90042
3252,0.90042
3253,0.90042
3254,0.90042
3255,0.90042
3256,0.90042
3257,0.90042
3258,0.90042
3259,0.90042
3260,0.90042
3261,0.90042
3262,0.90042
3263,0.90042
3264,0.90042
3265,0.90042
3266,0.90042
3267,0.90042
3268,0.90042
3269,0.90042
3270,0.90042
3271,0.90042
3272,0.90042
3273,0.90042
3274,0.90042
3275,0.90042
3276,0.90042
3277,0.90042
3278,0.90042
3279,0.90042
3280,0.90042
3281,0.90042
3282,0.90042
3283,0.90042
3284,0.90042
3285,0.90041
3286,0.90041
3287,0.90041
3288,0.90041
3289,0.90041
3290,0.90041
3291,0.90041
3292,0.90041
3293,0.90041
3294,0.90041
3295,0.90041
3296,0.90041
3297,0.90041
3298,0.90041
3299,0.90041
3300,0.90041
3301,0.90041
3302,0.90041
3303,0.90041
3304,0.90041
3305,0.90041
3306,0.90041
3307,0.90041
3308,0.90041
3309,0.90041
3310,0.90041
3311,0.90041
3312,0.90041
3313,0.90041
3314,0.90041
3315,0.90041
3316,0.90041
3317,0.90041
3318,0.90041
3319,0.90041
3320,0.90041
3321,0.90041
3322,0.90041
3323,0.90041
3324,0.90041
3325,0.90041
3326,0.90041
3327,0.90041
3328,0.90041
3329,0.90041
3330,0.90041
3331,0.9004
3332,0.9004
3333,0.9004
3334,0.9004
3335,0.9004
3336,0.9004
3337,0.9004
3338,0.9004
3339,0.9004
3340,0.9004
3341,0.9004
3342,0.9004
3343,0.9004
3344,0.9004
3345,0.9004
3346,0.9004
3347,0.9004
3348,0.9004
3349,0.9004
3350,0.90039
3351,0.90039
3352,0.90039
3353,0.90039
3354,0.90039
3355,0.90039
3356,0.90039
3357,0.90039
3358,0.90039
3359,0.90039
3360,0.90039
3361,0.90039
3362,0.90039
3363,0.90039
3364,0.90039
3365,0.90039
3366,0.90039
3367,0.90039
3368,0.90039
3369,0.90039
3370,0.90039
3371,0.90039
3372,0.90039
3373,0.90039
3374,0.90039
3375,0.90039
3376,0.90039
3377,0.90039
3378,0.90039
3379,0.90038
3380,0.90038
3381,0.90038
3382,0.90038
3383,0.90038
3384,0.90038
3385,0.90038
3386,0.90038
3387,0.90038
3388,0.90038
3389,0.90038
3390,0.90038
3391,0.90038
3392,0.90038
3393,0.90038
3394,0.90038
3395,0.90038
3396,0.90038
3397,0.90038
3398,0.90038
3399,0.90038
3400,0.90038
3401,0.90038
3402,0.90038
3403,0.90038
3404,0.90038
3405,0.90038
3406,0.90038
3407,0.90038
3408,0.90038
3409,0.90038
3410,0.90038
3411,0.90038
3412,0.90038
3413,0.90038
3414,0.90038
3415,0.90038
3416,0.90038
3417,0.90038
3418,0.90038
3419,0.90038
3420,0.90038
3421,0.90038
3422,0.90038
3423,0.90038
3424,0.90038
3425,0.90038
3426,0.90038
3427,0.90038
3428,0.90038
3429,0.90038
3430,0.90038
3431,0.90038
3432,0.90038
3433,0.90037
3434,0.90037
3435,0.90037
3436,0.90037
3437,0.90037
3438,0.90037
3439,0.90037
3440,0.90037
3441,0.90037
3442,0.90037
3443,0.90037
3444,0.90037
3445,0.90037
3446,0.90037
3447,0.90037
3448,0.90037
3449,0.90037
3450,0.90036
3451,0.90036
3452,0.90036
3453,0.90036
3454,0.90036
3455,0.90036
3456,0.90036
3457,0.90036
3458,0.90036
3459,0.90036
3460,0.90036
3461,0.90036
3462,0.90036
3463,0.90036
3464,0.90036
3465,0.90036
3466,0.90036
3467,0.90035
3468,0.90035
3469,0.90035
3470,0.90035
3471,0.90035
3472,0.90035
3473,0.90035
3474,0.90035
3475,0.90035
3476,0.90035
3477,0.90035
3478,0.90035
3479,0.90035
3480,0.90035
3481,0.90035
3482,0.90035
3483,0.90035
3484,0.90035
3485,0.90035
3486,0.90035
3487,0.90035
3488,0.90035
3489,0.90035
3490,0.90035
3491,0.90035
3492,0.90035
3493,0.90035
3494,0.90035
3495,0.90035
3496,0.90034
3497,0.90034
3498,0.90034
3499,0.90034
3500,0.90034
3501,0.90034
3502,0.90034
3503,0.90034
3504,0.90034
3505,0.90034
3506,0.90034
3507,0.90034
3508,0.90034
3509,0.90034
3510,0.90034
3511,0.90034
3512,0.90034
3513,0.90034
3514,0.90034
3515,0.90034
3516,0.90034
3517,0.90034
3518,0.90034
3519,0.90034
3520,0.90034
3521,0.90034
3522,0.90034
3523,0.90034
3524,0.90034
3525,0.90034
3526,0.90034
3527,0.90034
3528,0.90034
3529,0.90034
3530,0.90034
3531,0.90034
3532,0.90034
3533,0.90034
3534,0.90034
3535,0.90034
3536,0.90034
3537,0.90034
3538,0.90034
3539,0.90034
3540,0.90034
3541,0.90034
3542,0.90034
3543,0.90034
3544,0.90034
3545,0.90034
3546,0.90034
3547,0.90034
3548,0.90034
3549,0.90034
3550,0.90034
3551,0.90034
3552,0.90034
3553,0.90034
3554,0.90034
3555,0.90034
3556,0.90034
3557,0.90034
3558,0.90034
3559,0.90034
3560,0.90034
3561,0.90034
3562,0.90034
3563,0.90034
3564,0.90033
3565,0.90033
3566,0.90033
3567,0.90033
3568,0.90033
3569,0.90033
3570,0.90033
3571,0.90033
3572,0.90033
3573,0.90033
3574,0.90033
3575,0.90033
3576,0.90033
3577,0.90033
3578,0.90033
3579,0.90033
3580,0.90033
3581,0.90033
3582,0.90033
3583,0.90033
3584,0.90033
3585,0.90033
3586,0.90033
3587,0.90033
3588,0.90033
3589,0.90033
3590,0.90033
3591,0.90033
3592,0.90032
3593,0.90032
3594,0.90032
3595,0.90032
3596,0.90032
3597,0.90032
3598,0.90032
3599,0.90032
3600,0.90032
3601,0.90032
3602,0.90032
3603,0.90032
3604,0.90032
3605,0.90032
3606,0.90031
3607,0.90031
3608,0.90031
3609,0.90031
3610,0.90031
3611,0.90031
3612,0.90031
3613,0.90031
3614,0.90031
3615,0.90031
3616,0.90031
3617,0.90031
3618,0.90031
3619,0.90031
3620,0.90031
3621,0.90031
3622,0.90031
3623,0.90031
3624,0.90031
3625,0.90031
