rank,score
1875,0.05534
1876,0.05534
1877,0.05534
1878,0.05534
1879,0.05534
1880,0.05534
1881,0.05534
1882,0.05534
1883,0.05525
1884,0.05515
1885,0.05479
1886,0.05418
1887,0.05399
1888,0.05347
1889,0.05344
1890,0.0533
1891,0.05326
1892,0.05301
1893,0.053
1894,0.05285
1895,0.05282
1896,0.05268
1897,0.05248
1898,0.05206
1899,0.05198
1900,0.05167
1901,0.05161
1902,0.05138
1903,0.05134
1904,0.05121
1905,0.05117
1906,0.05116
1907,0.05116
1908,0.05115
1909,0.05083
1910,0.05059
1911,0.05051
1912,0.05043
1913,0.04966
1914,0.04903
1915,0.04894
1916,0.04891
1917,0.04845
1918,0.04835
1919,0.04827
1920,0.04815
1921,0.04786
1922,0.04778
1923,0.04767
1924,0.04722
1925,0.04706
1926,0.04705
1927,0.04663
1928,0.04589
1929,0.04559
1930,0.04528
1931,0.04528
1932,0.04473
1933,0.04473
1934,0.04434
1935,0.04428
1936,0.04413
1937,0.04406
1938,0.04389
1939,0.04369
1940,0.04358
1941,0.04347
1942,0.04339
1943,0.0432
1944,0.04283
1945,0.04265
1946,0.04231
1947,0.04205
1948,0.04194
1949,0.0417
1950,0.0415
1951,0.04138
1952,0.04132
1953,0.04121
1954,0.04097
1955,0.04087
1956,0.04064
1957,0.04063
1958,0.04051
1959,0.0404
1960,0.0397
1961,0.03966
1962,0.03922
1963,0.03903
1964,0.03897
1965,0.03894
1966,0.03879
1967,0.03873
1968,0.03856
1969,0.03833
1970,0.03829
1971,0.03813
1972,0.03794
1973,0.03786
1974,0.03749
1975,0.03718
1976,0.03712
1977,0.03691
1978,0.03615
1979,0.03601
1980,0.03596
1981,0.03567
1982,0.03538
1983,0.03531
1984,0.03515
1985,0.03492
1986,0.03473
1987,0.03463
1988,0.03462
1989,0.03448
1990,0.03441
1991,0.03438
1992,0.03408
1993,0.03406
1994,0.03373
1995,0.03369
1996,0.03364
1997,0.03364
1998,0.03321
1999,0.03317
2000,0.03315
2001,0.03294
2002,0.03238
2003,0.0322
2004,0.03217
2005,0.03217
2006,0.03192
2007,0.03167
2008,0.03125
2009,0.031
2010,0.03081
2011,0.03059
2012,0.03053
2013,0.03039
2014,0.03038
2015,0.03026
2016,0.03015
2017,0.03003
2018,0.02986
2019,0.02962
2020,0.02953
2021,0.02935
2022,0.0291
2023,0.02863
2024,0.02793
2025,0.02785
2026,0.02782
2027,0.02769
2028,0.0276
2029,0.02753
2030,0.02701
2031,0.02655
2032,0.02641
2033,0.02608
2034,0.02599
2035,0.02586
2036,0.02584
2037,0.02582
2038,0.02579
2039,0.02575
2040,0.02569
2041,0.02558
2042,0.02473
2043,0.02472
2044,0.02469
2045,0.02468
2046,0.02443
2047,0.02435
2048,0.02413
2049,0.02389
2050,0.02325
2051,0.02313
2052,0.02294
2053,0.02271
2054,0.02265
2055,0.02204
2056,0.02197
2057,0.02172
2058,0.02148
2059,0.02145
2060,0.02144
2061,0.02137
2062,0.0212
2063,0.02105
2064,0.02062
2065,0.02019
2066,0.01994
2067,0.01993
2068,0.01991
2069,0.01984
2070,0.0197
2071,0.0197
2072,0.01923
2073,0.01892
2074,0.01862
2075,0.01855
2076,0.01795
2077,0.01791
2078,0.01753
2079,0.01693
2080,0.01691
2081,0.01688
2082,0.01684
2083,0.01665
2084,0.0166
2085,0.01634
2086,0.01627
2087,0.01596
2088,0.01594
2089,0.01586
2090,0.01541
2091,0.0154
2092,0.0152
2093,0.01508
2094,0.01487
2095,0.01464
2096,0.01461
2097,0.01417
2098,0.01406
2099,0.01392
2100,0.01384
2101,0.01336
2102,0.01335
2103,0.01324
2104,0.01304
2105,0.013
2106,0.01298
2107,0.01294
2108,0.01289
2109,0.01287
2110,0.01249
2111,0.01247
2112,0.01196
2113,0.01196
2114,0.0119
2115,0.01174
2116,0.01173
2117,0.01132
2118,0.01124
2119,0.01075
2120,0.01018
2121,0.01013
2122,0.0101
2123,0.00985
2124,0.00971
2125,0.00955
2126,0.00936
2127,0.00932
2128,0.00909
2129,0.00905
2130,0.00902
2131,0.00864
2132,0.00864
2133,0.00846
2134,0.0075
2135,0.00737
2136,0.00733
2137,0.00727
2138,0.007
2139,0.00699
2140,0.0058
2141,0.00517
2142,0.00481
2143,0.00428
2144,0.00314
2145,0.00309
2146,0.00308
2147,0.00278
2148,0.00194
2149,0.00164
2150,0.00131
2151,0.00126
2152,0.00095
2153,0.00092
2154,0.00089
2155,0.00056
2156,0.00035
2157,0.00031
2158,0.00026
2159,0.00014
2160,8e-05
2161,-0.00017
2162,-0.00021
2163,-0.00028
2164,-0.00054
2165,-0.00068
2166,-0.00091
2167,-0.00108
2168,-0.00175
2169,-0.00178
2170,-0.00188
2171,-0.00211
2172,-0.00226
2173,-0.0025
2174,-0.00294
2175,-0.00296
2176,-0.0031
2177,-0.00334
2178,-0.00338
2179,-0.00339
2180,-0.00355
2181,-0.00384
2182,-0.0039
2183,-0.00479
2184,-0.00516
2185,-0.00518
2186,-0.00548
2187,-0.00572
2188,-0.00572
2189,-0.00592
2190,-0.00592
2191,-0.00615
2192,-0.00658
2193,-0.00676
2194,-0.00687
2195,-0.00719
2196,-0.00726
2197,-0.0076
2198,-0.00825
2199,-0.00848
2200,-0.00872
2201,-0.00973
2202,-0.00995
2203,-0.00997
2204,-0.01029
2205,-0.01036
2206,-0.01054
2207,-0.01054
2208,-0.01061
2209,-0.01105
2210,-0.01123
2211,-0.01133
2212,-0.01136
2213,-0.01148
2214,-0.01161
2215,-0.01207
2216,-0.01277
2217,-0.01299
2218,-0.01328
2219,-0.01345
2220,-0.01353
2221,-0.01368
2222,-0.01435
2223,-0.01452
2224,-0.01465
2225,-0.01473
2226,-0.01475
2227,-0.01517
2228,-0.0152
2229,-0.01537
2230,-0.01574
2231,-0.0159
2232,-0.01595
2233,-0.01614
2234,-0.01621
2235,-0.01646
2236,-0.0169
2237,-0.01725
2238,-0.01725
2239,-0.01746
2240,-0.01753
2241,-0.01848
2242,-0.01868
2243,-0.01869
2244,-0.01943
2245,-0.02007
2246,-0.0201
2247,-0.0207
2248,-0.0207
2249,-0.02127
2250,-0.02167
2251,-0.02189
2252,-0.02217
2253,-0.02254
2254,-0.02267
2255,-0.02284
2256,-0.02317
2257,-0.02377
2258,-0.02394
2259,-0.02398
2260,-0.02425
2261,-0.02431
2262,-0.02445
2263,-0.0249
2264,-0.02506
2265,-0.02513
2266,-0.02513
2267,-0.02513
2268,-0.02513
2269,-0.02513
2270,-0.02513
2271,-0.02533
2272,-0.02541
2273,-0.0255
2274,-0.02734
2275,-0.02955
2276,-0.0297
2277,-0.02973
2278,-0.02987
2279,-0.03017
2280,-0.03048
2281,-0.0306
2282,-0.03112
2283,-0.03219
2284,-0.03242
2285,-0.03258
2286,-0.03278
2287,-0.03302
2288,-0.03331
2289,-0.03385
2290,-0.03432
2291,-0.03462
2292,-0.03471
2293,-0.03476
2294,-0.03514
2295,-0.03539
2296,-0.03553
2297,-0.03595
2298,-0.03595
2299,-0.03636
2300,-0.03691
2301,-0.03694
2302,-0.03714
2303,-0.0372
2304,-0.03727
2305,-0.03781
2306,-0.03807
2307,-0.03825
2308,-0.03825
2309,-0.03846
2310,-0.03878
2311,-0.03891
2312,-0.03959
2313,-0.03959
2314,-0.03965
2315,-0.03969
2316,-0.03986
2317,-0.03999
2318,-0.04008
2319,-0.04016
2320,-0.04106
2321,-0.04126
2322,-0.04158
2323,-0.04193
2324,-0.04206
2325,-0.04215
2326,-0.04218
2327,-0.04281
2328,-0.04334
2329,-0.04341
2330,-0.04345
2331,-0.04453
2332,-0.04474
2333,-0.04478
2334,-0.04515
2335,-0.04563
2336,-0.0457
2337,-0.04571
2338,-0.04668
2339,-0.04699
2340,-0.04725
2341,-0.04774
2342,-0.0484
2343,-0.04848
2344,-0.04863
2345,-0.04866
2346,-0.04958
2347,-0.04995
2348,-0.05063
2349,-0.05086
2350,-0.05103
2351,-0.05199
2352,-0.05243
2353,-0.05276
2354,-0.05333
2355,-0.05347
2356,-0.05482
2357,-0.05495
2358,-0.05511
2359,-0.05628
2360,-0.05699
2361,-0.05727
2362,-0.05794
2363,-0.05884
2364,-0.0595
2365,-0.05973
2366,-0.06015
2367,-0.06016
2368,-0.06026
2369,-0.06186
2370,-0.06221
2371,-0.06244
2372,-0.06244
2373,-0.06282
2374,-0.06402
2375,-0.06443
2376,-0.06464
2377,-0.06661
2378,-0.06774
2379,-0.06828
2380,-0.06828
2381,-0.06893
2382,-0.06899
2383,-0.06965
2384,-0.07014
2385,-0.07095
2386,-0.07115
2387,-0.07115
2388,-0.07115
2389,-0.07115
2390,-0.07115
2391,-0.07115
2392,-0.07115
2393,-0.07115
2394,-0.07115
2395,-0.07115
2396,-0.07115
2397,-0.07172
2398,-0.07234
2399,-0.07243
2400,-0.07247
2401,-0.07268
2402,-0.07268
2403,-0.07268
2404,-0.07419
2405,-0.07453
2406,-0.07472
2407,-0.07484
2408,-0.077
2409,-0.07814
2410,-0.08016
2411,-0.08177
2412,-0.08185
2413,-0.08199
2414,-0.08205
2415,-0.08208
2416,-0.08219
2417,-0.08373
2418,-0.0843
2419,-0.08457
2420,-0.08515
2421,-0.08602
2422,-0.08666
2423,-0.08705
2424,-0.08729
2425,-0.08771
2426,-0.08782
2427,-0.08905
2428,-0.08975
2429,-0.0906
2430,-0.09175
2431,-0.09363
2432,-0.09459
2433,-0.09621
2434,-0.09728
2435,-0.09757
2436,-0.09816
2437,-0.09852
2438,-0.09868
2439,-0.10111
2440,-0.10148
2441,-0.10257
2442,-0.10462
2443,-0.10487
2444,-0.11071
2445,-0.1108
2446,-0.11105
2447,-0.11263
2448,-0.11605
2449,-0.11658
2450,-0.11749
2451,-0.11869
2452,-0.11883
2453,-0.12003
2454,-0.12431
2455,-0.12564
2456,-0.12755
2457,-0.12785
2458,-0.12829
2459,-0.12845
2460,-0.12905
2461,-0.1291
2462,-0.13047
2463,-0.1332
2464,-0.13336
2465,-0.13478
2466,-0.13494
2467,-0.13711
2468,-0.14005
2469,-0.14047
2470,-0.14438
2471,-0.1469
2472,-0.14941
2473,-0.15087
2474,-0.15425
2475,-0.16265
2476,-0.18789
2477,-0.19976
2478,-0.21081
2479,-0.21483
2480,-0.22836
2481,-0.23515
2482,-0.26985
