rank,score
1875,0.06891
1876,0.0686
1877,0.06857
1878,0.06824
1879,0.06804
1880,0.06794
1881,0.06784
1882,0.06724
1883,0.06721
1884,0.06709
1885,0.06688
1886,0.06683
1887,0.06652
1888,0.06631
1889,0.06628
1890,0.06593
1891,0.06576
1892,0.06564
1893,0.06546
1894,0.06542
1895,0.06482
1896,0.06429
1897,0.06374
1898,0.06365
1899,0.06334
1900,0.06311
1901,0.06309
1902,0.06305
1903,0.06304
1904,0.06283
1905,0.06245
1906,0.06236
1907,0.06227
1908,0.06172
1909,0.06171
1910,0.06144
1911,0.06077
1912,0.06061
1913,0.06061
1914,0.06061
1915,0.06061
1916,0.06058
1917,0.06042
1918,0.06013
1919,0.05997
1920,0.05996
1921,0.05936
1922,0.05929
1923,0.05916
1924,0.05904
1925,0.05881
1926,0.05807
1927,0.05801
1928,0.05782
1929,0.05757
1930,0.05749
1931,0.0574
1932,0.05732
1933,0.05719
1934,0.05696
1935,0.05672
1936,0.05656
1937,0.05642
1938,0.05639
1939,0.05593
1940,0.05589
1941,0.05574
1942,0.05571
1943,0.05557
1944,0.05516
1945,0.05515
1946,0.05476
1947,0.05463
1948,0.05448
1949,0.05439
1950,0.05391
1951,0.05367
1952,0.0535
1953,0.05335
1954,0.05313
1955,0.05311
1956,0.05271
1957,0.05261
1958,0.0525
1959,0.0521
1960,0.05202
1961,0.05201
1962,0.05173
1963,0.05173
1964,0.05173
1965,0.05173
1966,0.05173
1967,0.05173
1968,0.05166
1969,0.05164
1970,0.05161
1971,0.05092
1972,0.05092
1973,0.05079
1974,0.0503
1975,0.05027
1976,0.05001
1977,0.04998
1978,0.04985
1979,0.04936
1980,0.04908
1981,0.04905
1982,0.04903
1983,0.04901
1984,0.04891
1985,0.04882
1986,0.04826
1987,0.04819
1988,0.04817
1989,0.04779
1990,0.04779
1991,0.04765
1992,0.0474
1993,0.04724
1994,0.04716
1995,0.04712
1996,0.04698
1997,0.04697
1998,0.04664
1999,0.04657
2000,0.04652
2001,0.04642
2002,0.04557
2003,0.04554
2004,0.04538
2005,0.0453
2006,0.045
2007,0.04454
2008,0.04397
2009,0.04396
2010,0.04376
2011,0.04374
2012,0.04357
2013,0.04339
2014,0.04338
2015,0.04321
2016,0.04315
2017,0.04281
2018,0.0427
2019,0.04198
2020,0.04179
2021,0.0417
2022,0.04152
2023,0.04123
2024,0.04121
2025,0.04063
2026,0.04028
2027,0.04008
2028,0.03976
2029,0.03955
2030,0.03936
2031,0.03934
2032,0.03924
2033,0.03917
2034,0.03903
2035,0.03894
2036,0.03888
2037,0.03881
2038,0.03856
2039,0.03853
2040,0.03846
2041,0.03827
2042,0.03827
2043,0.03827
2044,0.03827
2045,0.03827
2046,0.03827
2047,0.03809
2048,0.03752
2049,0.03715
2050,0.03697
2051,0.03693
2052,0.0369
2053,0.03677
2054,0.03648
2055,0.03638
2056,0.03633
2057,0.03592
2058,0.03583
2059,0.03541
2060,0.03531
2061,0.03445
2062,0.03423
2063,0.03396
2064,0.03371
2065,0.03365
2066,0.03357
2067,0.03347
2068,0.03328
2069,0.03305
2070,0.03268
2071,0.0324
2072,0.03238
2073,0.03226
2074,0.03217
2075,0.03203
2076,0.03148
2077,0.03147
2078,0.0313
2079,0.03099
2080,0.03096
2081,0.0305
2082,0.0305
2083,0.03023
2084,0.03015
2085,0.03011
2086,0.02989
2087,0.02955
2088,0.02888
2089,0.0288
2090,0.02865
2091,0.02859
2092,0.02857
2093,0.02848
2094,0.02839
2095,0.02821
2096,0.02804
2097,0.02799
2098,0.02789
2099,0.02765
2100,0.02739
2101,0.02733
2102,0.02723
2103,0.02717
2104,0.02703
2105,0.02673
2106,0.02641
2107,0.02635
2108,0.02632
2109,0.02632
2110,0.02613
2111,0.02585
2112,0.02556
2113,0.02529
2114,0.02524
2115,0.02524
2116,0.02524
2117,0.02524
2118,0.02524
2119,0.02524
2120,0.02524
2121,0.02524
2122,0.02524
2123,0.02524
2124,0.02524
2125,0.02524
2126,0.02524
2127,0.02493
2128,0.02468
2129,0.02455
2130,0.02423
2131,0.02409
2132,0.02377
2133,0.02349
2134,0.02302
2135,0.02262
2136,0.02209
2137,0.02203
2138,0.02196
2139,0.02148
2140,0.02117
2141,0.02081
2142,0.02076
2143,0.02051
2144,0.02033
2145,0.02013
2146,0.02006
2147,0.01997
2148,0.0199
2149,0.01954
2150,0.01953
2151,0.01884
2152,0.01853
2153,0.01837
2154,0.01803
2155,0.01797
2156,0.01793
2157,0.01787
2158,0.01782
2159,0.01761
2160,0.01749
2161,0.01725
2162,0.01685
2163,0.01648
2164,0.01635
2165,0.01616
2166,0.01552
2167,0.01541
2168,0.01538
2169,0.01529
2170,0.01506
2171,0.01501
2172,0.01487
2173,0.01443
2174,0.01438
2175,0.01344
2176,0.01341
2177,0.01327
2178,0.01327
2179,0.01327
2180,0.01327
2181,0.01327
2182,0.01327
2183,0.01327
2184,0.01327
2185,0.01327
2186,0.01327
2187,0.01327
2188,0.01327
2189,0.01327
2190,0.01327
2191,0.01327
2192,0.01327
2193,0.01327
2194,0.01327
2195,0.01327
2196,0.01327
2197,0.01327
2198,0.01327
2199,0.01327
2200,0.01327
2201,0.01327
2202,0.01327
2203,0.01327
2204,0.01327
2205,0.01327
2206,0.01327
2207,0.01327
2208,0.01327
2209,0.01327
2210,0.01327
2211,0.01327
2212,0.01327
2213,0.01327
2214,0.01327
2215,0.01327
2216,0.01327
2217,0.01327
2218,0.01327
2219,0.01327
2220,0.01327
2221,0.01327
2222,0.01327
2223,0.01327
2224,0.01327
2225,0.01327
2226,0.01327
2227,0.01327
2228,0.01327
2229,0.01327
2230,0.01327
2231,0.01327
2232,0.01327
2233,0.01327
2234,0.01327
2235,0.01327
2236,0.01305
2237,0.013
2238,0.01298
2239,0.01292
2240,0.01285
2241,0.01283
2242,0.01192
2243,0.01119
2244,0.01036
2245,0.0101
2246,0.00999
2247,0.00989
2248,0.00955
2249,0.00946
2250,0.00943
2251,0.00943
2252,0.00938
2253,0.00891
2254,0.00889
2255,0.00807
2256,0.00801
2257,0.00772
2258,0.00768
2259,0.00768
2260,0.00768
2261,0.00689
2262,0.00613
2263,0.00612
2264,0.00546
2265,0.0051
2266,0.00497
2267,0.00466
2268,0.00465
2269,0.00408
2270,0.00397
2271,0.00391
2272,0.00366
2273,0.00361
2274,0.00338
2275,0.00298
2276,0.00297
2277,0.00296
2278,0.00279
2279,0.00263
2280,0.00233
2281,0.00191
2282,0.00156
2283,0.0013
2284,0.00061
2285,-0.00017
2286,-0.00043
2287,-0.00044
2288,-0.00062
2289,-0.00063
2290,-0.00065
2291,-0.00094
2292,-0.00143
2293,-0.00186
2294,-0.00208
2295,-0.00213
2296,-0.00272
2297,-0.00272
2298,-0.00272
2299,-0.00272
2300,-0.00283
2301,-0.00284
2302,-0.00296
2303,-0.0031
2304,-0.00317
2305,-0.00317
2306,-0.00383
2307,-0.00384
2308,-0.00386
2309,-0.0039
2310,-0.00407
2311,-0.00408
2312,-0.00454
2313,-0.00496
2314,-0.00502
2315,-0.00504
2316,-0.00506
2317,-0.00534
2318,-0.00555
2319,-0.00581
2320,-0.00583
2321,-0.00617
2322,-0.00618
2323,-0.00692
2324,-0.00734
2325,-0.00737
2326,-0.00745
2327,-0.00802
2328,-0.00831
2329,-0.00833
2330,-0.00859
2331,-0.00865
2332,-0.00874
2333,-0.00887
2334,-0.00904
2335,-0.00942
2336,-0.01031
2337,-0.01043
2338,-0.0106
2339,-0.01148
2340,-0.01178
2341,-0.01179
2342,-0.01191
2343,-0.0123
2344,-0.01282
2345,-0.01308
2346,-0.01321
2347,-0.01366
2348,-0.01458
2349,-0.01498
2350,-0.01507
2351,-0.0164
2352,-0.01685
2353,-0.01698
2354,-0.0186
2355,-0.01928
2356,-0.0193
2357,-0.01973
2358,-0.01998
2359,-0.0202
2360,-0.0202
2361,-0.0202
2362,-0.02035
2363,-0.02041
2364,-0.02179
2365,-0.02213
2366,-0.02242
2367,-0.02303
2368,-0.02352
2369,-0.02365
2370,-0.02417
2371,-0.02493
2372,-0.02566
2373,-0.02682
2374,-0.02688
2375,-0.02695
2376,-0.02833
2377,-0.02848
2378,-0.02888
2379,-0.02911
2380,-0.02996
2381,-0.03004
2382,-0.03047
2383,-0.03063
2384,-0.03112
2385,-0.03119
2386,-0.03184
2387,-0.03222
2388,-0.03254
2389,-0.03347
2390,-0.0335
2391,-0.03367
2392,-0.03457
2393,-0.0347
2394,-0.0349
2395,-0.03721
2396,-0.03737
2397,-0.03741
2398,-0.03886
2399,-0.03977
2400,-0.03997
2401,-0.04004
2402,-0.04053
2403,-0.04088
2404,-0.04187
2405,-0.04199
2406,-0.04238
2407,-0.04281
2408,-0.04397
2409,-0.04455
2410,-0.04502
2411,-0.0454
2412,-0.04616
2413,-0.04813
2414,-0.04827
2415,-0.04827
2416,-0.04855
2417,-0.049
2418,-0.049
2419,-0.04944
2420,-0.04992
2421,-0.05001
2422,-0.05016
2423,-0.05135
2424,-0.05307
2425,-0.05307
2426,-0.05503
2427,-0.05706
2428,-0.05784
2429,-0.05789
2430,-0.05826
2431,-0.05906
2432,-0.05968
2433,-0.05994
2434,-0.05997
2435,-0.0604
2436,-0.06248
2437,-0.06252
2438,-0.06267
2439,-0.06329
2440,-0.06433
2441,-0.06506
2442,-0.06513
2443,-0.06573
2444,-0.0671
2445,-0.06769
2446,-0.068
2447,-0.06826
2448,-0.06919
2449,-0.06967
2450,-0.07262
2451,-0.07329
2452,-0.07489
2453,-0.0757
2454,-0.07641
2455,-0.07672
2456,-0.07825
2457,-0.0831
2458,-0.08355
2459,-0.08533
2460,-0.08663
2461,-0.08796
2462,-0.08925
2463,-0.09271
2464,-0.09426
2465,-0.09959
2466,-0.10131
2467,-0.1021
2468,-0.10376
2469,-0.10448
2470,-0.10556
2471,-0.11042
2472,-0.11622
2473,-0.11685
2474,-0.11945
2475,-0.12113
2476,-0.1213
2477,-0.12892
2478,-0.15388
2479,-0.15859
2480,-0.20794
2481,-0.24786
2482,-0.25757
