rank,score
1876,0.33319
1877,0.3331
1878,0.33287
1879,0.33274
1880,0.33269
1881,0.33261
1882,0.33244
1883,0.33228
1884,0.33198
1885,0.3319
1886,0.33184
1887,0.33073
1888,0.33035
1889,0.33013
1890,0.33001
1891,0.32977
1892,0.32953
1893,0.32952
1894,0.32952
1895,0.32949
1896,0.32937
1897,0.32894
1898,0.32883
1899,0.32866
1900,0.32864
1901,0.32829
1902,0.32829
1903,0.32829
1904,0.32829
1905,0.32829
1906,0.32829
1907,0.32825
1908,0.3282
1909,0.32818
1910,0.32818
1911,0.32814
1912,0.32812
1913,0.32794
1914,0.32764
1915,0.32754
1916,0.32751
1917,0.32727
1918,0.32696
1919,0.32678
1920,0.32668
1921,0.32668
1922,0.32662
1923,0.3265
1924,0.3265
1925,0.32649
1926,0.32639
1927,0.32639
1928,0.32637
1929,0.32636
1930,0.32635
1931,0.32635
1932,0.32635
1933,0.32635
1934,0.32635
1935,0.32635
1936,0.32635
1937,0.32635
1938,0.32635
1939,0.32635
1940,0.32635
1941,0.32635
1942,0.32634
1943,0.32633
1944,0.32632
1945,0.32632
1946,0.32631
1947,0.3262
1948,0.32614
1949,0.3261
1950,0.32598
1951,0.32598
1952,0.32598
1953,0.32593
1954,0.32585
1955,0.32584
1956,0.32578
1957,0.32567
1958,0.32554
1959,0.32525
1960,0.32522
1961,0.32521
1962,0.32519
1963,0.32502
1964,0.32495
1965,0.32494
1966,0.3247
1967,0.32461
1968,0.32449
1969,0.32428
1970,0.32424
1971,0.32399
1972,0.32349
1973,0.32346
1974,0.32317
1975,0.32311
1976,0.32253
1977,0.32249
1978,0.32247
1979,0.32242
1980,0.32226
1981,0.32192
1982,0.3212
1983,0.321
1984,0.32099
1985,0.32053
1986,0.32022
1987,0.31946
1988,0.31893
1989,0.31868
1990,0.31815
1991,0.31812
1992,0.31725
1993,0.31623
1994,0.3162
1995,0.31594
1996,0.31472
1997,0.31312
1998,0.3129
1999,0.31245
2000,0.31189
2001,0.31129
2002,0.31119
2003,0.31107
2004,0.31067
2005,0.31046
2006,0.30982
2007,0.30877
2008,0.30794
2009,0.30771
2010,0.3074
2011,0.30729
2012,0.30728
2013,0.30727
2014,0.30727
2015,0.30617
2016,0.30614
2017,0.30595
2018,0.30588
2019,0.30562
2020,0.30523
2021,0.30523
2022,0.30476
2023,0.30471
2024,0.30426
2025,0.30379
2026,0.30356
2027,0.30344
2028,0.30297
2029,0.30156
2030,0.30072
2031,0.30021
2032,0.29971
2033,0.2985
2034,0.29807
2035,0.29803
2036,0.296
2037,0.2939
2038,0.29246
2039,0.29097
2040,0.28692
2041,0.28415
2042,0.28319
2043,0.28237
2044,0.28221
2045,0.28057
2046,0.27857
2047,0.27745
2048,0.2771
2049,0.27654
2050,0.27497
2051,0.2746
2052,0.27416
2053,0.27321
2054,0.27231
2055,0.27155
2056,0.26771
2057,0.26771
2058,0.26709
2059,0.26431
2060,0.26419
2061,0.26336
2062,0.2628
2063,0.26074
2064,0.26066
2065,0.26029
2066,0.26029
2067,0.25989
2068,0.25956
2069,0.25918
2070,0.25861
2071,0.25854
2072,0.25851
2073,0.25846
2074,0.25846
2075,0.25846
2076,0.25758
2077,0.25312
2078,0.24949
2079,0.24617
2080,0.24582
2081,0.24522
2082,0.24363
2083,0.24354
2084,0.24245
2085,0.24242
2086,0.24155
2087,0.2409
2088,0.24048
2089,0.23654
2090,0.22915
2091,0.22856
2092,0.22739
2093,0.22647
2094,0.2255
2095,0.2241
2096,0.2238
2097,0.21975
2098,0.21804
2099,0.217
2100,0.21391
2101,0.20743
2102,0.20494
2103,0.20036
2104,0.19994
2105,0.19815
2106,0.19503
2107,0.19297
2108,0.19238
2109,0.19195
2110,0.18953
2111,0.18201
2112,0.18031
2113,0.17887
2114,0.17688
2115,0.17435
2116,0.17204
2117,0.17004
2118,0.16833
2119,0.16806
2120,0.16806
2121,0.16657
2122,0.16657
2123,0.16331
2124,0.15787
2125,0.15598
2126,0.15497
2127,0.15086
2128,0.14934
2129,0.13924
2130,0.13703
2131,0.13646
2132,0.13502
2133,0.12466
2134,0.12294
2135,0.11871
2136,0.11201
2137,0.11048
2138,0.10885
2139,0.1073
2140,0.10489
2141,0.10487
2142,0.10151
2143,0.10114
2144,0.09258
2145,0.09133
2146,0.09064
2147,0.08822
2148,0.08626
2149,0.0831
2150,0.08058
2151,0.07869
2152,0.07774
2153,0.07385
2154,0.07278
2155,0.06992
2156,0.06992
2157,0.06925
2158,0.06848
2159,0.06813
2160,0.06487
2161,0.06016
2162,0.05836
2163,0.05675
2164,0.05664
2165,0.05627
2166,0.04721
2167,0.04197
2168,0.04152
2169,0.04071
2170,0.03811
2171,0.02883
2172,0.02843
2173,0.02664
2174,0.02071
2175,0.02047
2176,0.02026
2177,0.02021
2178,0.01965
2179,0.01941
2180,0.01804
2181,0.01754
2182,0.01575
2183,0.00967
2184,0.00688
2185,0.00647
2186,0.00294
2187,0.00276
2188,0.00271
2189,0.0013
2190,0.00067
2191,0.00062
2192,0.00056
2193,-0.00145
2194,-0.00149
2195,-0.00189
2196,-0.00189
2197,-0.00189
2198,-0.00189
2199,-0.00189
2200,-0.00189
2201,-0.00189
2202,-0.00189
2203,-0.00189
2204,-0.00189
2205,-0.00189
2206,-0.00189
2207,-0.00189
2208,-0.00189
2209,-0.00189
2210,-0.00189
2211,-0.00189
2212,-0.00189
2213,-0.00189
2214,-0.00189
2215,-0.00189
2216,-0.00189
2217,-0.00189
2218,-0.00189
2219,-0.00189
2220,-0.00189
2221,-0.00189
2222,-0.00189
2223,-0.00189
2224,-0.00189
2225,-0.00189
2226,-0.00189
2227,-0.00189
2228,-0.00203
2229,-0.00773
2230,-0.01848
2231,-0.0317
2232,-0.03923
