rank,score
1885,0.33304
1886,0.33258
1887,0.33253
1888,0.3325
1889,0.3318
1890,0.33174
1891,0.33168
1892,0.33152
1893,0.3313
1894,0.33126
1895,0.33123
1896,0.33117
1897,0.33107
1898,0.33082
1899,0.33065
1900,0.33061
1901,0.33044
1902,0.33041
1903,0.33037
1904,0.33027
1905,0.33027
1906,0.33027
1907,0.33027
1908,0.33027
1909,0.33027
1910,0.33026
1911,0.33017
1912,0.33016
1913,0.33005
1914,0.32995
1915,0.32965
1916,0.32935
1917,0.32933
1918,0.32931
1919,0.32916
1920,0.32914
1921,0.32899
1922,0.32898
1923,0.32891
1924,0.32881
1925,0.32872
1926,0.32866
1927,0.32859
1928,0.32859
1929,0.32859
1930,0.32857
1931,0.32844
1932,0.32843
1933,0.3284
1934,0.32839
1935,0.32838
1936,0.32837
1937,0.32833
1938,0.3283
1939,0.3283
1940,0.32826
1941,0.32826
1942,0.32826
1943,0.32826
1944,0.32826
1945,0.32826
1946,0.32826
1947,0.32826
1948,0.32826
1949,0.32826
1950,0.32826
1951,0.32826
1952,0.32826
1953,0.32826
1954,0.32826
1955,0.32819
1956,0.32817
1957,0.3281
1958,0.32805
1959,0.32805
1960,0.32792
1961,0.32788
1962,0.32782
1963,0.32779
1964,0.32773
1965,0.32771
1966,0.32763
1967,0.32733
1968,0.32731
1969,0.3273
1970,0.3265
1971,0.32647
1972,0.32638
1973,0.32615
1974,0.32603
1975,0.32597
1976,0.32594
1977,0.32553
1978,0.32529
1979,0.32497
1980,0.32423
1981,0.32423
1982,0.32395
1983,0.32379
1984,0.3235
1985,0.3234
1986,0.3232
1987,0.32316
1988,0.32251
1989,0.32199
1990,0.32162
1991,0.32152
1992,0.32063
1993,0.32047
1994,0.31954
1995,0.31942
1996,0.31907
1997,0.31814
1998,0.31759
1999,0.3172
2000,0.3158
2001,0.31556
2002,0.31532
2003,0.31411
2004,0.3131
2005,0.31273
2006,0.31204
2007,0.31112
2008,0.30977
2009,0.30967
2010,0.30927
2011,0.30893
2012,0.30875
2013,0.30856
2014,0.30762
2015,0.30752
2016,0.30751
2017,0.3074
2018,0.3074
2019,0.30731
2020,0.30659
2021,0.3059
2022,0.3058
2023,0.30511
2024,0.30475
2025,0.3042
2026,0.30409
2027,0.30377
2028,0.30301
2029,0.30094
2030,0.30072
2031,0.30017
2032,0.29957
2033,0.29806
2034,0.29798
2035,0.29732
2036,0.29728
2037,0.2966
2038,0.29622
2039,0.29555
2040,0.2953
2041,0.29202
2042,0.29033
2043,0.29033
2044,0.28737
2045,0.28651
2046,0.28081
2047,0.28027
2048,0.27847
2049,0.277
2050,0.27657
2051,0.27127
2052,0.27071
2053,0.27071
2054,0.27046
2055,0.26985
2056,0.26985
2057,0.26932
2058,0.26912
2059,0.26846
2060,0.26846
2061,0.26846
2062,0.26846
2063,0.26782
2064,0.2678
2065,0.26678
2066,0.26662
2067,0.2664
2068,0.2659
2069,0.26566
2070,0.26493
2071,0.26368
2072,0.26342
2073,0.26026
2074,0.25777
2075,0.25517
2076,0.25447
2077,0.25319
2078,0.24849
2079,0.24847
2080,0.24821
2081,0.24662
2082,0.24605
2083,0.24481
2084,0.24481
2085,0.2447
2086,0.24463
2087,0.24312
2088,0.2422
2089,0.23381
2090,0.23135
2091,0.23133
2092,0.2292
2093,0.22871
2094,0.22805
2095,0.22422
2096,0.22341
2097,0.22309
2098,0.21956
2099,0.21241
2100,0.2114
2101,0.20843
2102,0.20701
2103,0.20588
2104,0.19983
2105,0.19825
2106,0.19807
2107,0.19441
2108,0.19333
2109,0.19298
2110,0.1902
2111,0.18757
2112,0.18582
2113,0.17814
2114,0.17814
2115,0.17805
2116,0.17494
2117,0.17252
2118,0.17234
2119,0.17199
2120,0.16863
2121,0.16666
2122,0.1633
2123,0.1633
2124,0.16319
2125,0.15647
2126,0.15451
2127,0.15079
2128,0.14418
2129,0.14163
2130,0.1379
2131,0.13133
2132,0.124
2133,0.12236
2134,0.11884
2135,0.11811
2136,0.11472
2137,0.11273
2138,0.11037
2139,0.10439
2140,0.10424
2141,0.0988
2142,0.09757
2143,0.09611
2144,0.09486
2145,0.09182
2146,0.09129
2147,0.09025
2148,0.09003
2149,0.08785
2150,0.08355
2151,0.08256
2152,0.0777
2153,0.07674
2154,0.07584
2155,0.07584
2156,0.07582
2157,0.0728
2158,0.06839
2159,0.06793
2160,0.06577
2161,0.06475
2162,0.05784
2163,0.05586
2164,0.05128
2165,0.04844
2166,0.04831
2167,0.04571
2168,0.04557
2169,0.04547
2170,0.04027
2171,0.03879
2172,0.03622
2173,0.03546
2174,0.03214
2175,0.02913
2176,0.02793
2177,0.02784
2178,0.02419
2179,0.02211
2180,0.0202
2181,0.01985
2182,0.01633
2183,0.01404
2184,0.01126
2185,0.01099
2186,0.01052
2187,0.0101
2188,0.01009
2189,0.01006
2190,0.01006
2191,0.01006
2192,0.01006
2193,0.01006
2194,0.01006
2195,0.01006
2196,0.01006
2197,0.01006
2198,0.01006
2199,0.01006
2200,0.01006
2201,0.01006
2202,0.01006
2203,0.01006
2204,0.01006
2205,0.01006
2206,0.01006
2207,0.01006
2208,0.01006
2209,0.01006
2210,0.01006
2211,0.01006
2212,0.01006
2213,0.01006
2214,0.01006
2215,0.01006
2216,0.01006
2217,0.01006
2218,0.01006
2219,0.01006
2220,0.01006
2221,0.01006
2222,0.01006
2223,0.00415
2224,0.00346
2225,0.00298
2226,0.00279
2227,-0.00448
2228,-0.00556
2229,-0.00635
2230,-0.00979
2231,-0.03771
2232,-0.03841
