rank,score
1896,0.5615
1897,0.5622
1898,0.5624
1899,0.5643
1900,0.5646
1901,0.5651
1902,0.5653
1903,0.5655
1904,0.5656
1905,0.5657
1906,0.567
1907,0.5689
1908,0.5689
1909,0.57
1910,0.5709
1911,0.5711
1912,0.5718
1913,0.5718
1914,0.5742
1915,0.5748
1916,0.5751
1917,0.5751
1918,0.5805
1919,0.5908
1920,0.5916
1921,0.5924
1922,0.5931
1923,0.5963
1924,0.5981
1925,0.6012
1926,0.6021
1927,0.6021
1928,0.6021
1929,0.6021
1930,0.6025
1931,0.6026
1932,0.603
1933,0.6036
1934,0.6044
1935,0.6047
1936,0.6067
1937,0.6097
1938,0.61
1939,0.6148
1940,0.6152
1941,0.6168
1942,0.6209
1943,0.6212
1944,0.6216
1945,0.6221
1946,0.6234
1947,0.625
1948,0.6262
1949,0.6266
1950,0.6279
1951,0.6282
1952,0.6283
1953,0.63
1954,0.6303
1955,0.6356
1956,0.637
1957,0.637
1958,0.6423
1959,0.6435
1960,0.6448
1961,0.647
1962,0.6482
1963,0.6513
1964,0.6513
1965,0.6572
1966,0.6608
1967,0.6612
1968,0.6624
1969,0.6627
1970,0.6628
1971,0.6628
1972,0.6634
1973,0.6635
1974,0.6638
1975,0.6643
1976,0.6648
1977,0.6662
1978,0.6687
1979,0.6715
1980,0.6746
1981,0.6842
1982,0.6844
1983,0.6861
1984,0.6862
1985,0.6866
1986,0.6893
1987,0.6897
1988,0.7007
1989,0.7016
1990,0.7043
1991,0.7056
1992,0.7087
1993,0.7089
1994,0.7101
1995,0.7161
1996,0.7176
1997,0.7176
1998,0.7186
1999,0.7193
2000,0.7206
2001,0.7219
2002,0.723
2003,0.7236
2004,0.7236
2005,0.7247
2006,0.7259
2007,0.7264
2008,0.738
2009,0.7388
2010,0.7405
2011,0.7426
2012,0.7442
2013,0.7521
2014,0.7553
2015,0.7554
2016,0.759
2017,0.7606
2018,0.7615
2019,0.7649
2020,0.7649
2021,0.7681
2022,0.7748
2023,0.7756
2024,0.7786
2025,0.7847
2026,0.7908
2027,0.7942
2028,0.796
2029,0.8007
2030,0.808
2031,0.8101
2032,0.8151
2033,0.8163
2034,0.8199
2035,0.8201
2036,0.8203
2037,0.8235
2038,0.832
2039,0.8449
2040,0.8494
2041,0.8562
2042,0.8714
2043,0.872
2044,0.8745
2045,0.8808
2046,0.8834
2047,0.886
2048,0.8903
2049,0.8907
2050,0.8934
2051,0.8972
2052,0.9039
2053,0.9052
2054,0.9055
2055,0.9156
2056,0.9183
2057,0.9219
2058,0.9235
2059,0.9262
2060,0.9381
2061,0.9393
2062,0.9396
2063,0.943
2064,0.9436
2065,0.946
2066,0.9475
2067,0.9518
2068,0.9538
2069,0.9601
2070,0.9641
2071,0.9682
2072,0.9753
2073,0.9757
2074,0.9766
2075,0.993
2076,0.9983
2077,1.029
2078,1.0344
2079,1.0495
2080,1.0526
2081,1.0539
2082,1.0605
2083,1.0637
2084,1.0661
2085,1.0714
2086,1.0832
2087,1.0834
2088,1.0941
2089,1.0959
2090,1.1032
2091,1.1075
2092,1.1092
2093,1.1202
2094,1.1304
2095,1.1372
2096,1.138
2097,1.1428
2098,1.1431
2099,1.1526
2100,1.1742
2101,1.1885
2102,1.1954
2103,1.2055
2104,1.2087
2105,1.209
2106,1.2113
2107,1.2151
2108,1.221
2109,1.229
2110,1.2407
2111,1.2553
2112,1.258
2113,1.2583
2114,1.2588
2115,1.2624
2116,1.2624
2117,1.2624
2118,1.263
2119,1.2638
2120,1.273
2121,1.2866
2122,1.2934
2123,1.2959
2124,1.3097
2125,1.3205
2126,1.3448
2127,1.3601
2128,1.3732
2129,1.3813
2130,1.3859
2131,1.3867
2132,1.3917
2133,1.398
2134,1.3986
2135,1.399
2136,1.4022
2137,1.405
2138,1.4097
2139,1.4177
2140,1.4266
2141,1.4288
2142,1.4312
2143,1.4454
2144,1.4458
2145,1.4485
2146,1.4499
2147,1.451
2148,1.4525
2149,1.4538
2150,1.4593
2151,1.4661
2152,1.4736
2153,1.4789
2154,1.4882
2155,1.4963
2156,1.5321
2157,1.5331
2158,1.5547
2159,1.5565
2160,1.5646
2161,1.5708
2162,1.5748
2163,1.5849
2164,1.5906
2165,1.5962
2166,1.6073
2167,1.6304
2168,1.6408
2169,1.6464
2170,1.6627
2171,1.6675
2172,1.6869
2173,1.7046
2174,1.707
2175,1.7234
2176,1.7516
2177,1.7533
2178,1.7549
2179,1.7561
2180,1.7751
2181,1.7786
2182,1.799
2183,1.8302
2184,1.8969
2185,1.8992
2186,1.9106
2187,1.9259
2188,1.9349
2189,1.9419
2190,1.9492
2191,1.9814
2192,1.9853
2193,2.0599
2194,2.0613
2195,2.0691
2196,2.0833
2197,2.0958
2198,2.1059
2199,2.159
2200,2.1791
2201,2.2227
2202,2.2487
2203,2.2999
2204,2.3042
2205,2.3127
2206,2.3477
2207,2.4167
2208,2.4363
2209,2.445
2210,2.539
2211,2.5645
2212,2.5996
2213,2.6507
2214,2.7267
2215,2.7298
2216,2.7328
2217,2.8092
2218,2.8215
2219,2.8694
2220,2.9757
2221,2.9969
2222,3.1239
2223,3.242
2224,3.2539
2225,3.3452
2226,3.3484
2227,3.3665
2228,3.4174
2229,3.4298
2230,3.4586
2231,3.4984
2232,3.501
2233,3.5153
2234,3.5213
2235,3.5341
2236,3.5358
2237,3.5659
2238,3.5858
2239,3.6103
2240,3.6103
2241,3.6114
2242,3.6486
2243,3.6486
2244,3.6761
2245,3.679
2246,3.6956
2247,3.707
2248,3.7096
2249,3.7115
2250,3.7258
2251,3.7269
2252,3.7308
2253,3.7342
2254,3.7392
2255,3.7408
2256,3.7465
2257,3.7471
2258,3.7493
2259,3.7515
2260,3.7537
2261,3.7553
2262,3.7575
2263,3.7597
2264,3.7685
2265,3.771
2266,3.779
2267,3.7927
2268,3.7959
2269,3.7964
2270,3.7977
2271,3.8001
2272,3.8013
2273,3.8136
2274,3.8192
2275,3.8196
2276,3.8245
2277,3.8268
2278,3.829
2279,3.8324
2280,3.837
2281,3.8413
2282,3.8473
2283,3.8482
2284,3.8487
2285,3.8503
2286,3.851
2287,3.8512
2288,3.8547
2289,3.8648
2290,3.8675
2291,3.8714
2292,3.8737
2293,3.8791
2294,3.8798
2295,3.8809
2296,3.8828
2297,3.8932
2298,3.8999
2299,3.902
2300,3.9098
2301,3.9116
2302,3.9198
2303,3.9253
2304,3.9286
2305,3.9329
2306,3.9332
2307,3.9355
2308,3.9442
2309,3.945
2310,3.9494
2311,3.954
2312,3.9551
2313,3.9603
2314,3.9681
2315,3.9722
2316,3.9727
2317,3.9774
2318,3.9815
2319,3.9817
2320,3.9841
2321,3.9935
2322,4.006
2323,4.0068
2324,4.0227
2325,4.0283
2326,4.0286
2327,4.0325
2328,4.0339
2329,4.0357
2330,4.0397
2331,4.0498
2332,4.0695
2333,4.0873
2334,4.1114
2335,4.1135
2336,4.1162
2337,4.1183
2338,4.1195
2339,4.1262
2340,4.1294
2341,4.1327
2342,4.1332
2343,4.1342
2344,4.1484
2345,4.1632
2346,4.1666
2347,4.1671
2348,4.1684
2349,4.1687
2350,4.1714
2351,4.1729
2352,4.1734
2353,4.1739
2354,4.1741
2355,4.175
2356,4.1753
2357,4.1793
2358,4.1804
2359,4.1809
2360,4.1813
2361,4.1824
2362,4.1824
2363,4.1824
2364,4.1846
2365,4.1913
2366,4.1962
2367,4.207
2368,4.2085
2369,4.2111
2370,4.2123
2371,4.2142
2372,4.2143
2373,4.2162
2374,4.2162
2375,4.2171
2376,4.22
2377,4.2335
2378,4.2365
2379,4.2372
2380,4.2372
2381,4.2394
2382,4.247
2383,4.2589
2384,4.2624
2385,4.2776
2386,4.2779
2387,4.2819
2388,4.2822
2389,4.296
2390,4.3024
2391,4.3165
2392,4.3281
2393,4.3388
2394,4.3473
2395,4.3626
2396,4.3918
2397,4.3921
2398,4.403
2399,4.444
2400,4.4645
2401,4.4693
2402,4.4768
2403,4.4944
2404,4.5025
2405,4.5224
2406,4.5272
2407,4.5283
2408,4.5468
2409,4.5494
2410,4.5516
2411,4.5588
2412,4.5914
2413,4.6164
2414,4.6411
2415,4.6841
2416,4.6976
2417,4.7212
2418,4.7579
2419,4.7755
2420,4.7765
2421,4.8086
2422,4.8197
2423,4.8407
2424,4.8418
2425,4.8507
2426,4.852
2427,4.8573
2428,4.8911
2429,4.9102
2430,4.9178
2431,4.9845
2432,4.9848
2433,5.0332
2434,5.042
2435,5.0847
2436,5.098
2437,5.1025
2438,5.1645
2439,5.1762
2440,5.1937
2441,5.2094
2442,5.2176
2443,5.2184
2444,5.2332
2445,5.2599
2446,5.2621
2447,5.4399
2448,5.5039
2449,5.5114
2450,5.5131
2451,5.5138
2452,5.5155
2453,5.5193
2454,5.5209
2455,5.5209
2456,5.5209
2457,5.5209
2458,5.5209
2459,5.527
2460,5.5652
2461,5.6145
2462,5.6309
2463,5.6369
2464,5.6613
2465,5.6624
2466,5.6628
2467,5.6706
2468,5.7126
2469,5.7937
2470,5.9133
2471,6.0127
2472,6.0445
2473,6.0723
2474,6.0783
2475,6.0799
2476,6.1422
2477,6.2182
2478,6.2222
2479,6.2304
2480,6.2376
2481,6.2407
2482,6.2911
2483,6.2972
2484,6.3036
2485,6.3148
2486,6.3383
2487,6.3467
2488,6.3661
2489,6.3765
2490,6.4042
2491,6.4219
2492,6.4231
2493,6.4929
2494,6.4951
2495,6.4981
2496,6.6305
2497,6.6349
2498,6.7303
2499,6.7959
2500,6.8422
2501,7.0563
2502,7.0617
2503,7.063
2504,7.1023
2505,7.1555
2506,7.3041
2507,7.422
2508,7.4224
2509,7.4331
2510,7.4473
2511,7.4764
2512,7.478
2513,7.4851
2514,7.4861
2515,7.4862
2516,7.496
2517,7.516
2518,7.5197
2519,7.5198
2520,7.5198
2521,7.5199
2522,7.52
2523,7.52
2524,7.52
2525,7.52
2526,7.52
2527,7.52
2528,7.52
2529,7.5201
2530,7.5206
2531,7.5211
2532,7.5684
2533,7.6573
2534,7.7691
2535,7.7717
2536,7.8803
2537,7.9692
2538,7.9953
2539,8.0249
2540,8.0479
2541,8.0497
2542,8.0501
2543,8.1078
2544,8.1146
2545,8.2117
2546,8.2192
2547,8.2251
2548,8.4169
2549,8.4183
2550,8.4195
2551,8.42
2552,8.42
2553,8.42
2554,8.42
2555,8.42
2556,8.4222
2557,8.6341
2558,8.6418
2559,8.6855
2560,8.7817
2561,8.955
2562,9.0673
2563,9.2892
2564,9.3584
2565,9.7408
2566,9.876
2567,9.9237
2568,10.2885
2569,10.4332
2570,10.5965
2571,10.8023
2572,10.8424
2573,10.8562
2574,11.1737
2575,11.4186
2576,12.4568
2577,12.9531
2578,13.7668
2579,13.7788
2580,14.8418
2581,15.6807
2582,16.64
2583,16.8049
2584,17.0619
2585,17.0933
2586,17.3784
2587,17.5853
2588,17.6363
2589,17.6387
2590,17.6387
2591,17.6387
2592,17.6387
2593,17.6387
2594,17.6387
2595,17.6387
2596,17.6387
2597,17.6387
2598,17.6998
2599,26.6064
2600,47.1837
2601,79.7611
2602,140.8068
2603,407.4869
2604,335105.3055
2605,9056102.0081
