rank,score
1876,0.28739
1877,0.28739
1878,0.28739
1879,0.28739
1880,0.28739
1881,0.28739
1882,0.28738
1883,0.28738
1884,0.28738
1885,0.28738
1886,0.28738
1887,0.28738
1888,0.28738
1889,0.28738
1890,0.28738
1891,0.28738
1892,0.28738
1893,0.28738
1894,0.28738
1895,0.28738
1896,0.28738
1897,0.28738
1898,0.28738
1899,0.28738
1900,0.28738
1901,0.28738
1902,0.28738
1903,0.28738
1904,0.28738
1905,0.28738
1906,0.28738
1907,0.28738
1908,0.28738
1909,0.28738
1910,0.28738
1911,0.28738
1912,0.28738
1913,0.28738
1914,0.28738
1915,0.28738
1916,0.28738
1917,0.28738
1918,0.28738
1919,0.28738
1920,0.28738
1921,0.28738
1922,0.28738
1923,0.28738
1924,0.28738
1925,0.28738
1926,0.28738
1927,0.28738
1928,0.28737
1929,0.28737
1930,0.28737
1931,0.28737
1932,0.28737
1933,0.28736
1934,0.28735
1935,0.28735
1936,0.28735
1937,0.28735
1938,0.28733
1939,0.28733
1940,0.28733
1941,0.28733
1942,0.28732
1943,0.28732
1944,0.28732
1945,0.2873
1946,0.2873
1947,0.28729
1948,0.28728
1949,0.28728
1950,0.28728
1951,0.28728
1952,0.28727
1953,0.28727
1954,0.28725
1955,0.28725
1956,0.28725
1957,0.28724
1958,0.28723
1959,0.28723
1960,0.28723
1961,0.28722
1962,0.28722
1963,0.28722
1964,0.28721
1965,0.28721
1966,0.2872
1967,0.2872
1968,0.2872
1969,0.2872
1970,0.2872
1971,0.2872
1972,0.28719
1973,0.28719
1974,0.28719
1975,0.28719
1976,0.28719
1977,0.28717
1978,0.28717
1979,0.28717
1980,0.28717
1981,0.28716
1982,0.28715
1983,0.28715
1984,0.28715
1985,0.28715
1986,0.28715
1987,0.28715
1988,0.28715
1989,0.28715
1990,0.28715
1991,0.28714
1992,0.28713
1993,0.28713
1994,0.28712
1995,0.28712
1996,0.28709
1997,0.28708
1998,0.28708
1999,0.28708
2000,0.28706
2001,0.28706
2002,0.28706
2003,0.28705
2004,0.28704
2005,0.28704
2006,0.28704
2007,0.28704
2008,0.28704
2009,0.28704
2010,0.28704
2011,0.28704
2012,0.28704
2013,0.28704
2014,0.28704
2015,0.28704
2016,0.28704
2017,0.28704
2018,0.28703
2019,0.28703
2020,0.28702
2021,0.28702
2022,0.28701
2023,0.28701
2024,0.287
2025,0.28698
2026,0.28697
2027,0.28697
2028,0.28697
2029,0.28697
2030,0.28697
2031,0.28696
2032,0.28696
2033,0.28696
2034,0.28696
2035,0.28695
2036,0.28695
2037,0.28693
2038,0.28693
2039,0.28692
2040,0.28691
2041,0.28691
2042,0.2869
2043,0.2869
2044,0.28689
2045,0.28688
2046,0.28688
2047,0.28688
2048,0.28688
2049,0.28688
2050,0.28688
2051,0.28687
2052,0.28687
2053,0.28686
2054,0.28684
2055,0.28684
2056,0.28683
2057,0.28683
2058,0.28683
2059,0.28682
2060,0.28681
2061,0.2868
2062,0.2868
2063,0.28679
2064,0.28678
2065,0.28677
2066,0.28677
2067,0.28677
2068,0.28677
2069,0.28677
2070,0.28676
2071,0.28676
2072,0.28676
2073,0.28675
2074,0.28674
2075,0.28673
2076,0.28673
2077,0.28673
2078,0.28673
2079,0.28673
2080,0.28673
2081,0.28673
2082,0.28673
2083,0.28673
2084,0.28673
2085,0.28672
2086,0.28672
2087,0.28671
2088,0.28671
2089,0.28671
2090,0.2867
2091,0.2867
2092,0.28669
2093,0.28669
2094,0.28668
2095,0.28667
2096,0.28667
2097,0.28666
2098,0.28663
2099,0.28663
2100,0.28663
2101,0.28662
2102,0.28662
2103,0.28661
2104,0.2866
2105,0.28659
2106,0.28659
2107,0.28658
2108,0.28658
2109,0.28657
2110,0.28656
2111,0.28656
2112,0.28655
2113,0.28655
2114,0.28654
2115,0.28653
2116,0.28652
2117,0.28651
2118,0.2865
2119,0.28649
2120,0.28648
2121,0.28647
2122,0.28647
2123,0.28647
2124,0.28647
2125,0.28646
2126,0.28645
2127,0.28645
2128,0.28645
2129,0.28643
2130,0.28643
2131,0.28642
2132,0.28642
2133,0.28642
2134,0.2864
2135,0.2864
2136,0.2864
2137,0.2864
2138,0.2864
2139,0.2864
2140,0.2864
2141,0.2864
2142,0.2864
2143,0.28638
2144,0.28638
2145,0.28638
2146,0.28637
2147,0.28637
2148,0.28636
2149,0.28635
2150,0.28634
2151,0.28634
2152,0.28633
2153,0.28633
2154,0.28632
2155,0.28631
2156,0.28631
2157,0.28629
2158,0.28628
2159,0.28627
2160,0.28625
2161,0.28625
2162,0.28624
2163,0.28624
2164,0.28623
2165,0.28622
2166,0.28622
2167,0.28621
2168,0.28621
2169,0.2862
2170,0.28619
2171,0.28619
2172,0.28619
2173,0.28619
2174,0.28617
2175,0.28617
2176,0.28617
2177,0.28616
2178,0.28616
2179,0.28616
2180,0.28616
2181,0.28615
2182,0.28615
2183,0.28613
2184,0.28611
2185,0.28611
2186,0.28611
2187,0.28611
2188,0.2861
2189,0.28608
2190,0.28608
2191,0.28607
2192,0.28605
2193,0.28604
2194,0.28603
2195,0.28603
2196,0.28602
2197,0.28601
2198,0.28601
2199,0.286
2200,0.286
2201,0.286
2202,0.28598
2203,0.28597
2204,0.28596
2205,0.28596
2206,0.28596
2207,0.28596
2208,0.28595
2209,0.28594
2210,0.28594
2211,0.28594
2212,0.28594
2213,0.28594
2214,0.28594
2215,0.28594
2216,0.28594
2217,0.28594
2218,0.28594
2219,0.28594
2220,0.28594
2221,0.28594
2222,0.28594
2223,0.28594
2224,0.28594
2225,0.28594
2226,0.28594
2227,0.28594
2228,0.28594
2229,0.28594
2230,0.28594
2231,0.28594
2232,0.28592
2233,0.28591
2234,0.28591
2235,0.28591
2236,0.28591
2237,0.2859
2238,0.28588
2239,0.28587
2240,0.28587
2241,0.28586
2242,0.28585
2243,0.28585
2244,0.28583
2245,0.28582
2246,0.28582
2247,0.28581
2248,0.28581
2249,0.28581
2250,0.28581
2251,0.2858
2252,0.28579
2253,0.28578
2254,0.28578
2255,0.28578
2256,0.28577
2257,0.28576
2258,0.28576
2259,0.28576
2260,0.28574
2261,0.28573
2262,0.28572
2263,0.28572
2264,0.28572
2265,0.2857
2266,0.2857
2267,0.2857
2268,0.28569
2269,0.28569
2270,0.28568
2271,0.28568
2272,0.28567
2273,0.28566
2274,0.28565
2275,0.28565
2276,0.28565
2277,0.28562
2278,0.28559
2279,0.28557
2280,0.28557
2281,0.28557
2282,0.28556
2283,0.28555
2284,0.28555
2285,0.28555
2286,0.28555
2287,0.28554
2288,0.28554
2289,0.28553
2290,0.28551
2291,0.2855
2292,0.2855
2293,0.28548
2294,0.28548
2295,0.28546
2296,0.28545
2297,0.28544
2298,0.28544
2299,0.28543
2300,0.28542
2301,0.28542
2302,0.28541
2303,0.28541
2304,0.28541
2305,0.28541
2306,0.2854
2307,0.2854
2308,0.28538
2309,0.28538
2310,0.28537
2311,0.28536
2312,0.28536
2313,0.28536
2314,0.28536
2315,0.28535
2316,0.28535
2317,0.28533
2318,0.28533
2319,0.28532
2320,0.28532
2321,0.28532
2322,0.2853
2323,0.2853
2324,0.2853
2325,0.2853
2326,0.28528
2327,0.28527
2328,0.28527
2329,0.28527
2330,0.28527
2331,0.28527
2332,0.28526
2333,0.28526
2334,0.28525
2335,0.28524
2336,0.28524
2337,0.28522
2338,0.28522
2339,0.28522
2340,0.28522
2341,0.28521
2342,0.2852
2343,0.2852
2344,0.28519
2345,0.28516
2346,0.28516
2347,0.28516
2348,0.28515
2349,0.28515
2350,0.28515
2351,0.28514
2352,0.28514
2353,0.28514
2354,0.28514
2355,0.28514
2356,0.28514
2357,0.28513
2358,0.28513
2359,0.28512
2360,0.28512
2361,0.28512
2362,0.28509
2363,0.28509
2364,0.28509
2365,0.28509
2366,0.28508
2367,0.28507
2368,0.28507
2369,0.28507
2370,0.28506
2371,0.28506
2372,0.28506
2373,0.28506
2374,0.28505
2375,0.28504
2376,0.28504
2377,0.28504
2378,0.28504
2379,0.28503
2380,0.28503
2381,0.28502
2382,0.28501
2383,0.28499
2384,0.28499
2385,0.28499
2386,0.28499
2387,0.28498
2388,0.28498
2389,0.28498
2390,0.28498
2391,0.28497
2392,0.28497
2393,0.28496
2394,0.28496
2395,0.28495
2396,0.28495
2397,0.28495
2398,0.28493
2399,0.28493
2400,0.2849
2401,0.28489
2402,0.28489
2403,0.28488
2404,0.28488
2405,0.28486
2406,0.28486
2407,0.28484
2408,0.28484
2409,0.28484
2410,0.28484
2411,0.28484
2412,0.28483
2413,0.28482
2414,0.28482
2415,0.28481
2416,0.28478
2417,0.28478
2418,0.28478
2419,0.28477
2420,0.28476
2421,0.28475
2422,0.28473
2423,0.28473
2424,0.28473
2425,0.28471
2426,0.28471
2427,0.28471
2428,0.28471
2429,0.2847
2430,0.2847
2431,0.2847
2432,0.28469
2433,0.28469
2434,0.28468
2435,0.28468
2436,0.28468
2437,0.28467
2438,0.28467
2439,0.28467
2440,0.28467
2441,0.28466
2442,0.28466
2443,0.28465
2444,0.28465
2445,0.28463
2446,0.28462
2447,0.28461
2448,0.28461
2449,0.2846
2450,0.2846
2451,0.2846
2452,0.28459
2453,0.28459
2454,0.28457
2455,0.28457
2456,0.28456
2457,0.28456
2458,0.28456
2459,0.28456
2460,0.28456
2461,0.28453
2462,0.28453
2463,0.28452
2464,0.28452
2465,0.28449
2466,0.28449
2467,0.28447
2468,0.28445
2469,0.28445
2470,0.28445
2471,0.28444
2472,0.28443
2473,0.28443
2474,0.2844
2475,0.2844
2476,0.28439
2477,0.28439
2478,0.28437
2479,0.28435
2480,0.28434
2481,0.28433
2482,0.28433
2483,0.28432
2484,0.28432
2485,0.28431
2486,0.2843
2487,0.2843
2488,0.28428
2489,0.28426
2490,0.28426
2491,0.28424
2492,0.28423
2493,0.28423
2494,0.28422
2495,0.28422
2496,0.28422
2497,0.28422
2498,0.28421
2499,0.2842
2500,0.2842
2501,0.2842
2502,0.28419
2503,0.28416
2504,0.28416
2505,0.28416
2506,0.28415
2507,0.28412
2508,0.28412
2509,0.28412
2510,0.28411
2511,0.28411
2512,0.28411
2513,0.2841
2514,0.28409
2515,0.28409
2516,0.28408
2517,0.28407
2518,0.28406
2519,0.28406
2520,0.28406
2521,0.28405
2522,0.28405
2523,0.28405
2524,0.28404
2525,0.28404
2526,0.28404
2527,0.28402
2528,0.28401
2529,0.28401
2530,0.28401
2531,0.284
2532,0.284
2533,0.284
2534,0.284
2535,0.28399
2536,0.28398
2537,0.28398
2538,0.28396
2539,0.28396
2540,0.28396
2541,0.28395
2542,0.28394
2543,0.28393
2544,0.28392
2545,0.28392
2546,0.28392
2547,0.28391
2548,0.28391
2549,0.2839
2550,0.28389
2551,0.28388
2552,0.28388
2553,0.28388
2554,0.28387
2555,0.28386
2556,0.28385
2557,0.28385
2558,0.28385
2559,0.28385
2560,0.28385
2561,0.28384
2562,0.28382
2563,0.28382
2564,0.28381
2565,0.28379
2566,0.28379
2567,0.28379
2568,0.28378
2569,0.28378
2570,0.28377
2571,0.28377
2572,0.28376
2573,0.28376
2574,0.28376
2575,0.28375
2576,0.28375
2577,0.28374
2578,0.28374
2579,0.28373
2580,0.28372
2581,0.28371
2582,0.28371
2583,0.28371
2584,0.28371
2585,0.28371
2586,0.28371
2587,0.2837
2588,0.28369
2589,0.28369
2590,0.28369
2591,0.28369
2592,0.28367
2593,0.28367
2594,0.28367
2595,0.28365
2596,0.28364
2597,0.28364
2598,0.28363
2599,0.28363
2600,0.28362
2601,0.28361
2602,0.28361
2603,0.28361
2604,0.28361
2605,0.2836
2606,0.28358
2607,0.28358
2608,0.28357
2609,0.28357
2610,0.28355
2611,0.28353
2612,0.28353
2613,0.28353
2614,0.28352
2615,0.28351
2616,0.28349
2617,0.28349
2618,0.28348
2619,0.28345
2620,0.28345
2621,0.28345
2622,0.28345
2623,0.28344
2624,0.28341
2625,0.2834
2626,0.2834
2627,0.28339
2628,0.28339
2629,0.28338
2630,0.28337
2631,0.28335
2632,0.28334
2633,0.28334
2634,0.28331
2635,0.28331
2636,0.28331
2637,0.2833
2638,0.2833
2639,0.2833
2640,0.28329
2641,0.28329
2642,0.28328
2643,0.28328
2644,0.28327
2645,0.28327
2646,0.28327
2647,0.28326
2648,0.28325
2649,0.28325
2650,0.28325
2651,0.28325
2652,0.28324
2653,0.28324
2654,0.28322
2655,0.28321
2656,0.2832
2657,0.2832
2658,0.2832
2659,0.28319
2660,0.28319
2661,0.28317
2662,0.28316
2663,0.28315
2664,0.28315
2665,0.28314
2666,0.28314
2667,0.28313
2668,0.28313
2669,0.28312
2670,0.28312
2671,0.28312
2672,0.28311
2673,0.28311
2674,0.28311
2675,0.2831
2676,0.28308
2677,0.28305
2678,0.28304
2679,0.28304
2680,0.28302
2681,0.28301
2682,0.28301
2683,0.283
2684,0.283
2685,0.283
2686,0.283
2687,0.28299
2688,0.28299
2689,0.28298
2690,0.28297
2691,0.28296
2692,0.28296
2693,0.28296
2694,0.28295
2695,0.28295
2696,0.28294
2697,0.28293
2698,0.28292
2699,0.28291
2700,0.28291
2701,0.2829
2702,0.2829
2703,0.28289
2704,0.28288
2705,0.28285
2706,0.28285
2707,0.28284
2708,0.28281
2709,0.28278
2710,0.28276
2711,0.28276
2712,0.28276
2713,0.28275
2714,0.28275
2715,0.28275
2716,0.28275
2717,0.28275
2718,0.28274
2719,0.28274
2720,0.28273
2721,0.28273
2722,0.28272
2723,0.28272
2724,0.28271
2725,0.28271
2726,0.28269
2727,0.28268
2728,0.28268
2729,0.28267
2730,0.28267
2731,0.28266
2732,0.28265
2733,0.28265
2734,0.28264
2735,0.28264
2736,0.28264
2737,0.28264
2738,0.28262
2739,0.28261
2740,0.2826
2741,0.28258
2742,0.28258
2743,0.28257
2744,0.28256
2745,0.28256
2746,0.28254
2747,0.28254
2748,0.28253
2749,0.28253
2750,0.28252
2751,0.28249
2752,0.28248
2753,0.28248
2754,0.28248
2755,0.28247
2756,0.28247
2757,0.28246
2758,0.28246
2759,0.28245
2760,0.28245
2761,0.28245
2762,0.28245
2763,0.28244
2764,0.28243
2765,0.28243
2766,0.28243
2767,0.28243
2768,0.28243
2769,0.28241
2770,0.2824
2771,0.28239
2772,0.28238
2773,0.28237
2774,0.28237
2775,0.28237
2776,0.28236
2777,0.28235
2778,0.28235
2779,0.28235
2780,0.28232
2781,0.2823
2782,0.2823
2783,0.2823
2784,0.2823
2785,0.2823
2786,0.2823
2787,0.2823
2788,0.2823
2789,0.2823
2790,0.2823
2791,0.2823
2792,0.2823
2793,0.2823
2794,0.2823
2795,0.2823
2796,0.2823
2797,0.2823
2798,0.2823
2799,0.2823
2800,0.2823
2801,0.28229
2802,0.28229
2803,0.28228
2804,0.28227
2805,0.28226
2806,0.28225
2807,0.28225
2808,0.28225
2809,0.28225
2810,0.28225
2811,0.28225
2812,0.28225
2813,0.28225
2814,0.28225
2815,0.28224
2816,0.28223
2817,0.28223
2818,0.28222
2819,0.28222
2820,0.28222
2821,0.28222
2822,0.28221
2823,0.2822
2824,0.2822
2825,0.2822
2826,0.28219
2827,0.28217
2828,0.28216
2829,0.28216
2830,0.28214
2831,0.28214
2832,0.28214
2833,0.28212
2834,0.28212
2835,0.28212
2836,0.28212
2837,0.28212
2838,0.2821
2839,0.2821
2840,0.2821
2841,0.28209
2842,0.28209
2843,0.28209
2844,0.28209
2845,0.28209
2846,0.28208
2847,0.28208
2848,0.28208
2849,0.28208
2850,0.28206
2851,0.28205
2852,0.28202
2853,0.28201
2854,0.28199
2855,0.28199
2856,0.28198
2857,0.28198
2858,0.28197
2859,0.28196
2860,0.28196
2861,0.28195
2862,0.28195
2863,0.28195
2864,0.28193
2865,0.28191
2866,0.28191
2867,0.28191
2868,0.28191
2869,0.2819
2870,0.2819
2871,0.28189
2872,0.28188
2873,0.28188
2874,0.28187
2875,0.28187
2876,0.28187
2877,0.28187
2878,0.28187
2879,0.28187
2880,0.28187
2881,0.28187
2882,0.28187
2883,0.28186
2884,0.28186
2885,0.28186
2886,0.28183
2887,0.28182
2888,0.28182
2889,0.28179
2890,0.28179
2891,0.28178
2892,0.28177
2893,0.28176
2894,0.28176
2895,0.28174
2896,0.28174
2897,0.28173
2898,0.28173
2899,0.28173
2900,0.28173
2901,0.28173
2902,0.28173
2903,0.28173
2904,0.28173
2905,0.28172
2906,0.28172
2907,0.2817
2908,0.2817
2909,0.28169
2910,0.28169
2911,0.28169
2912,0.28168
2913,0.28168
2914,0.28167
2915,0.28167
2916,0.28167
2917,0.28164
2918,0.28164
2919,0.28164
2920,0.28163
2921,0.2816
2922,0.2816
2923,0.28159
2924,0.28159
2925,0.28157
2926,0.28156
2927,0.28156
2928,0.28153
2929,0.28151
2930,0.2815
2931,0.28149
2932,0.28149
2933,0.28148
2934,0.28148
2935,0.28147
2936,0.28144
2937,0.28144
2938,0.28144
2939,0.28144
2940,0.28141
2941,0.2814
2942,0.28139
2943,0.28139
2944,0.28139
2945,0.28139
2946,0.28138
2947,0.28136
2948,0.28136
2949,0.28134
2950,0.28134
2951,0.28134
2952,0.28134
2953,0.28134
2954,0.28133
2955,0.28133
2956,0.28133
2957,0.28133
2958,0.2813
2959,0.28128
2960,0.28128
2961,0.28126
2962,0.28126
2963,0.28125
2964,0.28125
2965,0.28125
2966,0.28125
2967,0.28125
2968,0.28125
2969,0.28125
2970,0.28125
2971,0.28124
2972,0.28124
2973,0.28124
2974,0.28122
2975,0.28122
2976,0.28121
2977,0.2812
2978,0.2812
2979,0.28117
2980,0.28116
2981,0.28116
2982,0.28115
2983,0.28114
2984,0.28114
2985,0.28114
2986,0.28113
2987,0.28112
2988,0.28112
2989,0.2811
2990,0.2811
2991,0.28109
2992,0.28109
2993,0.28108
2994,0.28107
2995,0.28107
2996,0.28107
2997,0.28107
2998,0.28103
2999,0.28101
3000,0.281
3001,0.28096
3002,0.28095
3003,0.28094
3004,0.28093
3005,0.28092
3006,0.2809
3007,0.2809
3008,0.28089
3009,0.28089
3010,0.28088
3011,0.28085
3012,0.28084
3013,0.28084
3014,0.28083
3015,0.28081
3016,0.2808
3017,0.28079
3018,0.28076
3019,0.28076
3020,0.28075
3021,0.28075
3022,0.28074
3023,0.28073
3024,0.28073
3025,0.28073
3026,0.28072
3027,0.28072
3028,0.28072
3029,0.28071
3030,0.2807
3031,0.28069
3032,0.28069
3033,0.28068
3034,0.28067
3035,0.28066
3036,0.28065
3037,0.28064
3038,0.28061
3039,0.28061
3040,0.2806
3041,0.28059
3042,0.28059
3043,0.28059
3044,0.28058
3045,0.28058
3046,0.28058
3047,0.28057
3048,0.28057
3049,0.28056
3050,0.28055
3051,0.28054
3052,0.28054
3053,0.28053
3054,0.28052
3055,0.28052
3056,0.28051
3057,0.2805
3058,0.28049
3059,0.28047
3060,0.28047
3061,0.28043
3062,0.28043
3063,0.2804
3064,0.2804
3065,0.2804
3066,0.28039
3067,0.28037
3068,0.28037
3069,0.28036
3070,0.28036
3071,0.28034
3072,0.28033
3073,0.28033
3074,0.28032
3075,0.28032
3076,0.28031
3077,0.28031
3078,0.2803
3079,0.28028
3080,0.28028
3081,0.28028
3082,0.28028
3083,0.28028
3084,0.28028
3085,0.28028
3086,0.28028
3087,0.28028
3088,0.28028
3089,0.28028
3090,0.28028
3091,0.28028
3092,0.28028
3093,0.28028
3094,0.28028
3095,0.28028
3096,0.28028
3097,0.28028
3098,0.28028
3099,0.28028
3100,0.28028
3101,0.28028
3102,0.28028
3103,0.28028
3104,0.28028
3105,0.28028
3106,0.28026
3107,0.28026
3108,0.28025
3109,0.28024
3110,0.28022
3111,0.2802
3112,0.28019
3113,0.28017
3114,0.28017
3115,0.28015
3116,0.28014
3117,0.28014
3118,0.28012
3119,0.28011
3120,0.2801
3121,0.28009
3122,0.28008
3123,0.28008
3124,0.28007
3125,0.28005
3126,0.28004
3127,0.28003
3128,0.28003
3129,0.28002
3130,0.28001
3131,0.27997
3132,0.27995
3133,0.27995
3134,0.27995
3135,0.27993
3136,0.27993
3137,0.27992
3138,0.27991
3139,0.27988
3140,0.27984
3141,0.27983
3142,0.27981
3143,0.27974
3144,0.27974
3145,0.27973
3146,0.27973
3147,0.27972
3148,0.27972
3149,0.2797
3150,0.2797
3151,0.27969
3152,0.27969
3153,0.27968
3154,0.27964
3155,0.27964
3156,0.27962
3157,0.27961
3158,0.27961
3159,0.27959
3160,0.27954
3161,0.27954
3162,0.27948
3163,0.27948
3164,0.27947
3165,0.27947
3166,0.27946
3167,0.27944
3168,0.27944
3169,0.27942
3170,0.27941
3171,0.2794
3172,0.27939
3173,0.27938
3174,0.27937
3175,0.27936
3176,0.27936
3177,0.27935
3178,0.27935
3179,0.27934
3180,0.27931
3181,0.27929
3182,0.27929
3183,0.27929
3184,0.27929
3185,0.27928
3186,0.27928
3187,0.27926
3188,0.27926
3189,0.27926
3190,0.2792
3191,0.27919
3192,0.27917
3193,0.27917
3194,0.27914
3195,0.27914
3196,0.27912
3197,0.27911
3198,0.27911
3199,0.27909
3200,0.27908
3201,0.27902
3202,0.279
3203,0.27898
3204,0.27896
3205,0.27896
3206,0.27895
3207,0.27895
3208,0.27893
3209,0.27889
3210,0.27886
3211,0.27886
3212,0.27886
3213,0.27883
3214,0.27883
3215,0.2788
3216,0.27878
3217,0.27876
3218,0.27871
3219,0.27871
3220,0.27869
3221,0.27869
3222,0.27866
3223,0.27864
3224,0.27863
3225,0.27862
3226,0.2786
3227,0.27858
3228,0.27856
3229,0.27855
3230,0.27855
3231,0.27855
3232,0.27854
3233,0.27853
3234,0.27853
3235,0.27853
3236,0.2785
3237,0.27849
3238,0.27848
3239,0.27846
3240,0.27844
3241,0.2784
3242,0.2784
3243,0.27836
3244,0.27836
3245,0.27836
3246,0.27833
3247,0.27831
3248,0.2783
3249,0.27829
3250,0.27829
3251,0.27829
3252,0.27827
3253,0.27824
3254,0.27824
3255,0.27824
3256,0.2782
3257,0.2782
3258,0.2782
3259,0.2782
3260,0.27818
3261,0.27817
3262,0.27817
3263,0.27816
3264,0.27815
3265,0.27815
3266,0.27814
3267,0.27813
3268,0.27813
3269,0.27812
3270,0.27808
3271,0.27808
3272,0.27806
3273,0.27806
3274,0.27805
3275,0.27805
3276,0.27805
3277,0.27804
3278,0.27801
3279,0.27799
3280,0.27798
3281,0.27795
3282,0.27794
3283,0.27793
3284,0.27793
3285,0.27789
3286,0.27789
3287,0.27789
3288,0.27789
3289,0.27789
3290,0.27789
3291,0.27789
3292,0.27787
3293,0.27786
3294,0.27786
3295,0.27783
3296,0.27782
3297,0.27782
3298,0.27778
3299,0.27776
3300,0.27775
3301,0.27772
3302,0.27771
3303,0.27771
3304,0.2777
3305,0.27768
3306,0.27765
3307,0.27764
3308,0.27763
3309,0.27762
3310,0.2776
3311,0.27754
3312,0.27754
3313,0.27752
3314,0.2775
3315,0.27747
3316,0.27746
3317,0.27743
3318,0.27742
3319,0.27741
3320,0.2774
3321,0.27739
3322,0.27739
3323,0.27738
3324,0.27738
3325,0.27737
3326,0.27732
3327,0.27728
3328,0.27725
3329,0.27725
3330,0.27724
3331,0.27722
3332,0.27721
3333,0.2772
3334,0.27717
3335,0.27717
3336,0.27717
3337,0.27713
3338,0.27713
3339,0.27712
3340,0.2771
3341,0.27708
3342,0.27707
3343,0.27707
3344,0.27707
3345,0.27706
3346,0.27705
3347,0.27705
3348,0.27705
3349,0.27704
3350,0.27703
3351,0.27701
3352,0.27694
3353,0.27686
3354,0.27684
3355,0.27683
3356,0.2768
3357,0.2768
3358,0.27678
3359,0.27673
3360,0.27673
3361,0.27667
3362,0.27665
3363,0.27664
3364,0.27664
3365,0.27662
3366,0.27661
3367,0.27659
3368,0.27656
3369,0.27652
3370,0.2765
3371,0.27646
3372,0.27645
3373,0.27642
3374,0.27638
3375,0.27637
3376,0.27635
3377,0.27634
3378,0.27632
3379,0.27628
3380,0.27628
3381,0.27627
3382,0.27626
3383,0.27626
3384,0.27624
3385,0.27621
3386,0.27619
3387,0.27619
3388,0.27618
3389,0.27616
3390,0.27614
3391,0.27613
3392,0.27613
3393,0.2761
3394,0.2761
3395,0.27608
3396,0.27607
3397,0.27607
3398,0.27606
3399,0.27605
3400,0.27603
3401,0.276
3402,0.276
3403,0.27599
3404,0.27598
3405,0.27598
3406,0.27596
3407,0.27593
3408,0.27591
3409,0.27591
3410,0.27587
3411,0.27586
3412,0.27586
3413,0.27586
3414,0.27586
3415,0.27586
3416,0.27586
3417,0.27586
3418,0.27586
3419,0.27586
3420,0.27585
3421,0.27581
3422,0.2758
3423,0.27578
3424,0.27578
3425,0.27577
3426,0.27577
3427,0.27577
3428,0.27577
3429,0.27575
3430,0.27574
3431,0.27574
3432,0.27573
3433,0.27573
3434,0.27567
3435,0.27566
3436,0.27565
3437,0.27565
3438,0.27565
3439,0.27564
3440,0.27564
3441,0.2756
3442,0.27558
3443,0.27558
3444,0.27557
3445,0.27556
3446,0.27551
3447,0.27551
3448,0.2755
3449,0.27549
3450,0.27545
3451,0.27543
3452,0.2754
3453,0.27538
3454,0.27537
3455,0.27534
3456,0.27534
3457,0.27534
3458,0.27534
3459,0.27534
3460,0.27534
3461,0.27534
3462,0.27534
3463,0.27534
3464,0.27534
3465,0.27534
3466,0.27534
3467,0.27533
3468,0.2753
3469,0.2753
3470,0.2753
3471,0.27528
3472,0.27527
3473,0.27525
3474,0.27521
3475,0.2752
3476,0.2752
3477,0.2752
3478,0.27517
3479,0.27515
3480,0.27511
3481,0.27509
3482,0.27508
3483,0.27507
3484,0.27505
3485,0.27504
3486,0.27502
3487,0.27502
3488,0.27499
3489,0.27498
3490,0.27496
3491,0.27495
3492,0.27491
3493,0.27491
3494,0.2749
3495,0.27489
3496,0.27487
3497,0.27483
3498,0.27482
3499,0.2748
3500,0.27478
3501,0.27475
3502,0.27473
3503,0.27472
3504,0.27468
3505,0.27467
3506,0.27464
3507,0.27463
3508,0.27463
3509,0.27462
3510,0.27462
3511,0.27462
3512,0.27458
3513,0.27457
3514,0.27457
3515,0.27454
3516,0.27454
3517,0.27444
3518,0.27444
3519,0.27444
3520,0.2744
3521,0.2744
3522,0.27438
3523,0.27438
3524,0.27434
3525,0.27434
3526,0.27433
3527,0.27433
3528,0.27429
3529,0.27423
3530,0.27418
3531,0.27412
3532,0.27411
3533,0.27409
3534,0.27404
3535,0.27398
3536,0.27398
3537,0.27396
3538,0.27396
3539,0.27394
3540,0.27394
3541,0.2739
3542,0.27389
3543,0.27388
3544,0.27385
3545,0.27384
3546,0.27382
3547,0.27382
3548,0.27381
3549,0.27381
3550,0.2738
3551,0.27378
3552,0.27376
3553,0.27376
3554,0.27369
3555,0.27367
3556,0.27367
3557,0.27367
3558,0.27367
3559,0.27366
3560,0.27363
3561,0.27361
3562,0.2736
3563,0.2736
3564,0.2736
3565,0.27358
3566,0.27358
3567,0.27356
3568,0.27354
3569,0.27351
3570,0.27349
3571,0.27346
3572,0.27344
3573,0.27343
3574,0.2734
3575,0.2734
3576,0.27338
3577,0.27333
3578,0.2733
3579,0.27324
3580,0.27323
3581,0.27308
3582,0.273
3583,0.273
3584,0.27299
3585,0.27293
3586,0.27284
3587,0.27283
3588,0.27281
3589,0.2728
3590,0.27272
3591,0.27271
3592,0.27269
3593,0.27266
3594,0.27259
3595,0.27258
3596,0.27258
3597,0.27255
3598,0.27254
3599,0.2725
3600,0.27246
3601,0.27245
3602,0.27238
3603,0.27237
3604,0.27236
3605,0.2723
3606,0.2723
3607,0.27216
3608,0.27214
3609,0.27211
3610,0.27208
3611,0.27206
3612,0.27202
3613,0.27201
3614,0.27199
3615,0.27197
3616,0.27185
3617,0.27183
3618,0.27181
3619,0.2718
3620,0.27179
3621,0.27177
3622,0.27177
3623,0.27177
3624,0.27177
3625,0.27177
3626,0.27177
