rank,score
1875,0.28328
1876,0.28328
1877,0.28328
1878,0.28327
1879,0.28327
1880,0.28327
1881,0.28327
1882,0.28327
1883,0.28327
1884,0.28326
1885,0.28326
1886,0.28326
1887,0.28325
1888,0.28325
1889,0.28324
1890,0.28324
1891,0.28322
1892,0.28322
1893,0.28321
1894,0.28321
1895,0.2832
1896,0.2832
1897,0.2832
1898,0.28319
1899,0.28317
1900,0.28316
1901,0.28316
1902,0.28315
1903,0.28314
1904,0.28314
1905,0.28314
1906,0.28314
1907,0.28312
1908,0.2831
1909,0.2831
1910,0.28309
1911,0.28309
1912,0.28309
1913,0.28309
1914,0.28309
1915,0.28309
1916,0.28307
1917,0.28307
1918,0.28307
1919,0.28307
1920,0.28307
1921,0.28307
1922,0.28306
1923,0.28305
1924,0.28305
1925,0.28305
1926,0.28305
1927,0.28303
1928,0.28303
1929,0.28303
1930,0.28302
1931,0.28301
1932,0.28301
1933,0.28301
1934,0.28299
1935,0.28299
1936,0.28298
1937,0.28298
1938,0.28298
1939,0.28298
1940,0.28297
1941,0.28297
1942,0.28296
1943,0.28292
1944,0.28291
1945,0.2829
1946,0.2829
1947,0.2829
1948,0.28289
1949,0.28289
1950,0.28289
1951,0.28289
1952,0.28289
1953,0.28287
1954,0.28286
1955,0.28286
1956,0.28284
1957,0.28283
1958,0.28283
1959,0.28283
1960,0.28281
1961,0.28281
1962,0.2828
1963,0.28279
1964,0.28278
1965,0.28277
1966,0.28276
1967,0.28276
1968,0.28276
1969,0.28275
1970,0.28275
1971,0.28274
1972,0.28274
1973,0.28273
1974,0.28273
1975,0.28273
1976,0.28273
1977,0.28272
1978,0.28272
1979,0.28272
1980,0.28271
1981,0.28271
1982,0.28271
1983,0.2827
1984,0.28269
1985,0.28268
1986,0.28268
1987,0.28267
1988,0.28265
1989,0.28264
1990,0.28264
1991,0.28263
1992,0.28263
1993,0.28263
1994,0.28261
1995,0.28261
1996,0.2826
1997,0.2826
1998,0.28259
1999,0.28258
2000,0.28256
2001,0.28256
2002,0.28255
2003,0.28255
2004,0.28254
2005,0.28254
2006,0.28254
2007,0.28253
2008,0.28253
2009,0.28253
2010,0.28252
2011,0.28251
2012,0.28251
2013,0.2825
2014,0.28249
2015,0.28249
2016,0.28247
2017,0.28246
2018,0.28245
2019,0.28244
2020,0.28243
2021,0.28242
2022,0.28242
2023,0.28242
2024,0.28242
2025,0.28241
2026,0.28241
2027,0.28241
2028,0.28241
2029,0.2824
2030,0.2824
2031,0.2824
2032,0.28239
2033,0.28239
2034,0.28239
2035,0.28239
2036,0.28238
2037,0.28238
2038,0.28237
2039,0.28237
2040,0.28237
2041,0.28236
2042,0.28236
2043,0.28236
2044,0.28236
2045,0.28235
2046,0.28235
2047,0.28235
2048,0.28235
2049,0.28235
2050,0.28234
2051,0.28234
2052,0.28234
2053,0.28233
2054,0.28232
2055,0.28232
2056,0.28231
2057,0.2823
2058,0.28228
2059,0.28228
2060,0.28227
2061,0.28227
2062,0.28227
2063,0.28226
2064,0.28225
2065,0.28225
2066,0.28225
2067,0.28225
2068,0.28225
2069,0.28225
2070,0.28225
2071,0.28224
2072,0.28224
2073,0.28223
2074,0.28223
2075,0.28222
2076,0.28222
2077,0.28222
2078,0.28222
2079,0.28221
2080,0.28221
2081,0.28221
2082,0.2822
2083,0.2822
2084,0.2822
2085,0.2822
2086,0.2822
2087,0.2822
2088,0.2822
2089,0.28219
2090,0.28219
2091,0.28218
2092,0.28216
2093,0.28216
2094,0.28215
2095,0.28215
2096,0.28214
2097,0.28214
2098,0.28213
2099,0.28213
2100,0.28212
2101,0.28212
2102,0.28212
2103,0.28212
2104,0.28212
2105,0.28212
2106,0.28212
2107,0.28212
2108,0.28212
2109,0.28212
2110,0.28212
2111,0.28212
2112,0.28212
2113,0.28212
2114,0.28212
2115,0.28212
2116,0.28212
2117,0.28212
2118,0.28211
2119,0.28211
2120,0.2821
2121,0.2821
2122,0.2821
2123,0.28209
2124,0.28209
2125,0.28209
2126,0.28209
2127,0.28209
2128,0.28209
2129,0.28209
2130,0.28208
2131,0.28208
2132,0.28208
2133,0.28207
2134,0.28207
2135,0.28206
2136,0.28205
2137,0.28205
2138,0.28205
2139,0.28205
2140,0.28205
2141,0.28205
2142,0.28205
2143,0.28205
2144,0.28204
2145,0.28203
2146,0.28203
2147,0.28202
2148,0.28202
2149,0.28202
2150,0.28202
2151,0.28202
2152,0.28202
2153,0.28202
2154,0.28202
2155,0.28202
2156,0.28202
2157,0.28202
2158,0.28202
2159,0.28201
2160,0.28201
2161,0.28199
2162,0.28199
2163,0.28199
2164,0.28198
2165,0.28198
2166,0.28198
2167,0.28197
2168,0.28197
2169,0.28197
2170,0.28197
2171,0.28197
2172,0.28196
2173,0.28194
2174,0.28194
2175,0.28194
2176,0.28194
2177,0.28194
2178,0.28194
2179,0.28193
2180,0.28192
2181,0.28192
2182,0.28192
2183,0.28192
2184,0.28192
2185,0.28192
2186,0.28192
2187,0.28192
2188,0.28192
2189,0.28192
2190,0.28192
2191,0.28192
2192,0.28192
2193,0.28192
2194,0.28192
2195,0.28192
2196,0.28192
2197,0.28192
2198,0.28191
2199,0.28191
2200,0.28191
2201,0.2819
2202,0.28189
2203,0.28189
2204,0.28188
2205,0.28188
2206,0.28186
2207,0.28186
2208,0.28185
2209,0.28183
2210,0.28182
2211,0.2818
2212,0.28179
2213,0.28178
2214,0.28178
2215,0.28178
2216,0.28177
2217,0.28177
2218,0.28176
2219,0.28176
2220,0.28175
2221,0.28175
2222,0.28175
2223,0.28174
2224,0.28173
2225,0.28173
2226,0.28171
2227,0.2817
2228,0.2817
2229,0.2817
2230,0.2817
2231,0.28169
2232,0.28169
2233,0.28168
2234,0.28168
2235,0.28167
2236,0.28167
2237,0.28166
2238,0.28166
2239,0.28164
2240,0.28164
2241,0.28164
2242,0.28164
2243,0.28162
2244,0.28161
2245,0.28159
2246,0.28159
2247,0.28158
2248,0.28158
2249,0.28158
2250,0.28158
2251,0.28158
2252,0.28157
2253,0.28157
2254,0.28157
2255,0.28156
2256,0.28156
2257,0.28155
2258,0.28155
2259,0.28155
2260,0.28154
2261,0.28153
2262,0.28152
2263,0.28152
2264,0.28152
2265,0.28151
2266,0.28151
2267,0.2815
2268,0.28149
2269,0.28149
2270,0.28147
2271,0.28145
2272,0.28145
2273,0.28144
2274,0.28144
2275,0.28144
2276,0.28144
2277,0.28143
2278,0.28143
2279,0.28142
2280,0.28142
2281,0.28141
2282,0.28141
2283,0.28141
2284,0.28138
2285,0.28138
2286,0.28137
2287,0.28137
2288,0.28137
2289,0.28135
2290,0.28135
2291,0.28134
2292,0.28133
2293,0.28132
2294,0.28131
2295,0.28131
2296,0.2813
2297,0.2813
2298,0.2813
2299,0.28129
2300,0.28128
2301,0.28128
2302,0.28127
2303,0.28126
2304,0.28126
2305,0.28126
2306,0.28126
2307,0.28125
2308,0.28125
2309,0.28124
2310,0.28124
2311,0.28123
2312,0.28123
2313,0.28122
2314,0.28122
2315,0.28122
2316,0.28122
2317,0.28122
2318,0.28121
2319,0.28121
2320,0.28121
2321,0.28121
2322,0.28121
2323,0.28121
2324,0.2812
2325,0.28119
2326,0.28119
2327,0.28119
2328,0.28118
2329,0.28118
2330,0.28118
2331,0.28118
2332,0.28118
2333,0.28118
2334,0.28118
2335,0.28118
2336,0.28118
2337,0.28116
2338,0.28116
2339,0.28116
2340,0.28116
2341,0.28116
2342,0.28114
2343,0.28111
2344,0.28111
2345,0.28111
2346,0.28111
2347,0.28111
2348,0.2811
2349,0.2811
2350,0.28109
2351,0.28109
2352,0.28109
2353,0.28109
2354,0.28109
2355,0.28109
2356,0.28108
2357,0.28107
2358,0.28106
2359,0.28106
2360,0.28106
2361,0.28105
2362,0.28104
2363,0.28103
2364,0.28103
2365,0.28103
2366,0.28102
2367,0.28102
2368,0.28102
2369,0.28102
2370,0.28102
2371,0.28101
2372,0.28101
2373,0.28101
2374,0.281
2375,0.281
2376,0.281
2377,0.28098
2378,0.28098
2379,0.28098
2380,0.28098
2381,0.28098
2382,0.28096
2383,0.28095
2384,0.28094
2385,0.28094
2386,0.28094
2387,0.28094
2388,0.28094
2389,0.28094
2390,0.28094
2391,0.28093
2392,0.28092
2393,0.28092
2394,0.28091
2395,0.28091
2396,0.28091
2397,0.28091
2398,0.2809
2399,0.28088
2400,0.28088
2401,0.28087
2402,0.28086
2403,0.28085
2404,0.28085
2405,0.28085
2406,0.28085
2407,0.28084
2408,0.28084
2409,0.28083
2410,0.28083
2411,0.28083
2412,0.28083
2413,0.28079
2414,0.28079
2415,0.28078
2416,0.28078
2417,0.28078
2418,0.28077
2419,0.28077
2420,0.28076
2421,0.28075
2422,0.28075
2423,0.28074
2424,0.28074
2425,0.28074
2426,0.28073
2427,0.28073
2428,0.28073
2429,0.28073
2430,0.28072
2431,0.28072
2432,0.28072
2433,0.28071
2434,0.2807
2435,0.2807
2436,0.28069
2437,0.28066
2438,0.28065
2439,0.28065
2440,0.28064
2441,0.28064
2442,0.28064
2443,0.28063
2444,0.28062
2445,0.28061
2446,0.28061
2447,0.28061
2448,0.2806
2449,0.2806
2450,0.28059
2451,0.28059
2452,0.28059
2453,0.28058
2454,0.28058
2455,0.28058
2456,0.28057
2457,0.28054
2458,0.28054
2459,0.28054
2460,0.28054
2461,0.28053
2462,0.28053
2463,0.28053
2464,0.28053
2465,0.28052
2466,0.28049
2467,0.28049
2468,0.28049
2469,0.28049
2470,0.28049
2471,0.28047
2472,0.28047
2473,0.28047
2474,0.28046
2475,0.28044
2476,0.28044
2477,0.28044
2478,0.28043
2479,0.28043
2480,0.28042
2481,0.28042
2482,0.28042
2483,0.28042
2484,0.28042
2485,0.28042
2486,0.28041
2487,0.2804
2488,0.2804
2489,0.28039
2490,0.28039
2491,0.28038
2492,0.28036
2493,0.28036
2494,0.28036
2495,0.28034
2496,0.28033
2497,0.28033
2498,0.28033
2499,0.28033
2500,0.28033
2501,0.28033
2502,0.28033
2503,0.28033
2504,0.28033
2505,0.28033
2506,0.28033
2507,0.28032
2508,0.28031
2509,0.28031
2510,0.28031
2511,0.2803
2512,0.28028
2513,0.28027
2514,0.28026
2515,0.28025
2516,0.28025
2517,0.28025
2518,0.28024
2519,0.28024
2520,0.28024
2521,0.28024
2522,0.28024
2523,0.28024
2524,0.28023
2525,0.28022
2526,0.2802
2527,0.2802
2528,0.2802
2529,0.2802
2530,0.2802
2531,0.28019
2532,0.28017
2533,0.28016
2534,0.28015
2535,0.28015
2536,0.28015
2537,0.28015
2538,0.28014
2539,0.28014
2540,0.28014
2541,0.28014
2542,0.28014
2543,0.28014
2544,0.28014
2545,0.28014
2546,0.28013
2547,0.28013
2548,0.28012
2549,0.28012
2550,0.28012
2551,0.28012
2552,0.28012
2553,0.28012
2554,0.28012
2555,0.28012
2556,0.28012
2557,0.28012
2558,0.28012
2559,0.28012
2560,0.28012
2561,0.28012
2562,0.28012
2563,0.28012
2564,0.28012
2565,0.28012
2566,0.28012
2567,0.28012
2568,0.28012
2569,0.28011
2570,0.28009
2571,0.28009
2572,0.28009
2573,0.28008
2574,0.28008
2575,0.28006
2576,0.28004
2577,0.28002
2578,0.28001
2579,0.28001
2580,0.28001
2581,0.28001
2582,0.28001
2583,0.28001
2584,0.28
2585,0.28
2586,0.27999
2587,0.27999
2588,0.27999
2589,0.27999
2590,0.27998
2591,0.27998
2592,0.27998
2593,0.27997
2594,0.27997
2595,0.27997
2596,0.27996
2597,0.27996
2598,0.27996
2599,0.27996
2600,0.27995
2601,0.27995
2602,0.27994
2603,0.27994
2604,0.27993
2605,0.27993
2606,0.27991
2607,0.27991
2608,0.2799
2609,0.2799
2610,0.2799
2611,0.27987
2612,0.27987
2613,0.27986
2614,0.27986
2615,0.27986
2616,0.27984
2617,0.27983
2618,0.27983
2619,0.27982
2620,0.27982
2621,0.27982
2622,0.27981
2623,0.27981
2624,0.2798
2625,0.2798
2626,0.27978
2627,0.27978
2628,0.27978
2629,0.27977
2630,0.27977
2631,0.27976
2632,0.27976
2633,0.27976
2634,0.27976
2635,0.27976
2636,0.27976
2637,0.27975
2638,0.27974
2639,0.27974
2640,0.27974
2641,0.27974
2642,0.27974
2643,0.27973
2644,0.27973
2645,0.27972
2646,0.2797
2647,0.27969
2648,0.27969
2649,0.27969
2650,0.27968
2651,0.27968
2652,0.27968
2653,0.27967
2654,0.27967
2655,0.27966
2656,0.27966
2657,0.27966
2658,0.27965
2659,0.27964
2660,0.27964
2661,0.27963
2662,0.27961
2663,0.2796
2664,0.2796
2665,0.27958
2666,0.27957
2667,0.27957
2668,0.27956
2669,0.27955
2670,0.27955
2671,0.27955
2672,0.27954
2673,0.27953
2674,0.27953
2675,0.27953
2676,0.27952
2677,0.27952
2678,0.27952
2679,0.27951
2680,0.27951
2681,0.27951
2682,0.27949
2683,0.27949
2684,0.27948
2685,0.27947
2686,0.27947
2687,0.27947
2688,0.27945
2689,0.27945
2690,0.27943
2691,0.27943
2692,0.2794
2693,0.27939
2694,0.27938
2695,0.27934
2696,0.27933
2697,0.27932
2698,0.2793
2699,0.2793
2700,0.27929
2701,0.27929
2702,0.27928
2703,0.27927
2704,0.27927
2705,0.27926
2706,0.27926
2707,0.27926
2708,0.27925
2709,0.27925
2710,0.27923
2711,0.27922
2712,0.27921
2713,0.2792
2714,0.27919
2715,0.27919
2716,0.27917
2717,0.27916
2718,0.27915
2719,0.27915
2720,0.27915
2721,0.27914
2722,0.27914
2723,0.27914
2724,0.27913
2725,0.27913
2726,0.27912
2727,0.2791
2728,0.27908
2729,0.27907
2730,0.27907
2731,0.27906
2732,0.27906
2733,0.27905
2734,0.27903
2735,0.27901
2736,0.279
2737,0.279
2738,0.279
2739,0.27899
2740,0.27898
2741,0.27895
2742,0.27894
2743,0.27894
2744,0.27892
2745,0.2789
2746,0.2789
2747,0.27887
2748,0.27886
2749,0.27886
2750,0.27886
2751,0.27886
2752,0.27884
2753,0.27884
2754,0.27881
2755,0.2788
2756,0.2788
2757,0.27878
2758,0.27878
2759,0.27877
2760,0.27875
2761,0.27873
2762,0.27873
2763,0.27873
2764,0.27871
2765,0.27871
2766,0.27871
2767,0.2787
2768,0.27869
2769,0.27867
2770,0.27866
2771,0.27865
2772,0.27863
2773,0.27863
2774,0.2786
2775,0.27858
2776,0.27853
2777,0.27852
2778,0.27852
2779,0.2785
2780,0.2785
2781,0.27849
2782,0.27848
2783,0.27846
2784,0.27846
2785,0.27846
2786,0.27846
2787,0.27845
2788,0.27845
2789,0.27845
2790,0.27845
2791,0.27844
2792,0.27842
2793,0.27842
2794,0.27842
2795,0.27841
2796,0.27841
2797,0.27841
2798,0.2784
2799,0.27839
2800,0.27837
2801,0.27836
2802,0.27835
2803,0.27833
2804,0.27833
2805,0.27831
2806,0.27824
2807,0.27824
2808,0.27824
2809,0.27823
2810,0.2782
2811,0.2782
2812,0.27819
2813,0.27816
2814,0.27816
2815,0.27815
2816,0.27814
2817,0.27813
2818,0.27812
2819,0.2781
2820,0.2781
2821,0.27808
2822,0.27808
2823,0.27807
2824,0.27807
2825,0.27807
2826,0.27807
2827,0.27806
2828,0.27806
2829,0.27806
2830,0.27804
2831,0.27802
2832,0.27801
2833,0.278
2834,0.278
2835,0.27799
2836,0.27798
2837,0.27798
2838,0.27798
2839,0.27797
2840,0.27796
2841,0.27796
2842,0.27796
2843,0.27796
2844,0.27795
2845,0.27794
2846,0.27788
2847,0.27787
2848,0.27786
2849,0.27786
2850,0.27785
2851,0.27785
2852,0.27784
2853,0.27783
2854,0.27782
2855,0.27782
2856,0.27781
2857,0.2778
2858,0.27779
2859,0.27776
2860,0.27775
2861,0.27775
2862,0.27772
2863,0.27771
2864,0.27769
2865,0.27767
2866,0.27766
2867,0.27764
2868,0.27764
2869,0.27761
2870,0.27761
2871,0.2776
2872,0.2776
2873,0.2776
2874,0.27757
2875,0.27756
2876,0.27756
2877,0.27756
2878,0.27755
2879,0.27753
2880,0.27752
2881,0.27752
2882,0.27751
2883,0.2775
2884,0.2775
2885,0.27748
2886,0.27747
2887,0.27746
2888,0.27745
2889,0.27745
2890,0.27745
2891,0.27743
2892,0.27742
2893,0.27741
2894,0.27741
2895,0.27739
2896,0.27738
2897,0.27738
2898,0.27738
2899,0.27738
2900,0.27736
2901,0.27736
2902,0.27736
2903,0.27735
2904,0.27733
2905,0.27732
2906,0.27732
2907,0.2773
2908,0.2773
2909,0.2773
2910,0.2773
2911,0.2773
2912,0.27729
2913,0.27729
2914,0.27726
2915,0.27726
2916,0.27725
2917,0.27725
2918,0.27723
2919,0.2772
2920,0.2772
2921,0.2772
2922,0.27718
2923,0.27714
2924,0.2771
2925,0.2771
2926,0.2771
2927,0.27708
2928,0.27708
2929,0.27707
2930,0.27705
2931,0.27704
2932,0.27702
2933,0.27699
2934,0.27699
2935,0.27698
2936,0.27697
2937,0.27697
2938,0.27696
2939,0.27694
2940,0.27692
2941,0.27691
2942,0.27691
2943,0.2769
2944,0.2769
2945,0.27689
2946,0.27688
2947,0.27688
2948,0.27685
2949,0.27685
2950,0.27683
2951,0.27683
2952,0.27683
2953,0.27681
2954,0.2768
2955,0.27679
2956,0.27676
2957,0.27676
2958,0.27675
2959,0.27674
2960,0.27674
2961,0.27673
2962,0.27671
2963,0.27669
2964,0.27669
2965,0.27666
2966,0.27665
2967,0.27664
2968,0.27664
2969,0.27663
2970,0.27662
2971,0.27661
2972,0.2766
2973,0.2766
2974,0.27657
2975,0.27656
2976,0.27655
2977,0.27655
2978,0.27654
2979,0.27654
2980,0.27652
2981,0.2765
2982,0.27647
2983,0.27647
2984,0.27646
2985,0.27645
2986,0.27644
2987,0.27643
2988,0.27642
2989,0.2764
2990,0.27638
2991,0.27638
2992,0.27637
2993,0.27635
2994,0.27635
2995,0.27633
2996,0.27633
2997,0.27632
2998,0.27631
2999,0.2763
3000,0.2763
3001,0.27627
3002,0.27626
3003,0.27625
3004,0.27625
3005,0.27625
3006,0.27625
3007,0.27624
3008,0.27623
3009,0.27621
3010,0.2762
3011,0.27617
3012,0.27617
3013,0.27615
3014,0.27615
3015,0.27613
3016,0.27613
3017,0.27612
3018,0.27611
3019,0.27611
3020,0.27611
3021,0.27611
3022,0.27611
3023,0.27611
3024,0.2761
3025,0.27609
3026,0.27608
3027,0.27605
3028,0.27604
3029,0.27602
3030,0.27601
3031,0.276
3032,0.276
3033,0.276
3034,0.27598
3035,0.27598
3036,0.27597
3037,0.27596
3038,0.27595
3039,0.27593
3040,0.27592
3041,0.27586
3042,0.27586
3043,0.27581
3044,0.2758
3045,0.27579
3046,0.27579
3047,0.27579
3048,0.27577
3049,0.27576
3050,0.27575
3051,0.27575
3052,0.27575
3053,0.27573
3054,0.27572
3055,0.27568
3056,0.27568
3057,0.27567
3058,0.27566
3059,0.27565
3060,0.27564
3061,0.27562
3062,0.27562
3063,0.27561
3064,0.27557
3065,0.27557
3066,0.27557
3067,0.27557
3068,0.27556
3069,0.27555
3070,0.27554
3071,0.27554
3072,0.27554
3073,0.27554
3074,0.27554
3075,0.27548
3076,0.27547
3077,0.27546
3078,0.27545
3079,0.27544
3080,0.27542
3081,0.27536
3082,0.27536
3083,0.27532
3084,0.27531
3085,0.27531
3086,0.27529
3087,0.27529
3088,0.27527
3089,0.27527
3090,0.27526
3091,0.27524
3092,0.27523
3093,0.27522
3094,0.27521
3095,0.2752
3096,0.27517
3097,0.27517
3098,0.27517
3099,0.27515
3100,0.27515
3101,0.27514
3102,0.27514
3103,0.27512
3104,0.27512
3105,0.27511
3106,0.27509
3107,0.27509
3108,0.27506
3109,0.27506
3110,0.27505
3111,0.27504
3112,0.27502
3113,0.27502
3114,0.27502
3115,0.27501
3116,0.27501
3117,0.27501
3118,0.27498
3119,0.27497
3120,0.27496
3121,0.27495
3122,0.27495
3123,0.27492
3124,0.27491
3125,0.27489
3126,0.27489
3127,0.27487
3128,0.27483
3129,0.27483
3130,0.27482
3131,0.27482
3132,0.2748
3133,0.2748
3134,0.27478
3135,0.27477
3136,0.27476
3137,0.27474
3138,0.27474
3139,0.27474
3140,0.27473
3141,0.27473
3142,0.27473
3143,0.27473
3144,0.27473
3145,0.27473
3146,0.27471
3147,0.2747
3148,0.27468
3149,0.27466
3150,0.27465
3151,0.27461
3152,0.2746
3153,0.27459
3154,0.27457
3155,0.27456
3156,0.27456
3157,0.27456
3158,0.27455
3159,0.27455
3160,0.27455
3161,0.27453
3162,0.27452
3163,0.27448
3164,0.27446
3165,0.27445
3166,0.2744
3167,0.2744
3168,0.27438
3169,0.27437
3170,0.27436
3171,0.27435
3172,0.27435
3173,0.27435
3174,0.27435
3175,0.27435
3176,0.27435
3177,0.27432
3178,0.27431
3179,0.27429
3180,0.27427
3181,0.27426
3182,0.27426
3183,0.27424
3184,0.27423
3185,0.27422
3186,0.2742
3187,0.2742
3188,0.2742
3189,0.27418
3190,0.27417
3191,0.27417
3192,0.27416
3193,0.27415
3194,0.27415
3195,0.27415
3196,0.27415
3197,0.27415
3198,0.27415
3199,0.27415
3200,0.27415
3201,0.27415
3202,0.27415
3203,0.27415
3204,0.27414
3205,0.27411
3206,0.27405
3207,0.27404
3208,0.27404
3209,0.27403
3210,0.27403
3211,0.27401
3212,0.27398
3213,0.27397
3214,0.27397
3215,0.27396
3216,0.27394
3217,0.27393
3218,0.2739
3219,0.2739
3220,0.27389
3221,0.27389
3222,0.27386
3223,0.27386
3224,0.27385
3225,0.27384
3226,0.27383
3227,0.27383
3228,0.27381
3229,0.27381
3230,0.27381
3231,0.27381
3232,0.27381
3233,0.27381
3234,0.2738
3235,0.27379
3236,0.27375
3237,0.27374
3238,0.27372
3239,0.2737
3240,0.27369
3241,0.27368
3242,0.27367
3243,0.27366
3244,0.27364
3245,0.27362
3246,0.27362
3247,0.27359
3248,0.27359
3249,0.27358
3250,0.27356
3251,0.27355
3252,0.27355
3253,0.27354
3254,0.27352
3255,0.27352
3256,0.27351
3257,0.27351
3258,0.27349
3259,0.27345
3260,0.27343
3261,0.27341
3262,0.27341
3263,0.2734
3264,0.27337
3265,0.27336
3266,0.27336
3267,0.27334
3268,0.2733
3269,0.27329
3270,0.27328
3271,0.27326
3272,0.27325
3273,0.27325
3274,0.27323
3275,0.27319
3276,0.27317
3277,0.27316
3278,0.27314
3279,0.27313
3280,0.27312
3281,0.27312
3282,0.27312
3283,0.27311
3284,0.27301
3285,0.27301
3286,0.27301
3287,0.27299
3288,0.27299
3289,0.27299
3290,0.27299
3291,0.27299
3292,0.27299
3293,0.27299
3294,0.27299
3295,0.27299
3296,0.27299
3297,0.27299
3298,0.27299
3299,0.27299
3300,0.27299
3301,0.27299
3302,0.27299
3303,0.27299
3304,0.27299
3305,0.27299
3306,0.27299
3307,0.27299
3308,0.27299
3309,0.27299
3310,0.27299
3311,0.27299
3312,0.27299
3313,0.27299
3314,0.27297
3315,0.27297
3316,0.27296
3317,0.27294
3318,0.27294
3319,0.27294
3320,0.27293
3321,0.2729
3322,0.27289
3323,0.27288
3324,0.27282
3325,0.27278
3326,0.27277
3327,0.27273
3328,0.27272
3329,0.27271
3330,0.27271
3331,0.2727
3332,0.27269
3333,0.27268
3334,0.27266
3335,0.27265
3336,0.27264
3337,0.27263
3338,0.27262
3339,0.27262
3340,0.2726
3341,0.27258
3342,0.27258
3343,0.27257
3344,0.27257
3345,0.27255
3346,0.27254
3347,0.27253
3348,0.27251
3349,0.2725
3350,0.27243
3351,0.27242
3352,0.2724
3353,0.27238
3354,0.27238
3355,0.27236
3356,0.27236
3357,0.27234
3358,0.27233
3359,0.27233
3360,0.27233
3361,0.27233
3362,0.27233
3363,0.27233
3364,0.27233
3365,0.27233
3366,0.2723
3367,0.27227
3368,0.27227
3369,0.27225
3370,0.27225
3371,0.27225
3372,0.27224
3373,0.27224
3374,0.27223
3375,0.27222
3376,0.27221
3377,0.27219
3378,0.27213
3379,0.27212
3380,0.27211
3381,0.27211
3382,0.27209
3383,0.27209
3384,0.27209
3385,0.27209
3386,0.27208
3387,0.27208
3388,0.27208
3389,0.27208
3390,0.27206
3391,0.27204
3392,0.27201
3393,0.27199
3394,0.27199
3395,0.27198
3396,0.27198
3397,0.27198
3398,0.27198
3399,0.27198
3400,0.27198
3401,0.27198
3402,0.27198
3403,0.27198
3404,0.27198
3405,0.27198
3406,0.27198
3407,0.27198
3408,0.27197
3409,0.27194
3410,0.27191
3411,0.2719
3412,0.27187
3413,0.27183
3414,0.27183
3415,0.27183
3416,0.27182
3417,0.27182
3418,0.27179
3419,0.27175
3420,0.27175
3421,0.27174
3422,0.2717
3423,0.27169
3424,0.27165
3425,0.27165
3426,0.27164
3427,0.27162
3428,0.27161
3429,0.27159
3430,0.27159
3431,0.27159
3432,0.27158
3433,0.27156
3434,0.27155
3435,0.27154
3436,0.27151
3437,0.27149
3438,0.27146
3439,0.27146
3440,0.27136
3441,0.27135
3442,0.27133
3443,0.27131
3444,0.27131
3445,0.27128
3446,0.27124
3447,0.27123
3448,0.27122
3449,0.27121
3450,0.27113
3451,0.27112
3452,0.27109
3453,0.27109
3454,0.27107
3455,0.27104
3456,0.271
3457,0.271
3458,0.27099
3459,0.27096
3460,0.27093
3461,0.27092
3462,0.27092
3463,0.2709
3464,0.2709
3465,0.27082
3466,0.2708
3467,0.27079
3468,0.27079
3469,0.27078
3470,0.27077
3471,0.27077
3472,0.27077
3473,0.27076
3474,0.27071
3475,0.27067
3476,0.27067
3477,0.27067
3478,0.27067
3479,0.27065
3480,0.27064
3481,0.27064
3482,0.27063
3483,0.27062
3484,0.27061
3485,0.27057
3486,0.27055
3487,0.27054
3488,0.27052
3489,0.27051
3490,0.2705
3491,0.27049
3492,0.27048
3493,0.27044
3494,0.27042
3495,0.27041
3496,0.27036
3497,0.27027
3498,0.27025
3499,0.27023
3500,0.27022
3501,0.27021
3502,0.27021
3503,0.27021
3504,0.2702
3505,0.2702
3506,0.27018
3507,0.27017
3508,0.27016
3509,0.27015
3510,0.27013
3511,0.27007
3512,0.27005
3513,0.27003
3514,0.27002
3515,0.27
3516,0.26998
3517,0.26997
3518,0.26997
3519,0.26996
3520,0.26996
3521,0.26994
3522,0.26991
3523,0.26991
3524,0.2699
3525,0.26989
3526,0.26984
3527,0.26983
3528,0.26983
3529,0.26982
3530,0.26978
3531,0.26974
3532,0.26974
3533,0.26971
3534,0.26971
3535,0.26965
3536,0.26965
3537,0.26964
3538,0.26963
3539,0.26962
3540,0.26957
3541,0.26956
3542,0.26952
3543,0.26952
3544,0.26949
3545,0.26942
3546,0.26936
3547,0.26933
3548,0.26929
3549,0.26927
3550,0.26927
3551,0.26927
3552,0.26923
3553,0.26921
3554,0.26918
3555,0.26918
3556,0.26913
3557,0.26909
3558,0.26907
3559,0.26903
3560,0.26902
3561,0.26901
3562,0.26899
3563,0.26897
3564,0.26894
3565,0.26893
3566,0.26892
3567,0.26891
3568,0.26888
3569,0.26888
3570,0.26882
3571,0.26882
3572,0.2688
3573,0.26879
3574,0.26879
3575,0.26879
3576,0.26873
3577,0.26866
3578,0.26865
3579,0.26865
3580,0.26865
3581,0.26865
3582,0.26862
3583,0.26856
3584,0.26855
3585,0.26852
3586,0.26852
3587,0.26847
3588,0.26846
3589,0.26844
3590,0.26838
3591,0.26834
3592,0.26833
3593,0.2683
3594,0.2683
3595,0.26829
3596,0.26826
3597,0.26825
3598,0.26824
3599,0.26824
3600,0.26821
3601,0.26818
3602,0.26814
3603,0.26813
3604,0.26809
3605,0.26808
3606,0.26804
3607,0.26802
3608,0.26795
3609,0.26794
3610,0.26789
3611,0.26788
3612,0.26788
3613,0.26781
3614,0.26777
3615,0.26775
3616,0.26774
3617,0.26768
3618,0.26766
3619,0.26759
3620,0.26759
3621,0.26759
3622,0.26757
3623,0.26756
3624,0.26755
3625,0.26751
